a,H,c_s,integrand
2.2230026723647594e-07,709807254170.9064,173070.88816581777,4934050.831336544
2.238419525827596e-07,709807254170.9064,173070.78853297865,4866316.682306805
2.2539432974573155e-07,709807254170.9064,173070.68820934484,4799512.361641857
2.269574728747269e-07,709807254170.9064,173070.587190128,4733625.1051473105
2.285314566333174e-07,709807254170.9064,173070.48547050665,4668642.323848014
2.3011635620287867e-07,709807254170.9064,173070.38304562584,4604551.601582704
2.3171224728618038e-07,709807254170.9064,173070.27991059708,4541340.692631779
2.3331920611100113e-07,709807254170.9064,173070.17606049782,4478997.5193776125
2.3493730943377054e-07,709807254170.9064,173070.07149037163,4417510.169996918
2.3656663454323637e-07,709807254170.9064,173069.9661952276,4356866.896184797
2.3820725926415537e-07,709807254170.9064,173069.86017004034,4297056.110910096
2.398592619610095e-07,709807254170.9064,173069.75340974954,4238066.38620158
2.415227215417501e-07,709807254170.9064,173069.6459092599,4179886.4509644127
2.431977174615677e-07,709807254170.9064,173069.53766344083,4122505.1888266406
2.448843297266866e-07,709807254170.9064,173069.42866712617,4065911.636015274
2.4658263889818496e-07,709807254170.9064,173069.31891511395,4010094.979261543
2.4829272609584405e-07,709807254170.9064,173069.2084021662,3955044.5537348366
2.500146730020238e-07,709807254170.9064,173069.0971230087,3900749.841005008
2.517485618655636e-07,709807254170.9064,173068.9850723306,3847200.4670327054
2.5349447550570896e-07,709807254170.9064,173068.87224478432,3794386.200187324
2.552524973160709e-07,709807254170.9064,173068.75863498525,3742296.949292009
2.570227112686075e-07,709807254170.9064,173068.64423751138,3690922.761695637
2.588052019176336e-07,709807254170.9064,173068.52904690328,3640253.821371262
2.60600054403861e-07,709807254170.9064,173068.41305766365,3590280.4470405877
2.6240735445846586e-07,709807254170.9064,173068.29626425702,3540993.090324193
2.6422718840718287e-07,709807254170.9064,173068.17866110973,3492382.333917212
2.6605964317442734e-07,709807254170.9064,173068.0602426094,3444438.8897900553
2.6790480628744844e-07,709807254170.9064,173067.94100310482,3397153.5974137615
2.697627658805108e-07,709807254170.9064,173067.82093690557,3350517.4220097326
2.716336106991031e-07,709807254170.9064,173067.7000382819,3304521.4528235355
2.7351743010417645e-07,709807254170.9064,173067.57830146438,3259156.9014223996
2.75414314076413e-07,709807254170.9064,173067.45572064348,3214415.1000160384
2.773243532205257e-07,709807254170.9064,173067.3322899696,3170287.4998005154
2.792476387695844e-07,709807254170.9064,173067.2080035525,3126765.6693249065
2.811842625893729e-07,709807254170.9064,173067.08285546125,3083841.2928803694
2.8313431718277776e-07,709807254170.9064,173066.95683972372,3041506.168911287
2.850978956942079e-07,709807254170.9064,173066.8299503265,2999752.2084482177
2.8707509191404255e-07,709807254170.9064,173066.70218121447,2958571.433562408
2.890660002831101e-07,709807254170.9064,173066.5735262906,2917955.975841516
2.9107071589719993e-07,709807254170.9064,173066.44397941566,2877898.0748862224
2.9308933451160605e-07,709807254170.9064,173066.31353440788,2838390.0768274623
2.9512195254569976e-07,709807254170.9064,173066.18218504262,2799424.4328640723
2.971686670875337e-07,709807254170.9064,173066.04992505218,2760993.6978205065
2.9922957589848057e-07,709807254170.9064,173065.9167481255,2723090.5287243077
3.01304777417904e-07,709807254170.9064,173065.7826479077,2685707.6834030966
3.0339437076785907e-07,709807254170.9064,173065.647618,2648838.0191008844
3.05498455757826e-07,709807254170.9064,173065.51165195915,2612474.4911133596
3.076171328894784e-07,709807254170.9064,173065.37474329746,2576610.1514418786
3.097505033614851e-07,709807254170.9064,173065.23688548218,2541238.147465927
3.1189866907434294e-07,709807254170.9064,173065.09807193538,2506351.7206338467
3.140617326352424e-07,709807254170.9064,173064.9582960335,2471944.2051715436
3.162397973629701e-07,709807254170.9064,173064.8175511072,2438009.026808869
3.184329672928451e-07,709807254170.9064,173064.67583044092,2404539.7015234926
3.206413471816867e-07,709807254170.9064,173064.53312727256,2371529.834302056
3.228650425128172e-07,709807254170.9064,173064.38943479327,2338973.1179183316
3.2510415950110116e-07,709807254170.9064,173064.24474614693,2306863.3317281133
3.2735880509802055e-07,709807254170.9064,173064.09905443006,2275194.340480658
3.2962908699678153e-07,709807254170.9064,173063.95235269127,2243960.0931464736
3.3191511363745744e-07,709807254170.9064,173063.8046339311,2213154.621761198
3.3421699421216946e-07,709807254170.9064,173063.6558911016,2182772.0402853186
3.3653483867030395e-07,709807254170.9064,173063.50611710604,2152806.5434795334
3.3886875772376234e-07,709807254170.9064,173063.35530479846,2123252.4057956003
3.412188628522482e-07,709807254170.9064,173063.20344698356,2094103.9802824038
3.435852663085936e-07,709807254170.9064,173063.05053641606,2065355.697506999
3.4596808112412166e-07,709807254170.9064,173062.89656580065,2037002.0644904796
3.483674211140449e-07,709807254170.9064,173062.7415277914,2009037.6636584771
3.5078340088289957e-07,709807254170.9064,173062.58541499157,1981457.1518060712
3.532161358300215e-07,709807254170.9064,173062.42821995314,1954255.259076874
3.556657421550594e-07,709807254170.9064,173062.26993517665,1927426.7879561335
3.5813233686352383e-07,709807254170.9064,173062.11055311054,1900966.6122776838
3.606160377723738e-07,709807254170.9064,173061.9500661511,1874869.676244542
3.631169635156485e-07,709807254170.9064,173061.7884666419,1849130.993462875
3.6563523355013186e-07,709807254170.9064,173061.62574687356,1823745.6459893002
3.6817096816105687e-07,709807254170.9064,173061.46189908322,1798708.7833912524
3.707242884678524e-07,709807254170.9064,173061.29691545438,1774015.621820223
3.7329531642993014e-07,709807254170.9064,173061.13078811634,1749661.4430977204
3.758841748525083e-07,709807254170.9064,173060.96350914394,1725641.5938138056
3.78490987392476e-07,709807254170.9064,173060.7950705572,1701951.4844380044
3.811158785643012e-07,709807254170.9064,173060.62546432076,1678586.588442395
3.837589737459799e-07,709807254170.9064,173060.45468234384,1655542.44143673
3.8642039918502287e-07,709807254170.9064,173060.28271647936,1632814.640315468
3.891002820044847e-07,709807254170.9064,173060.10955852407,1610398.842416503
3.917987502090372e-07,709807254170.9064,173059.93520021788,1588290.7646914227
3.9451593269108516e-07,709807254170.9064,173059.75963324343,1566486.1828871532
3.9725195923692126e-07,709807254170.9064,173059.58284922587,1544980.9307388677
4.000069605329239e-07,709807254170.9064,173059.40483973233,1523770.8991739692
4.027810681718008e-07,709807254170.9064,173059.22559627154,1502852.0355269786
4.0557441465887625e-07,709807254170.9064,173059.04511029352,1482220.342765201
4.0838713341841876e-07,709807254170.9064,173058.863373189,1461871.8787250419
4.1121935880001224e-07,709807254170.9064,173058.68037628924,1441802.7553588122
4.140712260849748e-07,709807254170.9064,173058.49611086538,1422009.1379918442
4.169428714928224e-07,709807254170.9064,173058.3105681282,1402487.2445898077
4.1983443218777344e-07,709807254170.9064,173058.1237392276,1383233.3450361069
4.2274604628529896e-07,709807254170.9064,173057.9356152522,1364243.760419196
4.2567785285872113e-07,709807254170.9064,173057.74618722906,1345514.8623296574
4.2862999194585804e-07,709807254170.9064,173057.55544612298,1327043.0721669255
4.3160260455571094e-07,709807254170.9064,173057.36338283628,1308824.860455553
4.345958326751975e-07,709807254170.9064,173057.16998820833,1290856.746170863
4.376098192759359e-07,709807254170.9064,173056.97525301503,1273135.2960738316
4.406447083210754e-07,709807254170.9064,173056.7791679685,1255657.1240551078
4.43700644772171e-07,709807254170.9064,173056.58172371658,1238418.8904880558
4.4677777459610595e-07,709807254170.9064,173056.38291084228,1221417.3015906767
4.4987624477206543e-07,709807254170.9064,173056.18271986357,1204649.1087962715
4.5299620329855893e-07,709807254170.9064,173055.98114123268,1188111.1081327426
4.561377992004875e-07,709807254170.9064,173055.77816533585,1171800.1396104363
4.5930118253626015e-07,709807254170.9064,173055.57378249266,1155713.086618387
4.6248650440496336e-07,709807254170.9064,173055.36798295585,1139846.87532883
4.656939169535799e-07,709807254170.9064,173055.16075691054,1124198.4741098923
4.6892357338425463e-07,709807254170.9064,173054.95209447408,1108764.892946359
4.7217562796161e-07,709807254170.9064,173054.74198569526,1093543.182868396
4.7545023602011645e-07,709807254170.9064,173054.53042055413,1078530.4353880933
4.787475539715141e-07,709807254170.9064,173054.31738896144,1063723.7819437452
4.820677393122817e-07,709807254170.9064,173054.10288075794,1049120.3933517733
4.854109506311572e-07,709807254170.9064,173053.8868857142,1034717.4792661801
4.887773476167156e-07,709807254170.9064,173053.66939352997,1020512.2876453964
4.921670910649972e-07,709807254170.9064,173053.45039383377,1006502.1042264556
4.95580342887187e-07,709807254170.9064,173053.22987618225,992684.2520063979
4.990172661173452e-07,709807254170.9064,173053.00783005988,979056.0907308009
5.024780249202001e-07,709807254170.9064,173052.78424487833,965615.0163892913
5.059627845989872e-07,709807254170.9064,173052.55910997602,952358.460718022
5.09471711603342e-07,709807254170.9064,173052.3324146176,939283.8907089707
5.130049735372532e-07,709807254170.9064,173052.10414799338,926388.808125962
5.1656273916707e-07,709807254170.9064,173051.87429921897,913670.749027332
5.201451784295614e-07,709807254170.9064,173051.6428573346,901127.2832951617
5.237524624400307e-07,709807254170.9064,173051.40981130468,888756.0141709711
5.273847635004916e-07,709807254170.9064,173051.17515001728,876554.5777977725
5.310422551078997e-07,709807254170.9064,173050.93886228363,864520.6427684128
5.347251119624379e-07,709807254170.9064,173050.70093683744,852651.9096801268
5.384335099758585e-07,709807254170.9064,173050.46136233458,840946.1106952068
5.421676262798881e-07,709807254170.9064,173050.22012735237,829401.0091076895
5.459276392346901e-07,709807254170.9064,173049.97722038906,818014.3989159904
5.497137284373823e-07,709807254170.9064,173049.73262986352,806784.1044014189
5.535260747306128e-07,709807254170.9064,173049.4863441143,795707.9797124794
5.573648602112003e-07,709807254170.9064,173049.2383513994,784783.9084548648
5.612302682388343e-07,709807254170.9064,173048.98863989545,774009.8032870782
5.651224834448309e-07,709807254170.9064,173048.73719769745,763383.6055216208
5.690416917409495e-07,709807254170.9064,173048.484012818,752903.2847316522
5.729880803282753e-07,709807254170.9064,173048.22907318667,742566.8383630363
5.769618377061628e-07,709807254170.9064,173047.97236664966,732372.2913517181
5.809631536812378e-07,709807254170.9064,173047.71388096907,722317.6957463596
5.849922193764608e-07,709807254170.9064,173047.4536038223,712401.1303361584
5.890492272402582e-07,709807254170.9064,173047.19152280156,702620.700283764
5.931343710557173e-07,709807254170.9064,173046.92762541323,692974.5367632314
5.972478459498403e-07,709807254170.9064,173046.66189907724,683460.7966029571
6.013898484028609e-07,709807254170.9064,173046.3943311266,674077.6619335188
6.05560576257633e-07,709807254170.9064,173046.12490880655,664823.3398403334
6.097602287290822e-07,709807254170.9064,173045.8536192743,655696.0620210872
6.139890064137194e-07,709807254170.9064,173045.58044959808,646694.0844478777
6.182471112992193e-07,709807254170.9064,173045.3053867568,637815.6870339945
6.225347467740714e-07,709807254170.9064,173045.02841763923,629059.1733052616
6.268521176372969e-07,709807254170.9064,173044.74952904353,620422.8700758949
6.311994301082286e-07,709807254170.9064,173044.46870767645,611905.1271288149
6.355768918363587e-07,709807254170.9064,173044.1859401529,603504.316900353
6.399847119112589e-07,709807254170.9064,173043.90121299532,595218.8341692719
6.444231008725713e-07,709807254170.9064,173043.61451263275,587047.0957500571
6.488922707200613e-07,709807254170.9064,173043.32582540045,578987.5401904271
6.533924349237416e-07,709807254170.9064,173043.03513753926,571038.6274729981
6.579238084340711e-07,709807254170.9064,173042.74243519484,563198.8387210319
6.624866076922248e-07,709807254170.9064,173042.44770441705,555466.6759082245
6.670810506404291e-07,709807254170.9064,173042.1509311592,547840.6615724884
6.7170735673237e-07,709807254170.9064,173041.85210127762,540319.3385336623
6.763657469436765e-07,709807254170.9064,173041.55120053078,532901.2696150892
6.810564437824798e-07,709807254170.9064,173041.24821457863,525585.037369013
6.857796713000378e-07,709807254170.9064,173040.94312898206,518369.24380575784
6.905356551014345e-07,709807254170.9064,173040.6359292021,511252.5101266212
6.953246223563567e-07,709807254170.9064,173040.32660059928,504233.4764604296
7.001468018099559e-07,709807254170.9064,173040.0151284328,497310.8016036967
7.050024237937562e-07,709807254170.9064,173039.70149786014,490483.16276439006
7.098917202366664e-07,709807254170.9064,173039.38569393597,483749.25530917285
7.148149246760599e-07,709807254170.9064,173039.06770161184,477107.7925141304
7.197722722689262e-07,709807254170.9064,173038.7475057351,470557.50531892356
7.247639998031005e-07,709807254170.9064,173038.42509104853,464097.14208431693
7.29790345708577e-07,709807254170.9064,173038.10044218917,457725.4683530269
7.348515500688999e-07,709807254170.9064,173037.77354368818,451441.26661385474
7.399478546326288e-07,709807254170.9064,173037.44437996956,445243.3360690632
7.450795028248821e-07,709807254170.9064,173037.11293534972,439130.49240494735
7.502467397589678e-07,709807254170.9064,173036.77919403676,433101.5675655467
7.55449812248094e-07,709807254170.9064,173036.44314012944,427155.40952946467
7.606889688171549e-07,709807254170.9064,173036.1047576167,421290.8820897586
7.659644597145989e-07,709807254170.9064,173035.76403037694,415506.86463685107
7.712765369243843e-07,709807254170.9064,173035.42094217698,409802.25194441393
7.766254541780188e-07,709807254170.9064,173035.07547667148,404175.9539581922
7.820114669666757e-07,709807254170.9064,173034.72761740215,398626.89558773435
7.874348325533944e-07,709807254170.9064,173034.37734779695,393154.01650097943
7.928958099853716e-07,709807254170.9064,173034.0246511694,387756.27092165954
7.983946601063381e-07,709807254170.9064,173033.66951071753,382432.6274294822
8.039316455690145e-07,709807254170.9064,173033.31190952344,377182.06876306265
8.095070308476537e-07,709807254170.9064,173032.9518305522,372003.5916255612
8.151210822506771e-07,709807254170.9064,173032.58925665126,366896.2064929827
8.207740679333978e-07,709807254170.9064,173032.22417054945,361858.93742510607
8.264662579108253e-07,709807254170.9064,173031.85655485632,356890.8218790186
8.321979240705605e-07,709807254170.9064,173031.48639206134,351990.91052520653
8.379693401857848e-07,709807254170.9064,173031.11366453278,347158.2670661656
8.437807819283408e-07,709807254170.9064,173030.73835451732,342391.9680575026
8.496325268818963e-07,709807254170.9064,173030.3604441388,337691.1027314967
8.555248545551996e-07,709807254170.9064,173029.97991539765,333054.7728230845
8.614580463954332e-07,709807254170.9064,173029.59675016996,328482.0923982272
8.674323858016616e-07,709807254170.9064,173029.2109302066,323972.1876846336
8.734481581383639e-07,709807254170.9064,173028.8224371323,319524.19690481346
8.795056507490602e-07,709807254170.9064,173028.43125244498,315137.27011142176
8.85605152970041e-07,709807254170.9064,173028.03735751455,310810.5690248579
8.917469561441903e-07,709807254170.9064,173027.6407335825,306543.2668730947
8.979313536348982e-07,709807254170.9064,173027.24136176048,302334.548233711
9.041586408400701e-07,709807254170.9064,173026.83922302985,298183.60887809296
9.104291152062393e-07,709807254170.9064,173026.43429824055,294089.6556177684
9.16743076242779e-07,709807254170.9064,173026.02656811022,290051.9061528517
9.231008255362042e-07,709807254170.9064,173025.61601322336,286069.588922573
9.295026667645732e-07,709807254170.9064,173025.2026140304,282141.9429578599
9.359489057119973e-07,709807254170.9064,173024.78635084664,278268.2177359373
9.424398502832491e-07,709807254170.9064,173024.3672038516,274447.67303692456
9.489758105184668e-07,709807254170.9064,173023.94515308779,270679.5788024046
9.555570986079594e-07,709807254170.9064,173023.52017845993,266963.2149959344
9.621840289071214e-07,709807254170.9064,173023.09225973402,263297.8714654675
9.68856917951453e-07,709807254170.9064,173022.6613765363,259682.84780766253
9.755760844716753e-07,709807254170.9064,173022.2275083523,256117.45323406128
9.823418494089475e-07,709807254170.9064,173021.79063452597,252601.00643910325
9.891545359302098e-07,709807254170.9064,173021.35073425854,249132.83546994298
9.960144694436135e-07,709807254170.9064,173020.90778660774,245712.27759806407
1.002921977614059e-06,705684329618.1903,173020.46177048658,243754.53051396224
1.0098773903788518e-06,696005909124.1835,173020.01266466267,243750.83630659385
1.0168810399634656e-06,686460287238.6086,173019.56044775684,243747.11660055583
1.0239332608974068e-06,677045641405.6035,173019.10509824243,243743.37122088988
1.0310343900301901e-06,667760174085.2896,173018.6465944442,243739.5999914504
1.0381847665474311e-06,658602112410.3832,173018.18491453715,243735.8027348971
1.045384731987052e-06,649569707847.5219,173017.72003654577,243731.97927268688
1.0526346302555915e-06,640661235863.2471,173017.25193834282,243728.1294250661
1.0599348076446268e-06,631874995594.5769,173016.78059764823,243724.2530110621
1.0672856128473189e-06,623209309524.0841,173016.30599202824,243720.3498484755
1.0746873969750714e-06,614662523159.4407,173015.82809889424,243716.41975387212
1.0821405135742982e-06,606233004717.3663,173015.34689550172,243712.46254257462
1.089645318643305e-06,597919144811.9193,173014.86235894915,243708.4780286542
1.097202170649299e-06,589719356147.0529,173014.37446617702,243704.46602492282
1.1048114305455152e-06,581632073213.3937,173013.88319396658,243700.42634292404
1.1124734617884527e-06,573655751989.1932,173013.38851893894,243696.3587929255
1.1201886303552307e-06,565788869645.3816,173012.89041755386,243692.26318391005
1.1279573047610745e-06,558029924254.6624,173012.38886610864,243688.13932356716
1.1357798560769212e-06,550377434504.6002,173011.88384073708,243683.98701828482
1.1436566579471403e-06,542829939414.65656,173011.37531740818,243679.80607314047
1.1515880866073757e-06,535385998057.1088,173010.86327192528,243675.5962918927
1.1595745209025214e-06,528044189281.7914,173010.34767992471,243671.35747697245
1.1676163423048216e-06,520803111444.6162,173009.82851687467,243667.08942947414
1.1757139349320869e-06,513661382139.82825,173009.30575807422,243662.79194914718
1.1838676855660378e-06,506617637935.9345,173008.77937865187,243658.46483438666
1.1920779836707826e-06,499670534115.253,173008.24935356472,243654.1078822249
1.2003452214114266e-06,492818744417.0327,173007.715657597,243649.72088832204
1.2086697936727978e-06,486060960784.1116,173007.17826535902,243645.3036469575
1.2170520980783044e-06,479395893113.05035,173006.637151286,243640.85595102032
1.2254925350089318e-06,472822269007.68756,173006.09228963684,243636.3775920008
1.2339915076223722e-06,466338833536.07916,173005.5436544928,243631.86835998038
1.2425494218722762e-06,459944348990.7819,173004.99121975646,243627.3280436231
1.2511666865276376e-06,453637594652.4267,173004.43495915044,243622.75643016602
1.2598437131923246e-06,447417366556.52936,173003.8748462161,243618.1533054099
1.2685809163247442e-06,441282477263.50385,173003.31085431227,243613.51845370972
1.2773787132576333e-06,435231755631.8396,173002.7429566142,243608.85165796534
1.2862375242179895e-06,429264046594.3902,173002.17112611214,243604.1526996118
1.2951577723471455e-06,423378210937.7292,173001.59533560998,243599.42135860978
1.3041398837209882e-06,417573125084.5315,173001.01555772425,243594.65741343593
1.3131842873703034e-06,411847680878.95135,173000.43176488258,243589.86064107346
1.3222914153012641e-06,406200785374.94495,172999.8439293225,243585.03081700162
1.3314617025160704e-06,400631360627.4923,172999.2520230902,243580.16771518675
1.340695587033732e-06,395138343486.6853,172998.65601803915,243575.27110807167
1.349993509910986e-06,389720685394.64825,172998.05588582874,243570.34076656628
1.3593559152633575e-06,384377352185.24695,172997.45159792303,243565.3764600372
1.3687832502863767e-06,379107323886.54114,172996.84312558937,243560.37795629757
1.3782759652769566e-06,373909594525.9407,172996.2304398971,243555.34502159758
1.3878345136548708e-06,368783171938.064,172995.6135117161,243550.2774206134
1.397459351984428e-06,363727077575.20685,172994.99231171553,243545.17491643757
1.4071509399962842e-06,358740346320.4203,172994.36681036238,243540.03727056822
1.4169097406093959e-06,353822026303.1596,172993.7369779201,243534.86424289932
1.4267362199531253e-06,348971178717.46405,172993.10278444728,243529.65559170936
1.436630847389511e-06,344186877642.626,172992.46419979612,243524.41107365154
1.4465940955356926e-06,339468209866.3219,172991.82119361107,243519.130443743
1.45662644028648e-06,334814274710.1773,172991.17373532752,243513.81345535387
1.4667283608370784e-06,330224183857.72534,172990.52179417017,243508.45986019712
1.4769003397059825e-06,325697061184.722,172989.8653391517,243503.06940831733
1.487142862758031e-06,321232042591.79016,172989.20433907135,243497.64184808018
1.4974564192276063e-06,316828275839.3674,172988.53876251343,243492.1769261611
1.5078415017419986e-06,312484920384.91724,172987.86857784574,243486.6743875349
1.5182986063449416e-06,308201147222.37164,172987.1937532183,243481.1339754644
1.5288282325203116e-06,303976138723.7772,172986.5142565616,243475.55543148916
1.5394308832159796e-06,299809088483.1192,172985.83005558542,243469.9384954148
1.550107064867829e-06,295699201162.2896,172985.14111777704,243464.28290530154
1.5608572874239511e-06,291645692339.16614,172984.44741039976,243458.58839745246
1.571682064369009e-06,287647788357.774,172983.7489004916,243452.85470640304
1.582581912748758e-06,283704726180.51154,172983.0455548634,243447.08156490888
1.5935573531947365e-06,279815753242.40314,172982.33734009764,243441.26870393494
1.6046089099491399e-06,275980127307.34845,172981.62422254658,243435.4158526432
1.6157371108898668e-06,272197116326.3446,172980.90616833078,243429.52273838173
1.626942487555728e-06,268465998297.65982,172980.1831433376,243423.58908667232
1.6382255751718286e-06,264786061128.92508,172979.4551132195,243417.6146211995
1.6495869126751384e-06,261156602501.11606,172978.7220433926,243411.59906379788
1.661027042740242e-06,257576929734.40033,172977.98389903476,243405.54213444106
1.672546511805253e-06,254046359655.83203,172977.2406450842,243399.44355122856
1.6841458700979077e-06,250564218468.86172,172976.49224623793,243393.30303037493
1.6958256716618533e-06,247129841624.63287,172975.73866694976,243387.12028619702
1.7075864743831185e-06,243742573695.0463,172974.97987142898,243380.8950311017
1.719428840016755e-06,240401768247.5701,172974.21582363854,243374.626975574
1.7313533342136617e-06,237106787721.76816,172973.4464872934,243368.31582816428
1.7433605265476105e-06,233857003307.51987,172972.67182585876,243361.96129547627
1.755450990542459e-06,230651794824.91104,172971.89180254852,243355.56308215423
1.7676253036995383e-06,227490550605.7778,172971.10638032333,243349.12089087063
1.7798840475252292e-06,224372667376.87646,172970.31552188916,243342.63442231354
1.792227807558746e-06,221297550144.65274,172969.51918969525,243336.1033751736
1.8046571734001113e-06,218264612081.5935,172968.71734593256,243329.52744613177
1.8171727387383115e-06,215273274414.14197,172967.90995253203,243322.90632984583
1.829775101379647e-06,212322966312.15063,172967.09697116257,243316.23971893822
1.8424648632762933e-06,209413124779.84964,172966.27836322956,243309.52730398218
1.8552426305550612e-06,206543194548.31012,172965.45408987292,243302.76877348946
1.868109013546341e-06,203712627969.38846,172964.62411196524,243295.9638138967
1.8810646268132472e-06,200920884911.12537,172963.78839011,243289.11210955246
1.8941100891809807e-06,198167432654.5782,172962.94688463988,243282.2133427035
1.9072460237663947e-06,195451745792.06857,172962.0995556147,243275.26719348214
1.92047305800775e-06,192773306126.8312,172961.2463628196,243268.27333989178
1.9337918236946734e-06,190131602574.03925,172960.38726576336,243261.23145779458
1.947202956998359e-06,187526131063.18283,172959.52222367623,243254.1412208968
1.960707098501941e-06,184956394441.7939,172958.65119550828,243247.00230073556
1.9743048932310864e-06,182421902380.49124,172957.77413992738,243239.8143666654
1.9879969906848094e-06,179922171279.32715,172956.8910153172,243232.5770858436
2.001784044866505e-06,177456724175.41837,172956.0017797754,243225.2901232172
2.01566671431518e-06,175025090651.84882,172955.1063911117,243217.9531415082
2.029645662136897e-06,172626806747.82245,172954.20480684575,243210.56580119982
2.043721556036458e-06,170261414870.04617,172953.2969842054,243203.12776052285
2.057895068349305e-06,167928463705.32996,172952.38288012444,243195.63867544025
2.072166876073628e-06,165627508134.38846,172951.46245124086,243188.09819963403
2.086537660902688e-06,163358109146.82706,172950.53565389462,243180.50598448998
2.101008109257394e-06,161119833757.29065,172949.60244412575,243172.8616790836
2.1155789123190907e-06,158912254922.76492,172948.66277767223,243165.16493016554
2.130250766062571e-06,156734951461.01425,172947.71660996808,243157.41538214692
2.1450243712893047e-06,154587507970.14014,172946.76389614108,243149.6126770845
2.1599004336609267e-06,152469514749.24023,172945.80459101088,243141.75645466583
2.174879663732947e-06,150380567720.15726,172944.8386490868,243133.84635219473
2.1899627769886847e-06,148320268350.3043,172943.8660245657,243125.88200457598
2.205150493873431e-06,146288223576.54944,172942.8866713299,243117.86304430015
2.220443539828875e-06,144284045730.1423,172941.90054294516,243109.78910142914
2.2358426453277584e-06,142307352462.67212,172940.90759265822,243101.65980357985
2.2513485459087602e-06,140357766673.04333,172939.90777339495,243093.4747759103
2.2669619822116206e-06,138434916435.45456,172938.90103775804,243085.23364110288
2.2826837000125267e-06,136538434928.36299,172937.88733802468,243076.93601934955
2.298514450259742e-06,134667960364.4247,172936.86662614462,243068.58152833642
2.3144549891094694e-06,132823135921.398,172935.8388537377,243060.1697832277
2.330506077961956e-06,131003609673.99612,172934.80397209173,243051.70039665038
2.3466684834978746e-06,129209034526.67236,172933.76193216027,243043.17297867808
2.3629429777149502e-06,127439068147.32834,172932.71268456022,243034.5871368152
2.3793303379648273e-06,125693372901.93419,172931.65617956963,243025.94247598108
2.39583134699019e-06,123971615790.04613,172930.59236712547,243017.238598494
2.4124467929621586e-06,122273468381.20708,172929.52119682115,243008.47510405484
2.429177469517947e-06,120598606752.22038,172928.44261790422,242999.6515897308
2.446024175798761e-06,118946711425.28653,172927.35657927426,242990.76764993925
2.4629877164879595e-06,117317467306.98883,172926.26302948018,242981.82287643128
2.4800689018495e-06,115710563628.11488,172925.16191671803,242972.81685827504
2.4972685477666497e-06,114125693884.30397,172924.05318882858,242963.7491818394
2.514587475780949e-06,112562555777.5111,172922.93679329497,242954.61943077712
2.5320265131314405e-06,111020851158.27446,172921.8126772401,242945.42718600796
2.549586492794191e-06,109500285968.77357,172920.68078742435,242936.17202570202
2.5672682535220907e-06,108000570186.669,172919.54107024317,242926.8535252629
2.5850726398849067e-06,106521417769.71468,172918.39347172444,242917.47125731024
2.603000502309611e-06,105062546601.13058,172917.23793752602,242908.02479166316
2.621052697121014e-06,103623678435.72359,172916.0744129334,242898.5136953225
2.639230086582675e-06,102204538846.74763,172914.90284285697,242888.93753245386
2.6575335389380804e-06,100804857173.4952,172913.7231718296,242879.29586437016
2.675963928452097e-06,99424366469.60854,172912.53534400408,242869.5882495142
2.6945221354527647e-06,98062803452.09666,172911.33930315048,242859.81424344075
2.7132090463733295e-06,96719908451.05583,172910.13499265362,242849.97339879925
2.7320255537945716e-06,95395425360.07974,172908.92235551044,242840.06526531608
2.750972556487452e-06,94089101587.34886,172907.70133432746,242830.08938977646
2.7700509594560536e-06,92800688007.391,172906.47187131792,242820.04531600667
2.789261673980795e-06,91529938913.50603,172905.23390829936,242809.93258485585
2.8086056176619504e-06,90276611970.84283,172903.9873866908,242799.75073417823
2.8280837144634863e-06,89040468170.11966,172902.73224751017,242789.49929881457
2.8476968947572096e-06,87821271781.97906,172901.46843137144,242779.177810574
2.8674460953671925e-06,86618790311.97136,172900.195878482,242768.78579821571
2.8873322596145106e-06,85432794456.15562,172898.91452863987,242758.32278743034
2.90735633736231e-06,84263058057.30891,172897.62432123098,242747.78830082118
2.9275192850611912e-06,83109358061.7364,172896.32519522632,242737.18185788614
2.9478220657948823e-06,81971474476.67587,172895.0170891792,242726.50297499815
2.968265649326226e-06,80849190328.28693,172893.69994122238,242715.75116538708
2.9888510121435162e-06,79742291620.21515,172892.37368906528,242704.92593912044
3.009579137507149e-06,78650567292.72566,172891.03826999108,242694.02680308378
3.030451015496578e-06,77573809182.39812,172889.69362085382,242683.05326096286
3.0514676430575923e-06,76511811982.37576,172888.33967807566,242672.00481322312
3.0726300240499475e-06,75464373203.15816,172886.97637764376,242660.8809570911
3.0939391692953284e-06,74431293133.93254,172885.6036551074,242649.6811865345
3.115396096625618e-06,73412374804.4369,172884.22144557524,242638.4049922435
3.137001830931503e-06,72407423947.34671,172882.82968371199,242627.05186161023
3.1587574042114374e-06,71416248961.17674,172881.42830373565,242615.62127870918
3.180663855620951e-06,70438660873.69179,172880.01723941453,242604.1127242782
3.2027222315222726e-06,69474473305.82127,172878.59642406405,242592.52567569772
3.224933585534294e-06,68523502436.068794,172877.1657905439,242580.85960697132
3.2472989785829104e-06,67585566965.40931,172875.7252712547,242569.11398870483
3.2698194789517094e-06,66660488082.667755,172874.2747981352,242557.2882880876
3.292496162332984e-06,65748089430.37449,172872.8143026589,242545.38196887067
3.3153301118790986e-06,64848197071.08916,172871.34371583123,242533.3944913473
3.3383224182542404e-06,63960639454.18553,172869.8629681861,242521.32531233242
