a,H,c_s,integrand
2.2229875970963782e-07,709852433519.4703,173070.88643435345,4933803.665662945
2.2384043460099959e-07,709852433519.4703,173070.78678950938,4866072.909360907
2.2539280123654274e-07,709852433519.4703,173070.6864537874,4799271.934851944
2.2695593376509954e-07,709852433519.4703,173070.58542239858,4733387.978580962
2.2852990684973633e-07,709852433519.4703,173070.48369052092,4668408.452203291
2.3011479567131894e-07,709852433519.4703,173070.38125329887,4604320.940179532
2.3171067593210265e-07,709852433519.4703,173070.27810584323,4541113.197403454
2.3331762385934918e-07,709852433519.4703,173070.17424323104,4478773.1468623355
2.3493571620896857e-07,709852433519.4703,173070.06966050513,4417288.877329459
2.3656503026918443e-07,709852433519.4703,173069.9643526741,4356648.641088345
2.3820564386422476e-07,709852433519.4703,173069.85831471186,4296840.851688214
2.398576353580401e-07,709852433519.4703,173069.7515415575,4237854.081730197
2.415210836580477e-07,709852433519.4703,173069.6440281152,4179677.0606839475
2.4319606821889924e-07,709852433519.4703,173069.53576925368,4122298.6727342736
2.448826690462755e-07,709852433519.4703,173069.4267598061,4065707.954657339
2.465809667007082e-07,709852433519.4703,173069.31699457002,4009894.093725964
2.4829104230142957e-07,709852433519.4703,173069.20646830677,3954846.4256436545
2.500129775302457e-07,709852433519.4703,173069.0951757414,3900554.4325070777
2.5174685463543706e-07,709852433519.4703,173068.9831115625,3847007.740796505
2.5349275643568815e-07,709852433519.4703,173068.87027042187,3794196.119393769
2.5525076632404435e-07,709852433519.4703,173068.7566469342,3742109.4776274324
2.570209682718943e-07,709852433519.4703,173068.6422356769,3690737.863344855
2.5880344683297953e-07,709852433519.4703,173068.5270311898,3640071.46101073
2.6059828714743437e-07,709852433519.4703,173068.41102797497,3590100.5898316484
2.6240557494585365e-07,709852433519.4703,173068.29422049632,3540815.7019064245
2.6422539655338654e-07,709852433519.4703,173068.17660317943,3492207.3804018623
2.6605783889385903e-07,709852433519.4703,173068.05817041127,3444266.3377535623
2.679029894939266e-07,709852433519.4703,173067.93891653998,3396983.4138913755
2.697609364872562e-07,709852433519.4703,173067.8188358745,3350349.5744892145
2.716317686187348e-07,709852433519.4703,173067.6979226843,3304355.9092389415
2.7351557524870684e-07,709852433519.4703,173067.57617119927,3258993.630147972
2.7541244635724544e-07,709852433519.4703,173067.45357560925,3214254.0698601236
2.7732247254844903e-07,709852433519.4703,173067.33013006387,3170128.6799996323
2.7924574505476776e-07,709852433519.4703,173067.2058286722,3126609.0295378887
2.811823557413624e-07,709852433519.4703,173067.08066550255,3083686.8031825474
2.831323971104933e-07,709852433519.4703,173066.9546345822,3041353.7997887456
2.8509596230593776e-07,709852433519.4703,173066.82772989682,2999601.930792181
2.8707314511743785e-07,709852433519.4703,173066.69994539075,2958423.218663702
2.890640399851814e-07,709852433519.4703,173066.57127496615,2917809.7953850627
2.910687420043141e-07,709852433519.4703,173066.44171248298,2877753.9009455983
2.9308734692948075e-07,709852433519.4703,173066.31125175883,2838247.8818595954
2.9511995117939744e-07,709852433519.4703,173066.17988656834,2799284.1897039996
2.971666518414584e-07,709852433519.4703,173066.04761064297,2760855.37967616
2.9922754667637466e-07,709852433519.4703,173065.9144176709,2722954.1091713705
3.013027341228422e-07,709852433519.4703,173065.7803012965,2685573.1363799833
3.033923133022428e-07,709852433519.4703,173065.6452551202,2648705.31890378
3.054963840233797e-07,709852433519.4703,173065.50927269808,2612343.612391286
3.0761504678724616e-07,709852433519.4703,173065.37234754153,2576481.069191831
3.0974840279182493e-07,709852433519.4703,173065.23447311707,2541110.8370281165
3.118965539369204e-07,709852433519.4703,173065.095642846,2506226.1576870154
3.1405960282902734e-07,709852433519.4703,173064.95585010396,2471820.3657282894
3.1623765278623285e-07,709852433519.4703,173064.8150882208,2437886.8872110485
3.184308078431505e-07,709852433519.4703,173064.67335048015,2404419.238437718
3.2063917275588797e-07,709852433519.4703,173064.5306301191,2371411.0247152564
3.228628530070522e-07,709852433519.4703,173064.3869203279,2338855.939133337
3.2510195481078874e-07,709852433519.4703,173064.2422142497,2306747.7613593014
3.273565851178542e-07,709852433519.4703,173064.09650498017,2275080.356449696
3.2962685162072325e-07,709852433519.4703,173063.9497855671,2243847.673678114
3.3191286275873375e-07,709852433519.4703,173063.80204901018,2213043.7453791057
3.342147277232678e-07,709852433519.4703,173063.65328826057,2182662.6858079443
3.3653255646296604e-07,709852433519.4703,173063.5034962207,2152698.6900160904
3.388664596889778e-07,709852433519.4703,173063.35266574385,2123146.032742088
3.412165488802507e-07,709852433519.4703,173063.2007896337,2093999.06731765
3.4358293628885684e-07,709852433519.4703,173063.04786064418,2065252.2245887665
3.4596573494535294e-07,709852433519.4703,173062.8938714791,2036900.011851651
3.483650586641782e-07,709852433519.4703,173062.7388147916,2008937.0118032945
3.507810220490917e-07,709852433519.4703,173062.5826831841,1981357.8815063955
3.532137404986481e-07,709852433519.4703,173062.4254692077,1954157.351368496
3.5566333021170816e-07,709852433519.4703,173062.26716536193,1927330.2241351649
3.581299081929875e-07,709852433519.4703,173062.1077640945,1900871.3738970014
3.606135922586468e-07,709852433519.4703,173061.9472578006,1874775.7451102377
3.631145010419209e-07,709852433519.4703,173061.78563882303,1849038.3516307892
3.6563275399878346e-07,709852433519.4703,173061.62289945135,1823654.275761593
3.681684714136519e-07,709852433519.4703,173061.45903192187,1798618.6673130216
3.707217744051336e-07,709852433519.4703,173061.2940284171,1773926.7426761715
3.7329278493181323e-07,709852433519.4703,173061.1278810654,1749573.7839088633
3.758816257980762e-07,709852433519.4703,173060.96058194066,1725555.13783423
3.784884206599723e-07,709852433519.4703,173060.79212306192,1701866.2151516753
3.811132940311267e-07,709852433519.4703,173060.6224963929,1678502.4895599775
3.83756371288685e-07,709852433519.4703,173060.45169384178,1655459.4968924958
3.864177786793004e-07,709852433519.4703,173060.27970726058,1632732.8342642332
3.8909764332516534e-07,709852433519.4703,173060.10652844503,1610318.1592305927
3.917960932300852e-07,709852433519.4703,173059.93214913402,1588211.1889576677
3.9451325728559056e-07,709852433519.4703,173059.7565610092,1566407.6994039624
3.9724926527709245e-07,709852433519.4703,173059.57975569472,1544903.5245133338
4.0000424789008306e-07,709852433519.4703,173059.40172475667,1523694.5554189915
4.0277833671637924e-07,709852433519.4703,173059.2224597028,1502776.739658428
4.055716642604068e-07,709852433519.4703,173059.0419519821,1482146.0803991426
4.083843639455277e-07,709852433519.4703,173058.86019298426,1461798.635675002
4.112165701204148e-07,709852433519.4703,173058.67717403948,1441730.5176330537
4.140684180654705e-07,709852433519.4703,173058.49288641784,1421937.8917906815
4.1694004399928693e-07,709852433519.4703,173058.30732132908,1402416.9763029842
4.1983158508515063e-07,709852433519.4703,173058.12046992203,1383164.0412402044
4.2274317943759604e-07,709852433519.4703,173057.93232328427,1364175.407875059
4.256749661290039e-07,709852433519.4703,173057.7428724417,1345447.4479798526
4.2862708519624267e-07,709852433519.4703,173057.5521083581,1326976.5831332577
4.3159967764735554e-07,709852433519.4703,173057.3600219347,1308759.2840366177
4.345928854682974e-07,709852433519.4703,173057.16660400975,1290792.0698396056
4.376068516297185e-07,709852433519.4703,173056.971845358,1273071.5074751456
4.406417200937919e-07,709852433519.4703,173056.77573669056,1255594.2110034856
4.4369763582108783e-07,709852433519.4703,173056.57826865403,1238356.8409652684
4.4677474477749956e-07,709852433519.4703,173056.3794318304,1221356.1037434689
4.498731939412173e-07,709852433519.4703,173056.17921673637,1204588.750934087
4.52993131309747e-07,709852433519.4703,173055.9776138231,1188051.5787255007
4.561347059069772e-07,709852433519.4703,173055.77461347566,1171741.4272863385
4.592980677902994e-07,709852433519.4703,173055.57020601246,1155655.1801617343
4.6248336805777705e-07,709852433519.4703,173055.36438168504,1139789.7636778716
4.656907588553613e-07,709852433519.4703,173055.15713067743,1124142.1463547205
4.689203933841562e-07,709852433519.4703,173054.9484431057,1108709.338326835
4.7217242590773793e-07,709852433519.4703,173054.73830901753,1093488.390772085
4.7544701175952555e-07,709852433519.4703,173054.5267183917,1078476.395348227
4.787443073501984e-07,709852433519.4703,173054.3136611377,1063670.4836372307
4.820644701751653e-07,709852433519.4703,173054.09912709513,1049067.8265972321
4.854076588220889e-07,709852433519.4703,173053.88310603335,1034665.6340219913
4.887740329784627e-07,709852433519.4703,173053.66558765084,1020461.1540077718
4.92163753439237e-07,709852433519.4703,173053.44656157482,1006451.6724275546
4.955769821144968e-07,709852433519.4703,173053.2260173608,992634.5124124711
4.990138820371976e-07,709852433519.4703,173053.00394449188,979007.0338403351
5.024746173709546e-07,709852433519.4703,173052.7803323785,965566.6328311999
5.059593534178818e-07,709852433519.4703,173052.55517035778,952310.7412498547
5.094682566264865e-07,709852433519.4703,173052.32844769311,939236.8262151465
5.130014945996205e-07,709852433519.4703,173052.1001535735,926342.3896160289
5.165592361024884e-07,709852433519.4703,173051.87027711322,913624.9676342488
5.20141651070707e-07,709852433519.4703,173051.6388073512,901082.1302736034
5.23748910618418e-07,709852433519.4703,173051.40573325055,888711.4808956627
5.273811870464689e-07,709852433519.4703,173051.17104369795,876510.6557618296
5.310386538506387e-07,709852433519.4703,173050.93472750328,864477.3235817238
5.347214857299232e-07,709852433519.4703,173050.69677339893,852609.1850677571
5.384298585948821e-07,709852433519.4703,173050.4571700394,840903.9724958102
5.421639495760427e-07,709852433519.4703,173050.21590600067,829359.4492719434
5.45923937032359e-07,709852433519.4703,173049.9729697796,817973.4095050631
5.497100005597285e-07,709852433519.4703,173049.7283497936,806743.6775854615
5.535223209995731e-07,709852433519.4703,173049.48203437985,795668.1077691208
5.573610804474787e-07,709852433519.4703,173049.23401179494,784744.583767732
5.612264622618915e-07,709852433519.4703,173048.98427021413,773971.018344347
5.651186510728731e-07,709852433519.4703,173048.73279773092,763345.3529145864
5.690378327909223e-07,709852433519.4703,173048.47958235646,752865.5571533074
5.729841946158568e-07,709852433519.4703,173048.22461201897,742529.6286066712
5.769579250457532e-07,709852433519.4703,173047.96787456307,732335.5923095465
5.809592138859475e-07,709852433519.4703,173047.7093577495,722281.5004081696
5.849882522581042e-07,709852433519.4703,173047.44904925406,712365.4317879652
5.890452326093471e-07,709852433519.4703,173047.18693666754,702585.4917064842
5.931303487214493e-07,709852433519.4703,173046.92300749483,692939.811431386
5.972437957200871e-07,709852433519.4703,173046.65724915432,683426.5478833922
6.01385770084162e-07,709852433519.4703,173046.38964897746,674043.8832841321
6.055564696551886e-07,709852433519.4703,173046.12019420808,664790.0248088194
6.097560936467417e-07,709852433519.4703,173045.8488720017,655663.2042437091
6.139848426539691e-07,709852433519.4703,173045.5756694251,646661.6776482591
6.182429186631759e-07,709852433519.4703,173045.30057345558,637783.7250219127
6.225305250614747e-07,709852433519.4703,173045.0235709803,629027.6499754605
6.268478666464981e-07,709852433519.4703,173044.74464879587,620391.7794069236
6.311951496361777e-07,709852433519.4703,173044.46379360746,611874.4631818831
6.355725816785975e-07,709852433519.4703,173044.18099202844,603474.0738181908
6.39980371861914e-07,709852433519.4703,173043.89623057944,595189.0061750058
6.444187307243414e-07,709852433519.4703,173043.609495688,587017.6771461109
6.488878702642047e-07,709852433519.4703,173043.32077368777,578958.5253574396
6.533880039500693e-07,709852433519.4703,173043.03005081788,571010.010868743
6.579193467309387e-07,709852433519.4703,173042.73731322226,563170.6148793546
6.624821150465204e-07,709852433519.4703,173042.44254694917,555438.8394380034
6.6707652683756e-07,709852433519.4703,173042.14573795022,547813.207156609
6.717028015562551e-07,709852433519.4703,173041.84687208006,540292.2609279968
6.763611601767392e-07,709852433519.4703,173041.54593509543,532874.5636474898
6.810518252056345e-07,709852433519.4703,173041.24291265456,525558.6979383288
6.857750206926766e-07,709852433519.4703,173040.93779031662,518343.26588086435
6.905309722414195e-07,709852433519.4703,173040.63055354083,511226.8887454546
6.953199070200141e-07,709852433519.4703,173040.32118768603,504208.20672903256
7.001420537720559e-07,709852433519.4703,173040.00967800964,497285.8786952965
7.049976428275086e-07,709852433519.4703,173039.6960096673,490458.581918467
7.098869061137084e-07,709852433519.4703,173039.38016771196,483725.0118305537
7.148100771664446e-07,709852433519.4703,173039.06213709334,477083.88177209155
7.197673911411123e-07,709852433519.4703,173038.74190265697,470533.9227463054
7.247590848239393e-07,709852433519.4703,173038.4194491437,464073.8831766538
7.297853966433058e-07,709852433519.4703,173038.0947611889,457702.5286676809
7.348465666811281e-07,709852433519.4703,173037.76782332174,451418.6417691708
7.399428366843231e-07,709852433519.4703,173037.43861996438,445221.02174353524
7.450744500763587e-07,709852433519.4703,173037.10713543143,439108.48433638917
7.502416519688834e-07,709852433519.4703,173036.77335392893,433079.8615502741
7.554446891734318e-07,709852433519.4703,173036.43725955384,427134.0014214961
7.606838102132096e-07,709852433519.4703,173036.09883629324,421269.7678000266
7.659592653349681e-07,709852433519.4703,173035.75806802345,415486.0401324171
7.712713065209598e-07,709852433519.4703,173035.41493850935,409781.7132476949
7.766201875009718e-07,709852433519.4703,173035.06943140377,404155.6971462042
7.820061637644417e-07,709852433519.4703,173034.72153024632,398606.9167913455
7.874294925726643e-07,709852433519.4703,173034.37121846303,393134.3119041686
7.928904329710826e-07,709852433519.4703,173034.01847936533,387736.83676078304
7.983892458016585e-07,709852433519.4703,173033.66329614937,382413.4599925588
8.039261937153283e-07,709852433519.4703,173033.30565189512,377163.16438906704
8.095015411845516e-07,709852433519.4703,173032.94552956565,371984.9467037217
8.151155545159466e-07,709852433519.4703,173032.5829120063,366877.8174620877
8.207685018630081e-07,709852433519.4703,173032.2177819439,361840.8007728283
8.264606532389114e-07,709852433519.4703,173031.85012198586,356872.9341412452
8.321922805294134e-07,709852433519.4703,173031.47991461953,351973.2682853753
8.379636575058422e-07,709852433519.4703,173031.10714221108,347140.8669546094
8.437750598381712e-07,709852433519.4703,173030.7317870051,342374.8067508081
8.496267651081821e-07,709852433519.4703,173030.35383112324,337674.17695187277
8.555190528227276e-07,709852433519.4703,173029.9732565638,333038.07933773263
8.614522044270855e-07,709852433519.4703,173029.5900452007,328465.6280187212
8.674265033183983e-07,709852433519.4703,173029.2041787825,323955.94926631363
8.734422348592059e-07,709852433519.4703,173028.81563893188,319508.1813461878
8.794996863910804e-07,709852433519.4703,173028.42440714443,315121.47435357125
8.855991472483535e-07,709852433519.4703,173028.03046478794,310794.9900508492
8.917409087719333e-07,709852433519.4703,173027.6337931015,306527.90170740674
8.979252643232172e-07,709852433519.4703,173027.2343731946,302319.3939416687
9.041525092981068e-07,709852433519.4703,173026.83218604632,298168.6625653041
9.104229411411226e-07,709852433519.4703,173026.42721250426,294074.9144295683
9.167368593596063e-07,709852433519.4703,173026.0194332837,290037.36727376014
9.230945655380239e-07,709852433519.4703,173025.6088289669,286055.24957575917
9.294963633523746e-07,709852433519.4703,173025.19538000194,282127.800404609
9.359425585846996e-07,709852433519.4703,173024.7790667017,278254.2692751252
9.424334591376834e-07,709852433519.4703,173024.35986924332,274433.9160045041
9.489693750493581e-07,709852433519.4703,173023.93776766697,270666.0105708988
9.555506185079153e-07,709852433519.4703,173023.51274187493,266949.8329739326
9.621775038666217e-07,709852433519.4703,173023.08477163076,263284.67309712747
9.688503476588313e-07,709852433519.4703,173022.65383655825,259669.83057222483
9.755694686130988e-07,709852433519.4703,173022.21991614052,256104.61464536985
9.823351876684078e-07,709852433519.4703,173021.78298971898,252588.34404512795
9.89147827989513e-07,709852433519.4703,173021.34303649238,249120.34685230828
9.960077149823523e-07,709852433519.4703,173020.90003551598,245699.96037159354
1.0029151763096045e-06,705738843826.2543,173020.45396570023,243738.99671946658
1.0098705419063414e-06,696059675662.7488,173020.00480581014,243735.3026749103
1.0168741439957839e-06,686513316366.2594,173019.55253446405,243731.58313292742
1.023926317105166e-06,677097943240.1445,173019.09713013272,243727.83791856808
1.0310273980817173e-06,667811758605.6742,173018.63857113823,243724.06685569527
1.038177726108758e-06,658652989458.6122,173018.17683565305,243720.26976697723
1.0453776427218938e-06,649619887130.5288,173017.71190169902,243716.4464738798
1.0526274918253273e-06,640710726954.7584,173017.24374714613,243712.59679665777
1.0599276197082872e-06,631923807936.9336,173016.77234971183,243708.72055434756
1.067278375061574e-06,623257452430.0408,173016.2976869595,243704.81756475853
1.0746801089942103e-06,614710005813.9484,173015.81973629794,243700.8876444656
1.082133175050208e-06,606279836179.3329,173015.33847497986,243696.93060880032
1.089637929225459e-06,597965334015.933,173014.85388010094,243692.94627184284
1.0971947299847435e-06,589764911905.0845,173014.36592859894,243688.9344464143
1.1048039382788488e-06,581677004216.4843,173013.87459725238,243684.8949440676
1.112465917561805e-06,573700066809.1184,173013.37986267952,243680.82757507943
1.1201810338082494e-06,565832576736.2837,173012.88170133726,243676.73214844204
1.1279496555309123e-06,558073031954.6608,173012.38008952013,243672.6084718542
1.135772153798215e-06,550419951037.3876,173011.87500335902,243668.4563517135
1.1436489022519882e-06,542871872891.0746,173011.36641882005,243664.27559310663
1.1515802771253243e-06,535427356476.69214,173010.8543117037,243660.0659998019
1.1595666572605528e-06,528084980534.2912,173010.3386576433,243655.82737423983
1.1676084241273312e-06,520843343311.511,173009.8194321042,243651.55951752464
1.1757059618408606e-06,513701062295.8143,173009.29661038244,243647.2622294152
1.183859657180238e-06,506656773950.3873,173008.7701676036,243642.93530831678
1.1920698996069357e-06,499709133453.6684,173008.2400787217,243638.57855127123
1.2003370812833996e-06,492856814442.4568,173007.70631851797,243634.19175394895
1.2086615970917746e-06,486098508758.55115,173007.16886159973,243629.7747106392
1.217043844652773e-06,479432926198.85504,173006.62768239912,243625.3272142413
1.2254842243446695e-06,472858794268.91394,173006.0827551719,243620.84905625542
1.2339831393224223e-06,466374857939.84424,173005.53405399626,243616.34002677343
1.242540995536924e-06,459979879408.5968,173004.9815527717,243611.7999144696
1.2511582017543966e-06,453672637861.5047,173004.4252252176,243607.22850659132
1.259835169575922e-06,447451929241.07715,173003.86504487216,243602.6255889498
1.2685723134570963e-06,441316566016.0015,173003.30098509107,243597.9909459106
1.2773700507278216e-06,435265376954.30286,173002.7330190464,243593.3243603841
1.2862288016122452e-06,429297206899.6087,173002.16111972503,243588.6256138159
1.2951489892488357e-06,423410916550.48737,173001.58525992773,243583.89448617754
1.3041310397105907e-06,417605382242.82,173001.00541226767,243579.1307559564
1.3131753820253812e-06,411879495735.1618,173000.42154916914,243574.33420014643
1.3222824481964505e-06,406232163997.0411,172999.83364286646,243569.50459423807
1.331452673223054e-06,400662309000.1655,172999.2416654024,243564.64171220842
1.3406864951212311e-06,395168867512.50104,172998.64558862703,243559.7453265115
1.3499843549447225e-06,389750790895.176,172998.0453841964,243554.8152080684
1.359346696806039e-06,384407044902.1706,172997.44102357113,243549.85112625686
1.3687739678976938e-06,379136609482.74414,172996.83247801513,243544.8528489015
1.378266618513531e-06,373938478586.6061,172996.21971859425,243539.82014226366
1.3878251020702507e-06,368811659971.7308,172995.60271617494,243534.75277103102
1.3974498751290714e-06,363755175014.8195,172994.9814414228,243529.65049830783
1.4071413974175322e-06,358768058524.3695,172994.35586480127,243524.5130856037
1.416900131851444e-06,353849358556.3087,172993.72595657033,243519.3402928243
1.426726544557008e-06,348998136232.1551,172993.09168678484,243514.13187825988
1.4366211048930855e-06,344213465559.672,172992.4530252935,243508.8875985756
1.4465842854736114e-06,339494433255.9918,172991.80994173713,243503.60720880024
1.4566165621901624e-06,334840138573.1664,172991.16240554737,243498.2904623163
1.4667184142346937e-06,330249693126.10767,172990.51038594526,243492.93711084867
1.4768903241224342e-06,325722220722.8895,172989.85385193987,243487.5469044541
1.487132777714927e-06,321256857197.3844,172989.1927723266,243482.11959151033
1.4974462642432318e-06,316852750244.19745,172988.52711568604,243476.65491870555
1.5078312763312974e-06,312509059255.86176,172987.85685038217,243471.1526310266
1.5182883100194994e-06,308224955162.26666,172987.18194456122,243465.61247174896
1.5288178647883273e-06,303999620272.2977,172986.5023661499,243460.0341824249
1.5394204435822354e-06,299832248117.64856,172985.818082854,243454.41750287238
1.5500965528336722e-06,295722043298.7724,172985.12906215698,243448.7621711645
1.5608467024872773e-06,291668221332.948,172984.43527131825,243443.0679236174
1.5716714060242315e-06,287670008504.4365,172983.73667737184,243437.3344947793
1.5825711804867777e-06,283726641716.6945,172983.03324712467,243431.56161741892
1.5935465465029232e-06,279837368346.6115,172982.3249471551,243425.749022514
1.6045980283113148e-06,276001446100.7472,172981.6117438115,243419.89643923994
1.6157261537862718e-06,272218142873.54846,172980.89360321028,243414.00359495802
1.6269314544629935e-06,268486736607.51157,172980.1704912348,243408.07021520354
1.6382144655629551e-06,264806515155.25858,172979.44237353338,243402.09602367436
1.6495757260194785e-06,261176776143.5091,172978.70921551794,243396.08074221862
1.661015778503468e-06,257596826838.92157,172977.97098236225,243390.0240908234
1.6725351694493254e-06,254065984015.77716,172977.22763900034,243383.92578760235
1.684134449081055e-06,250583573825.47592,172976.4791501249,243377.7855487835
1.6958141714385536e-06,247148931667.8231,172975.72548018562,243371.60308869753
1.707574894404067e-06,243761402064.08752,172974.96659338742,243365.37811976566
1.71941717972883e-06,240420338531.80273,172974.202453689,243359.1103524867
1.7313415930599058e-06,237125103461.28085,172973.4330248009,243352.79949542534
1.7433487039672107e-06,233875067993.82373,172972.658270184,243346.44525519948
1.755439085970713e-06,230669611901.60834,172971.87815304784,243340.04733646792
1.7676133165678204e-06,227508123469.22128,172971.0926363486,243333.60544191746
1.7798719772609702e-06,224389999376.81583,172970.30168278774,243327.11927225068
1.792215653585413e-06,221314644584.87234,172969.50525481006,243320.58852617317
1.804644935137173e-06,218281472220.5455,172968.70331460205,243314.01290038018
1.8171604156012035e-06,215289903465.5694,172967.89582409,243307.39208954482
1.8297626927797502e-06,212339367445.70007,172967.08274493835,243300.72578630422
1.8424523686209147e-06,209429301121.67395,172966.26403854776,243294.01368124664
1.8552300492473968e-06,206559149181.66742,172965.43966605354,243287.2554628993
1.8680963449854369e-06,203728363935.2334,172964.6095883236,243280.4508177138
1.8810518703939893e-06,200936405208.68542,172963.77376595678,243273.599430054
1.8940972442940659e-06,198182740241.9263,172962.9321592809,243266.70098218226
1.9072330897982864e-06,195466843586.69122,172962.08472835107,243259.75515424646
1.9204600343406493e-06,192788197006.1852,172961.23143294768,243252.76162426578
1.9337787097065087e-06,190146289376.09747,172960.37223257456,243245.72006811804
1.947189752062744e-06,187540616586.9784,172959.50708645722,243238.63015952526
1.9606938019881376e-06,184970681447.95578,172958.6359535407,243231.4915700407
1.974291504503982e-06,182435993591.7702,172957.75879248796,243224.30396903478
1.9879835091048958e-06,179936069381.11362,172956.87556167776,243217.06702368121
2.0017704697898383e-06,177470431816.2571,172955.98621920266,243209.78039894308
2.0156530450933416e-06,175038610443.94586,172955.09072286746,243202.44375755906
2.0296318981169718e-06,172640141267.54227,172954.18903018668,243195.05676002882
2.043707696561012e-06,170274566658.40207,172953.281098383,243187.61906459962
2.0578811127563444e-06,167941435268.47083,172952.36688438518,243180.1303272513
2.0721528236965583e-06,165640301944.0787,172951.44634482593,243172.59020168253
2.086523511070294e-06,163370727640.91663,172950.51943604005,243164.9983392963
2.100993861293812e-06,161132279340.17966,172949.58611406226,243157.35438918497
2.1155645655437712e-06,158924529965.8637,172948.6463346254,243149.65799811648
2.130236319790235e-06,156747058303.19763,172947.70005315804,243141.90881051926
2.145009824829922e-06,154599448918.1923,172946.74722478265,243134.1064684674
2.159885786319689e-06,152481292078.29416,172945.78780431347,243126.250611666
2.1748649148102286e-06,150392183674.13025,172944.82174625437,243118.3408774365
2.189947925779998e-06,148331725142.32758,172943.8490047968,243110.37690070143
2.205135539669404e-06,146299523389.38937,172942.86953381755,243102.35831396934
2.220428481915223e-06,144295190716.6161,172941.88328687678,243094.28474731988
2.235827482985245e-06,142318344746.0597,172940.89021721578,243086.15582838844
2.251333278413151e-06,140368608347.49414,172939.8902777547,243077.97118235077
2.266946608833659e-06,138445609566.38602,172938.88342109058,243069.7304319079
2.2826682200179072e-06,136548981552.85374,172937.86959949497,243061.43319727026
2.298498862909067e-06,134678362491.60454,172936.84876491185,243053.0790961425
2.314439293658204e-06,132833395532.83266,172935.8208689553,243044.6677437076
2.330490273660402e-06,131013728724.06429,172934.78586290736,243036.19875261126
2.3466525695911436e-06,129219014942.93779,172933.74369771566,243027.6717329461
2.362926953442919e-06,127448911830.90887,172932.69432399122,243019.08629223553
2.3793142025620914e-06,125703081727.86583,172931.63769200625,243010.44203541832
2.395815099686037e-06,123981191607.63966,172930.57375169167,243001.7385648319
2.4124304329805396e-06,122282913014.40044,172929.5024526349,242992.9754801966
2.4291609960774323e-06,120607921999.92758,172928.42374407747,242984.15237859928
2.4460075881124914e-06,118955899061.74217,172927.3375749128,242975.2688544769
2.4629710137636186e-06,117326529082.08575,172926.24389368368,242966.32449960048
2.4800520832892864e-06,115719501267.73726,172925.14264858002,242957.31890305813
2.4972516125672305e-06,114134509090.65771,172924.0337874364,242948.25165123888
2.5145704231334085e-06,112571250229.4498,172922.91725772963,242939.12232781565
2.532009342221253e-06,111029426511.61888,172921.79300657636,242929.93051372858
2.549569202801193e-06,109508743856.62679,172920.66098073064,242920.67578716832
2.5672508436204305e-06,108008912219.72902,172919.52112658147,242911.35772355896
2.585055109242989e-06,106529645536.58339,172918.37339015031,242901.97589554108
2.6029828500900846e-06,105070661668.6146,172917.2177170886,242892.5298729546
2.6210349224807304e-06,103631682349.13347,172916.0540526753,242883.01922282137
2.6392121886726287e-06,102212433130.19453,172914.8823418142,242873.44350932827
2.657515516903366e-06,100812643330.18175,172913.70252903158,242863.8022938095
2.675945781431897e-06,99432045982.11378,172912.51455847357,242854.0951347291
2.6945038625802917e-06,98070377782.66022,172911.31837390354,242844.32158766376
2.7131906467757736e-06,96727379041.8578,172910.11391869964,242834.48120528454
2.7320070265930706e-06,95402793633.5152,172908.90113585195,242824.5735373396
2.7509539007970593e-06,94096368946.29857,172907.67996796014,242814.59813063624
2.7700321743856844e-06,92807855835.4901,172906.4503572306,242804.55452902283
2.789242758633175e-06,91537008575.40865,172905.21224547402,242794.442273371
2.808586571133581e-06,90283584812.48209,172903.96557410236,242784.2609015572
2.8280645358446162e-06,89047345518.96349,172902.71028412652,242774.00994844496
2.847677583131777e-06,87828054947.28464,172901.44631615345,242763.68894586607
2.8674266498127716e-06,86625480585.03557,172900.1736103834,242753.29742260266
2.8873126792022776e-06,85439393110.56088,172898.89210660727,242742.8349043681
2.9073366211570122e-06,84269566349.1654,172897.6017442037,242732.30091378934
2.9274994321210897e-06,83115777229.92268,172896.30246213652,242721.6949703873
2.9478020751716944e-06,81977805743.07597,172894.99419895164,242711.01659055863
2.9682455200650934e-06,80855434898.02284,172893.67689277447,242700.2652875566
2.9888307432829703e-06,79748450681.87627,172892.35048130708,242689.44057147243
3.0095587280790533e-06,78656642018.59613,172891.01490182514,242678.54194921604
3.030430464526069e-06,77579800728.68143,172889.67009117527,242667.56892449706
3.0514469495630466e-06,76517721489.41466,172888.31598577191,242656.5209978049
3.072609187042946e-06,75470201795.65166,172886.95252159477,242645.39766639087
3.093918187780597e-06,74437041921.15123,172885.57963418544,242634.1984242473
3.115374969600968e-06,73418044880.43532,172884.19725864477,242622.92276208874
3.136980557387795e-06,72413016391.17145,172882.80532962974,242611.57016733233
3.1587359831325464e-06,71421764837.0718,172881.40378135061,242600.14012407773
3.180642285983705e-06,70444101231.30234,172879.9925475678,242588.63211308798
3.2027005122963912e-06,69479839180.39455,172878.57156158873,242577.04561176876
3.2249117156823508e-06,68528794848.651085,172877.14075626514,242565.3800941491
3.247276957060298e-06,67590786923.04015,172875.70006398967,242553.63503086098
3.2697973047065762e-06,66665636578.57293,172874.24941669297,242541.80988911903
3.2924738343061698e-06,65753167444.15592,172872.7887458404,242529.90413270055
3.315307629004098e-06,64853205568.91131,172871.3179824292,242517.91722192525
3.338299779457165e-06,63965579388.95941,172869.83705698498,242505.84861363392
