a,H,c_s,integrand
2.222990688862707e-07,709843167183.6234,173070.88678948747,4933854.357784965
2.2384074592181786e-07,709843167183.6234,173070.78714710564,4866122.905655871
2.2539311471641708e-07,709843167183.6234,173070.68681386302,4799321.244871405
2.269562494190038e-07,709843167183.6234,173070.5857849708,4733436.611745356
2.2853022469274726e-07,709843167183.6234,173070.48405560697,4668456.417803772
2.3011511571861787e-07,709843167183.6234,173070.38162091613,4604368.247379717
2.317109981989771e-07,709843167183.6234,173070.27847600935,4541159.855241133
2.333179483611927e-07,709843167183.6234,173070.17461596365,4478819.164251234
2.3493604296128054e-07,709843167183.6234,173070.07003582202,4417334.2630609805
2.365653592875717e-07,709843167183.6234,173069.96473059317,4356693.403833211
2.3820597516440338e-07,709843167183.6234,173069.85869525114,4296884.999998086
2.3985796895583514e-07,709843167183.6234,173069.7519247352,4237897.62403935
2.4152141956939293e-07,709843167183.6234,173069.64441394954,4179720.0053109094
2.4319640645983904e-07,709843167183.6234,173069.5361577631,4122341.027883383
2.4488300963296635e-07,709843167183.6234,173069.4271510092,4065749.7284202836
2.4658130964941885e-07,709843167183.6234,173069.3173884854,4009935.2940833494
2.4829138762854044e-07,709843167183.6234,173069.20686495322,3954887.0604665726
2.500133252522508e-07,709843167183.6234,173069.0955751379,3900594.509558574
2.5174720476894586e-07,709843167183.6234,173068.98351372813,3847047.2677330254
2.534931089974248e-07,709843167183.6234,173068.87067537574,3794235.1037666746
2.55251121330849e-07,709843167183.6234,173068.7570546957,3742147.9268844267
2.570213257407238e-07,709843167183.6234,173068.64264626548,3690775.78483141
2.588038067809084e-07,709843167183.6234,173068.52744462507,3640108.86197148
2.6059864959165554e-07,709843167183.6234,173068.41144427663,3590137.4774117824
2.624059399036793e-07,709843167183.6234,173068.2946396842,3540852.083153047
2.642257640422489e-07,709843167183.6234,173068.17702527362,3492243.262265344
2.660582089313112e-07,709843167183.6234,173068.05859543188,3444301.7270888654
2.6790336209764345e-07,709843167183.6234,173067.9393445073,3397018.317459362
2.6976131167503506e-07,709843167183.6234,173067.8192668089,3350383.998957941
2.7163214640849663e-07,709843167183.6234,173067.6983566064,3304389.8611849295
2.7351595565849725e-07,709843167183.6234,173067.57660812975,3259027.116057455
2.754128294052342e-07,709843167183.6234,173067.45401556898,3214287.0961303236
2.773228582529319e-07,709843167183.6234,173067.33057307382,3170161.2529399553
2.792461334341685e-07,709843167183.6234,173067.20627475352,3126641.1553711067
2.811827468142325e-07,709843167183.6234,173067.08111467658,3083718.488046013
2.8313279089551174e-07,709843167183.6234,173066.95508687026,3041385.049735586
2.850963588219132e-07,709843167183.6234,173066.82818532063,2999632.7517924313
2.870735443833104e-07,709843167183.6234,173066.70040397192,2958453.6166054234
2.8906444202002263e-07,709843167183.6234,173066.57173672662,2917839.77607549
2.9106914682732667e-07,709843167183.6234,173066.44217744484,2877783.4701122753
2.9308775456000037e-07,709843167183.6234,173066.31171994423,2838277.0451514414
2.951203616368952e-07,709843167183.6234,173066.18035799958,2799312.952692368
2.9716706514554043e-07,709843167183.6234,173066.0480853425,2760883.747855925
2.9922796284678183e-07,709843167183.6234,173065.91489566147,2722982.087962003
3.0130315317945233e-07,709843167183.6234,173065.7807826009,2685600.731126559
3.033927352650727e-07,709843167183.6234,173065.64573976138,2648732.53487798
3.054968089125851e-07,709843167183.6234,173065.50976069915,2612370.4547924274
3.0761547462312126e-07,709843167183.6234,173065.3728389258,2576507.543147882
3.0974883359480467e-07,709843167183.6234,173065.234967908,2541136.9475966534
3.118969877275828e-07,709843167183.6234,173065.0961410672,2506251.9098561644
3.1406003962809296e-07,709843167183.6234,173064.95635177914,2471845.7644177084
3.162380926145648e-07,709843167183.6234,173064.81559337396,2437911.9372728826
3.1843125072175657e-07,709843167183.6234,173064.67385913536,2404443.944657505
3.206396187059229e-07,709843167183.6234,173064.53114230064,2371435.3918128246
3.2286330204981743e-07,709843167183.6234,173064.3874360602,2338879.971763725
3.2510240696773224e-07,709843167183.6234,173064.24273355742,2306771.464113666
3.2735704041057254e-07,709843167183.6234,173064.09702788803,2275103.7338561728
3.2962731007096416e-07,709843167183.6234,173063.95031210006,2243870.7302026614
3.319133243883958e-07,709843167183.6234,173063.80257919335,2213066.4854263775
3.3421519255440007e-07,709843167183.6234,173063.6538221193,2182685.1137221497
3.365330245177705e-07,709843167183.6234,173063.5040337804,2152720.8100818046
3.3886693098981184e-07,709843167183.6234,173063.35320703016,2123167.849185055
3.4121702344962667e-07,709843167183.6234,173063.20133467249,2094020.5843056077
3.435834141494418e-07,709843167183.6234,173063.04840946145,2065273.4462322588
3.459662161199713e-07,709843167183.6234,173062.894424101,2036920.9422047944
3.4836554317581394e-07,709843167183.6234,173062.73937124453,2008957.6548645403
3.507815099208883e-07,709843167183.6234,173062.58324349462,1981378.2412193075
3.53214231753908e-07,709843167183.6234,173062.4260334025,1954177.43162252
3.556638248738955e-07,709843167183.6234,173062.26773346798,1927350.0287663564
3.581304062857305e-07,709843167183.6234,173062.10833613883,1900890.9066887433
3.606140938057369e-07,709843167183.6234,173061.94783381058,1874795.0097939863
3.631150060673145e-07,709843167183.6234,173061.78621882608,1849057.351886778
3.6563326252660314e-07,709843167183.6234,173061.62348347518,1823673.0152195373
3.681689834681874e-07,709843167183.6234,173061.4596199943,1798637.1495528126
3.7072229001084337e-07,709843167183.6234,173061.2946205662,1773944.9712285567
3.732933041133251e-07,709843167183.6234,173061.1284773194,1749591.7622561266
3.7588214858018894e-07,709843167183.6234,173060.96118232806,1725572.8694108524
3.784889470676574e-07,709843167183.6234,173060.79272761135,1701883.703344986
3.8111382408952715e-07,709843167183.6234,173060.62310513319,1678519.7377108221
3.837569050231184e-07,709843167183.6234,173060.45230680192,1655476.5082958583
3.8641831611526125e-07,709843167183.6234,173060.2803244699,1632749.6121698578
3.890981844883252e-07,709843167183.6234,173060.10714993288,1610334.7068436092
3.917966381462918e-07,709843167183.6234,173059.93277493006,1588227.5094392267
3.9451380598087113e-07,709843167183.6234,173059.75719114335,1566423.7958718194
3.972498177776563e-07,709843167183.6234,173059.58039019696,1544919.4000424335
4.000048042223211e-07,709843167183.6234,173059.40236365737,1523710.2130420718
4.027788969068639e-07,709843167183.6234,173059.2231030324,1502792.182366606
4.0557222833589476e-07,709843167183.6234,173059.0425997712,1482161.3111424774
4.0838493193296296e-07,709843167183.6234,173058.86084526384,1461813.6573630448
4.11217142046928e-07,709843167183.6234,173058.6778308406,1441745.3331354174
4.14068993958379e-07,709843167183.6234,173058.49354777188,1421952.5039375995
4.169406238860973e-07,709843167183.6234,173058.30798726753,1402431.3878858383
4.198321689935622e-07,709843167183.6234,173058.1211404767,1383178.2550120486
4.227437673954999e-07,709843167183.6234,173057.93299848711,1364189.4265511567
4.2567555816448307e-07,709843167183.6234,173057.74355232497,1345461.274238205
4.286276813375749e-07,709843167183.6234,173057.5527929542,1326990.2196151062
4.3160027792301643e-07,709843167183.6234,173057.36071127627,1308772.7333469358
4.3459348990696e-07,709843167183.6234,173057.16729812967,1290805.334547609
4.376074602602529e-07,709843167183.6234,173056.97254428943,1273084.5901147937
4.406423329452685e-07,709843167183.6234,173056.77644046675,1255607.1140739522
4.4369825292278035e-07,709843167183.6234,173056.5789773086,1238369.566931413
4.467753661588848e-07,709843167183.6234,173056.38014539712,1221368.6550363156
4.4987381963197475e-07,709843167183.6234,173056.1799352493,1204601.1299512987
4.529937613397617e-07,709843167183.6234,173055.9783373165,1188063.787831829
4.561353403063436e-07,709843167183.6234,173055.775341984,1171753.4688140627
4.5929870658932043e-07,709843167183.6234,173055.57093957055,1155667.0564111203
4.6248401128696416e-07,709843167183.6234,173055.36512032786,1139801.4769176187
4.656914065454374e-07,709843167183.6234,173055.15787444013,1124153.6988223852
4.68921045566059e-07,709843167183.6234,173054.9491920238,1108720.7322292507
4.7217308261262e-07,709843167183.6234,173054.73906312673,1093499.6282857915
4.754476730187535e-07,709843167183.6234,173054.527477728,1078487.4786198959
4.787449731953562e-07,709843167183.6234,173054.31442573728,1063681.4147840673
4.820651406380581e-07,709843167183.6234,173054.09989699448,1049078.607707369
4.854083339347422e-07,709843167183.6234,173053.88388126914,1034676.2671548987
4.887747127731226e-07,709843167183.6234,173053.66636826005,1020471.6411946572
4.921644379483728e-07,709843167183.6234,173053.4473475947,1006462.0156717439
4.955776713708052e-07,709843167183.6234,173053.2268088288,992644.7136897818
4.990145760736006e-07,709843167183.6234,173053.00474144577,979017.0950994686
5.02475316220603e-07,709843167183.6234,173052.78113485628,965576.555994107
5.059600571141564e-07,709843167183.6234,173052.55597839772,952320.5282121032
5.094689652029992e-07,709843167183.6234,173052.3292613337,939246.4788462844
5.130022080902164e-07,709843167183.6234,173052.10097285357,926351.9097599417
5.165599545412475e-07,709843167183.6234,173051.87110207183,913634.3571095107
5.201423744919455e-07,709843167183.6234,173051.6396380277,901091.3908738255
5.237496390566913e-07,709843167183.6234,173051.4065696845,888720.6143898312
5.273819205365696e-07,709843167183.6234,173051.17188592927,876519.6638946566
5.31039392427601e-07,709843167183.6234,173050.93557557213,864486.2080739706
5.347222294290264e-07,709843167183.6234,173050.69762734577,852617.947616558
5.384306074516501e-07,709843167183.6234,173050.45802990493,840912.614775003
5.421647036262436e-07,709843167183.6234,173050.21677182583,829367.972932396
5.459246963120088e-07,709843167183.6234,173049.9738416057,817981.8161749828
5.497107651050954e-07,709843167183.6234,173049.72922766223,806751.968870698
5.535230908471766e-07,709843167183.6234,173049.4829183329,795676.285253482
5.573618556340897e-07,709843167183.6234,173049.23490187447,784752.6490132895
5.612272428245355e-07,709843167183.6234,173048.98516646263,773978.9728917315
5.651194370488348e-07,709843167183.6234,173048.7337001911,763353.1982832745
5.690386242177452e-07,709843167183.6234,173048.48049107136,752873.2948419172
5.729849915313422e-07,709843167183.6234,173048.22552703187,742537.2600932559
5.769587274879646e-07,709843167183.6234,173047.96879591767,732343.119051871
5.809600218932147e-07,709843167183.6234,173047.71028548962,722288.9238439816
5.849890658690229e-07,709843167183.6234,173047.449983424,712372.7533352774
5.890460518627782e-07,709843167183.6234,173047.1878773118,702592.7127638498
5.931311736565234e-07,709843167183.6234,173046.9239546583,692946.9333781603
5.972446263762083e-07,709843167183.6234,173046.65820288213,683433.5720799915
6.01386606501008e-07,709843167183.6234,173046.39060931504,674050.8110722975
6.055573118727096e-07,709843167183.6234,173046.1211612012,664796.8575118806
6.097569417051648e-07,709843167183.6234,173045.8498456965,655669.9431668312
6.139856965938033e-07,709843167183.6234,173045.576649868,646668.3240786843
6.182437785252109e-07,709843167183.6234,173045.30156069325,637790.2802292148
6.225313908867806e-07,709843167183.6234,173045.02456505987,629034.1152117914
6.268487384764296e-07,709843167183.6234,173044.74564976466,620398.1559072467
6.311960275123793e-07,709843167183.6234,173044.4648015132,611880.7521642047
6.355734656430021e-07,709843167183.6234,173044.18200691917,603480.2764837985
6.399812619567429e-07,709843167183.6234,173043.89725250358,595195.1237087018
6.444196269921087e-07,709843167183.6234,173043.61052469423,587023.7107164342
6.48888772747722e-07,709843167183.6234,173043.3218098251,578964.4761168837
6.53388912692445e-07,709843167183.6234,173043.0310941357,571015.8799539814
6.579202617755777e-07,709843167183.6234,173042.73836377033,563176.4034114635
6.624830364371284e-07,709843167183.6234,173042.4436047775,555444.5485226692
6.670774546181486e-07,709843167183.6234,173042.14680310932,547818.8378843368
6.717037357711412e-07,709843167183.6234,173041.84794462065,540297.8143743228
6.763621008705442e-07,709843167183.6234,173041.5470150686,532880.0408731902
6.810527724232893e-07,709843167183.6234,173041.24400011176,525564.0999896192
6.857759744794264e-07,709843167183.6234,173040.9388853097,518348.5937895952
6.905319326428234e-07,709843167183.6234,173040.63165612202,511232.1435293122
6.953208740819428e-07,709843167183.6234,173040.32229790778,504213.38939173985
7.001430275407025e-07,709843167183.6234,173040.01079592493,497290.99022679264
7.049986233493853e-07,709843167183.6234,173039.6971353294,490463.6232951048
7.098878934356499e-07,709843167183.6234,173039.3813011745,483729.98401528323
7.148110713356104e-07,709843167183.6234,173039.0632784103,477088.785714645
7.197683922049887e-07,709843167183.6234,173038.74305188275,470538.7593833788
7.247600928303438e-07,709843167183.6234,173038.42060633306,464078.65343208297
7.297864116403843e-07,709843167183.6234,173038.09592639699,457707.23345262447
7.348475887173604e-07,709843167183.6234,173037.76899660405,451423.2819822798
7.399438658085284e-07,709843167183.6234,173037.43980137687,445225.5982711222
7.450754863376947e-07,709843167183.6234,173037.1083250303,439112.99805259984
7.502426954168457e-07,709843167183.6234,173036.77455177094,433084.31331725925
7.554457398578589e-07,709843167183.6234,173036.43846569606,427138.3920895719
7.606848681842891e-07,709843167183.6234,173036.1000507931,421274.09820783354
7.659603306432356e-07,709843167183.6234,173035.7592909388,415490.3111070841
7.712723792172983e-07,709843167183.6234,173035.4161698985,409785.9256050006
7.76621267636617e-07,709843167183.6234,173035.07067132532,404159.851690729
7.820072513909879e-07,709843167183.6234,173034.72277875937,398611.01431662287
7.874305877420636e-07,709843167183.6234,173034.37247562705,393138.3531928389
7.928915357356443e-07,709843167183.6234,173034.01974524028,387740.8225847474
7.983903562140544e-07,709843167183.6234,173033.66457079552,382417.39111312234
8.039273118285991e-07,709843167183.6234,173033.30693537314,377167.0415570816
8.095026670521054e-07,709843167183.6234,173032.9468219367,371988.7706597327
8.151166881915591e-07,709843167183.6234,173032.58421333198,366881.58893647866
8.207696434008276e-07,709843167183.6234,173032.21909228613,361844.52048595605
8.26461802693465e-07,709843167183.6234,173031.85144140714,356876.6028035768
8.321934379556065e-07,709843167183.6234,173031.48124318264,351976.8865976248
8.379648229589579e-07,709843167183.6234,173031.10847997936,347144.43560787523
8.437762333738754e-07,709843167183.6234,173030.7331340422,342378.3264267028
8.496279467825307e-07,709843167183.6234,173030.35518749338,337677.6483226493
8.55520242692165e-07,709843167183.6234,173029.97462233153,333041.50306641654
8.61453402548444e-07,709843167183.6234,173029.5914204311,328469.00475923985
8.674277097489044e-07,709843167183.6234,173029.20556354107,323959.2796636179
8.734434496564867e-07,709843167183.6234,173028.81703328455,319511.466036373
8.795009096131624e-07,709843167183.6234,173028.42581115762,315124.71396400145
8.85600378953662e-07,709843167183.6234,173028.0318785285,310798.18520027946
8.917421490192992e-07,709843167183.6234,173027.6352166368,306531.0530060986
8.979265131718826e-07,709843167183.6234,173027.23580659242,302322.50199150457
9.041537668077251e-07,709843167183.6234,173026.83362937486,298171.7279599045
9.104242073717567e-07,709843167183.6234,173026.4286658323,294077.9377544081
9.167381343717358e-07,709843167183.6234,173026.02089668048,290040.34910627763
9.230958493925518e-07,709843167183.6234,173025.61030250206,286058.19048546365
9.294976561106261e-07,709843167183.6234,173025.1968637456,282130.7009531928
9.359438603084213e-07,709843167183.6234,173024.78056072458,278257.1300165728
9.424347698890504e-07,709843167183.6234,173024.36137361653,274436.7374851957
9.489706948909804e-07,709843167183.6234,173023.93928246215,270668.7933297124
9.555519475028372e-07,709843167183.6234,173023.5142671642,266952.57754234935
9.621788420783207e-07,709843167183.6234,173023.08630748675,263287.3799993354
9.688516951512248e-07,709843167183.6234,173022.65538305408,259672.50032521668
9.755708254505523e-07,709843167183.6234,173022.2214733498,256107.24775903963
9.823365539157324e-07,709843167183.6234,173021.78455771587,252590.94102237083
9.891492037119634e-07,709843167183.6234,173021.34461535153,249122.9081891195
9.960091002456421e-07,709843167183.6234,173020.9016253125,245702.48655715684
1.0029165711799028e-06,705727662920.4352,173020.45556650986,243742.18255166436
1.0098719464502723e-06,696048648104.5164,173020.00641770908,243738.48847371733
1.0168755582804334e-06,686502440051.5724,173019.55415752903,243734.76889808883
1.0239277411980894e-06,677087216093.8312,173019.09876444098,243731.0236498272
1.0310288320509386e-06,667801178581.0416,173018.64021676756,243727.2525527935
1.0381791700227686e-06,658642554537.0604,173018.17849268182,243723.45542965463
1.0453790966496603e-06,649609595321.1604,173017.71357020608,243719.63210187427
1.0526289558362985e-06,640700576293.9929,173017.2454272109,243715.78238970556
1.059929093872394e-06,631913796488.1372,173016.77404141423,243711.90611218312
1.0672798594492276e-06,623247578283.1627,173016.29939038013,243708.00308711446
1.0746816036763104e-06,614700267085.1501,173015.82145151784,243704.07313107266
1.0821346800981504e-06,606270231010.6235,173015.3402020806,243700.11605938725
1.0896394447111344e-06,597955860574.8195,173014.8556191648,243696.131686137
1.0971962559805371e-06,589755568384.2267,173014.36767970864,243692.11982414074
1.1048054748576475e-06,581667788833.3453,173013.87636049124,243688.08028494965
1.1124674647970058e-06,573690977805.6184,173013.3816381315,243684.01287883858
1.1201825917737582e-06,565823612378.47,173012.88348908685,243679.91741479764
1.127951224301143e-06,558064190532.3804,173012.38188965234,243675.793700524
1.1357737334480977e-06,550411230863.9565,173011.87681595952,243671.64154241304
1.1436504928569773e-06,542863272302.9515,173011.36824397516,243667.4607455497
1.1515818787613975e-06,535418873833.16425,173010.85614950018,243663.25111370021
1.15956827000421e-06,528076614217.16644,173010.34050816865,243659.01244930318
1.1676100480556025e-06,520835091724.80396,173009.82129544645,243654.74455346077
1.1757075970313154e-06,513692923865.437,173009.2984866302,243650.44722592988
1.1838613037109837e-06,506648747123.8535,173008.77205684618,243646.12026511383
1.1920715575566165e-06,499701216699.80084,173008.24198104898,243641.76346805244
1.2003387507312051e-06,492849006251.09064,173007.70823402045,243637.37663041393
1.2086632781174487e-06,486090807640.2415,173007.17079036855,243632.95954648568
1.2170455373366118e-06,479425330684.59717,173006.62962452596,243628.51200916473
1.225485928767522e-06,472851302909.8661,173006.08471074922,243624.03380994935
1.2339848555656977e-06,466367469307.0467,173005.53602311705,243619.5247389293
1.2425427236826012e-06,459972592092.69586,173004.9835355296,243614.98458477663
1.2511599418850233e-06,453665450472.48724,173004.42722170698,243610.41313473677
1.2598369217746127e-06,447444840408.0088,173003.867055188,243605.81017461873
1.2685740778075425e-06,441309574386.761,173003.30300932896,243601.17548878578
1.2773718273143e-06,435258481195.3202,173002.7350573026,243596.5088601463
1.286230590519617e-06,429290405695.61456,173002.16317209648,243591.81007014358
1.2951507905625458e-06,423404208604.265,173001.58732651206,243587.07889874702
1.304132853516676e-06,417598766274.9542,173001.0074931631,243582.31512444184
1.313177208410481e-06,411872970483.79083,173000.4236444747,243577.5185242197
1.3222842872478047e-06,406225728217.6196,172999.83575268174,243572.68887356875
1.3314545250285022e-06,400655961465.2302,172999.24378982777,243567.82594646394
1.3406883597692223e-06,395162607011.4323,172998.64772776348,243562.92951535698
1.3499862325243242e-06,389744616233.9644,172998.04753814565,243557.99935116657
1.3593485874069394e-06,384400954903.18964,172997.4431924356,243553.03522326832
1.3687758716101866e-06,379130602984.5373,172996.83466189797,243548.03689948443
1.3782685354285522e-06,373932554443.64557,172996.2219175993,243543.00414607394
1.387827032279365e-06,368805817054.2097,172995.60493040673,243537.93672772223
1.3974518187244727e-06,363749412208.43787,172994.98367098658,243532.83440753102
1.4071433544920529e-06,358762374730.11865,172994.35810980306,243527.69694700773
1.416902102498567e-06,353843752690.2579,172993.72821711682,243522.52410605544
1.4267285288708642e-06,348992607225.2478,172993.09396298355,243517.31564296214
1.4366231029684527e-06,344208012357.5248,172992.45531725258,243512.07131439043
1.4465862974059249e-06,339489054818.6897,172991.81224956556,243506.79087536683
1.456618588075525e-06,334834833875.0617,172991.16472935482,243501.47407927128
1.4667204541698752e-06,330244461155.6272,172990.5127258422,243496.12067782614
1.4768923782048688e-06,325717060482.34406,172989.85620803753,243490.7304210856
1.4871348460427253e-06,321251767702.7747,172989.19514473696,243485.30305742525
1.4974483469151902e-06,316847730525.0251,172988.52950452184,243479.83833353024
1.507833373446898e-06,312504108354.9451,172987.85925575692,243474.33599438518
1.518290421678908e-06,308220072135.5618,172987.18436658927,243468.79578326296
1.5288199910924042e-06,303994804188.71454,172986.50480494634,243463.21744171332
1.5394225846325466e-06,299827498058.87146,172985.82053853472,243457.60070955145
1.5500987087324882e-06,295717358359.0868,172985.13153483864,243451.94532484794
1.5608488733375715e-06,291663600619.0702,172984.4377611184,243446.2510239162
1.5716735919296914e-06,287665451135.34033,172983.7391844087,243440.5175413019
1.5825733815518166e-06,283722146823.441,172983.03577151743,243434.74460977103
1.593548762832678e-06,279832935072.18494,172982.3274890237,243428.93196029885
1.6046002600116454e-06,275997073599.89465,172981.61430327664,243423.07932205778
1.615728400963772e-06,272213830312.61517,172980.8961803936,243417.18642240652
1.6269337172250034e-06,268482483164.2798,172980.17308625873,243411.2529868776
1.6382167440175586e-06,264802320018.7932,172979.4449865212,243405.27873916615
1.6495780202755027e-06,261172638514.0046,172978.71184659374,243399.26340111747
1.661018088670495e-06,257592745927.54724,172977.97363165105,243393.20669271582
1.6725374956377036e-06,254061959044.52435,172977.23030662796,243387.10833207195
1.6841367914018983e-06,250579604027.01138,172976.48183621807,243380.96803541147
1.6958165300037396e-06,247145016285.34482,172975.72818487184,243374.78551706203
1.7075772693262491e-06,243757540351.17844,172974.96931679524,243368.56048944176
1.7194195711214499e-06,240416529752.28552,172974.2051959477,243362.2926630466
1.7313440010371918e-06,237121346889.0798,172973.4357860407,243355.9817464386
1.7433511286441767e-06,233871362912.82806,172972.6610505361,243349.6274462325
1.75544152746317e-06,230665957605.53336,172971.88095264413,243343.22946708414
1.76761577499239e-06,227504519261.47162,172971.09545532212,243336.78751167757
1.7798744527350827e-06,224386444570.3545,172970.30452127234,243330.30128071236
1.7922181462273059e-06,221311138502.09152,172969.5081129405,243323.77047289073
1.8046474450659037e-06,218278014193.13467,172968.70619251404,243317.19478490547
1.8171629429366624e-06,215286492834.38684,172967.89872192012,243310.57391142604
1.8297652376426594e-06,212336003560.6482,172967.0856628242,243303.90754508678
1.8424549311328258e-06,209425983341.5769,172966.26697662787,243297.19537647325
1.8552326295307046e-06,206555876874.14746,172965.44262446737,243290.43709410884
1.8680989431633963e-06,203725136476.58694,172964.6125672116,243283.63238444252
1.881054486590702e-06,200933221983.76877,172963.7767654603,243276.7809318347
1.8940998786344874e-06,198179600644.0376,172962.93517954237,243269.882418545
1.9072357424082457e-06,195463747017.4518,172962.0877695138,243262.93652471766
1.9204627053468564e-06,192785142875.4252,172961.23449515598,243255.94292836878
1.9337813992365403e-06,190143277101.7471,172960.3753159738,243248.90130537297
1.9471924602450614e-06,187537645594.9544,172959.51019119367,243241.8113294491
1.9606965289521017e-06,184967751172.05045,172958.63907976175,243234.67267214705
1.97429425037985e-06,182433103473.5447,172957.7619403419,243227.48500283397
1.98798627402382e-06,179933218869.7929,172956.87873131395,243220.24798868026
2.0017732538838817e-06,177467620368.62317,172955.98941077158,243212.96129464565
2.01565584849549e-06,175035837524.23273,172955.09393652042,243205.62458346537
2.029634720961135e-06,172637406347.33496,172954.1922660762,243198.23751563576
2.043710538982018e-06,170271869216.53745,172953.2843566626,243190.79974940067
2.0578839748899575e-06,167938774790.9364,172952.3701652094,243183.3109407366
2.072155705679493e-06,165637677923.91306,172951.44964835036,243175.77074333868
2.0865264130402127e-06,163368139578.11435,172950.52276242143,243168.17880860638
2.1009967833893228e-06,161129726741.597,172949.58946345843,243160.53478562876
2.1155675079044432e-06,158922012345.1232,172948.64970719512,243152.83832116995
2.130239282556615e-06,156744575180.59366,172947.7034490613,243145.08905965497
2.145012808143531e-06,154596999820.60114,172946.75064418046,243137.28664315428
2.159888790323021e-06,152478876539.0848,172945.791247368,243129.43071136955
2.174867939646765e-06,150389801233.07404,172944.82521312893,243121.52090161855
2.1899509715942244e-06,148329375345.5092,172943.85249565574,243113.55684882004
2.205138606606809e-06,146297205789.1212,172942.8730488264,243105.53818547903
2.220431570122294e-06,144292904871.35416,172941.8868262022,243097.46454167136
2.235830592609486e-06,142316090220.3181,172940.89378102552,243089.3355450288
2.2513364096030974e-06,140366384711.76083,172939.89386621775,243081.15082072344
2.2669497617388773e-06,138443416397.04178,172938.88703437708,243072.9099914524
2.282671394788991e-06,136546818432.09271,172937.87323777613,243064.6126774224
2.298502059697655e-06,134676229007.35303,172936.85242836017,243056.25849633422
2.3144425126169948e-06,132831291278.66963,172935.8245577444,243047.84706336708
2.3304935149431546e-06,131011653299.14473,172934.78957721207,243039.37799116276
2.3466558333526733e-06,129216967951.91733,172933.74743771198,243030.85088980987
2.3629302398391144e-06,127446892883.86722,172932.69808985645,243022.26536682827
2.3793175117499324e-06,125701090440.23117,172931.64148391885,243013.62102715252
2.395818431823591e-06,123979227600.11665,172930.57756983125,243004.91747311607
2.4124337882269626e-06,122280975912.89832,172929.50629718235,242996.1543044353
2.429164374592982e-06,120606011435.48816,172928.42761521498,242987.33111819308
2.446010990058548e-06,118954014670.46814,172927.34147282378,242978.4475088225
2.462974439302681e-06,117324670505.07239,172926.2478185528,242969.5030680902
2.480055532584971e-06,115717668151.00476,172925.1466005932,242960.49738508038
2.497255085784287e-06,114132701085.08275,172924.03776678082,242951.43004617782
2.514573920437741e-06,112569466990.69783,172922.92126459378,242942.3006350514
2.532012863779915e-06,111027667700.07944,172921.79704115,242933.10873263705
2.549572748782387e-06,109507009137.34955,172920.66504320488,242923.85391712122
2.567254414193525e-06,108007201262.35895,172919.52521714868,242914.5357639238
2.5850587045785436e-06,106527958015.29625,172918.3775090042,242905.15384568108
2.6029864703598303e-06,105068997262.05722,172917.2218644242,242895.70773222862
2.6210385678575787e-06,103630040740.36217,172916.05822868895,242886.19699058408
2.639215859330701e-06,102210814006.61292,172914.88654670367,242876.62118492997
2.657519213018002e-06,100811046383.48117,172913.7067629959,242866.97987659601
2.675949503179637e-06,99430470908.21643,172912.5188217132,242857.27262404206
2.694507610138899e-06,98068824281.65994,172911.32266662028,242847.49898284013
2.7131944203242563e-06,96725846817.96205,172910.11824109667,242837.65850565702
2.732010826311677e-06,95401282394.9894,172908.9054881339,242827.75074223633
2.7509577268672785e-06,94094878405.41106,172907.68435033294,242817.77523938075
2.7700360269902626e-06,92806385708.45659,172906.45476990167,242807.73154093424
2.7892466379561376e-06,91535558582.3372,172905.21668865214,242797.61918776378
2.80859047736023e-06,90282154677.3205,172903.97004799783,242787.4377177413
2.828068469161527e-06,89045934969.44734,172902.714788951,242777.18666572563
2.8476815437268186e-06,87826663714.88461,172901.4508521201,242766.86556354386
2.8674306378751273e-06,86624108404.90536,172900.17817770678,242756.47393997354
2.8873166949224435e-06,85438039721.48753,172898.89670550343,242746.01132072322
2.9073406647267935e-06,84268231493.51999,172897.60637489025,242735.47722841523
2.9275035037336216e-06,83114460653.61055,172896.30712483238,242724.87118256537
2.9478061750214634e-06,81976507195.4875,172894.99889387743,242714.1926995659
2.968249648347935e-06,80854154131.9863,172893.68162015223,242703.44129266503
2.988834900196066e-06,79747187453.61136,172892.35524136035,242692.61647194912
3.0095629138209524e-06,78655396087.66669,172891.01969477904,242681.71774432325
3.0304346792967097e-06,77578571857.94904,172889.67491725637,242670.74461349178
3.051451193563753e-06,76516509444.99387,172888.32084520845,242659.69657993966
3.0726134604764274e-06,75469006346.86607,172886.95741461645,242648.57314091286
3.093922490850967e-06,74435862840.48889,172885.58456102357,242637.37379039876
3.1153793025137703e-06,73416881943.50452,172884.20221953225,242626.0980191068
3.1369849203499967e-06,72411869376.65868,172882.81032480104,242614.74531444907
3.1587403763525388e-06,71420633526.7,172881.40881104185,242603.3151605202
3.180646709671324e-06,70442985409.78877,172879.99761201662,242591.80703807768
3.20270496666294e-06,69478738635.40897,172878.57666103455,242580.22042452235
3.2249162009405993e-06,68527709370.775894,172877.14589094892,242568.554793878
3.247281473424478e-06,67589716305.73101,172875.70523415398,242556.80961677106
3.2698018523924058e-06,66664580618.11863,172874.25462258206,242544.9843604112
3.292478413530875e-06,65752125939.639206,172872.79398770025,242533.0784885701
3.315312239986413e-06,64852178322.17084,172871.3232605074,242521.09146156232
3.338304422417327e-06,63964566204.55261,172869.84237153083,242509.0227362232
