a,H,c_s,integrand
2.2230020958375858e-07,709808981848.4146,173070.8880996078,4934041.37920114
2.238418945302121e-07,709808981848.4146,173070.7884663096,4866307.359916449
2.25394271290581e-07,709808981848.4146,173070.68814221356,4799503.167215547
2.2695741401418122e-07,709808981848.4146,173070.58712253126,4733616.036928492
2.2853139736456508e-07,709808981848.4146,173070.48540244123,4668633.3801042475
2.3011629652308875e-07,709808981848.4146,173070.38297708856,4604542.780605332
2.3171218719250226e-07,709808981848.4146,173070.27984158456,4541331.9927355945
2.3331914560056443e-07,709808981848.4146,173070.17599100684,4478988.938900544
2.34937248503685e-07,709808981848.4146,173070.07142039883,4417501.70729971
2.3656657319059164e-07,709808981848.4146,173069.96612476965,4356858.549650697
2.3820719748602095e-07,709808981848.4146,173069.8600990939,4297047.878944543
2.3985919975443455e-07,709808981848.4146,173069.7533383112,4238058.267231901
2.4152265890376326e-07,709808981848.4146,173069.64583732627,4179878.443439529
2.431976543891772e-07,709808981848.4146,173069.53759100844,4122497.291216756
2.448842662168797e-07,709808981848.4146,173069.4285941916,4065903.8468115996
2.4658257494792807e-07,709808981848.4146,173069.31884167372,4010087.2969759987
2.4829266170208266e-07,709808981848.4146,173069.2083282168,3955036.9768997678
2.500146081616821e-07,709808981848.4146,173069.09704854657,3900742.368172907
2.517484965755445e-07,709808981848.4146,173068.9849973522,3847193.096775937
2.534944097628939e-07,709808981848.4146,173068.8721692861,3794378.9310978497
2.5525243111731966e-07,709808981848.4146,173068.75855896357,3742289.7799811163
2.570226446107581e-07,709808981848.4146,173068.64416096266,3690915.6907936777
2.588051347975021e-07,709808981848.4146,173068.52896982382,3640246.847527391
2.6059998681824144e-07,709808981848.4146,173068.4129800498,3590273.5689225
2.6240728640413e-07,709808981848.4146,173068.29618610506,3540986.306617875
2.642271198808801e-07,709808981848.4146,173068.17858241595,3492375.6433266858
2.6605957417288454e-07,709808981848.4146,173068.06016337,3444432.2910371316
2.6790473680736966e-07,709808981848.4146,173067.94092331603,3397147.0892378017
2.697626959185773e-07,709808981848.4146,173067.82085656363,3350511.0031674006
2.716335402519733e-07,709808981848.4146,173067.69995738295,3304515.122088561
2.735173591684853e-07,709808981848.4146,173067.57822000454,3259150.657585345
2.754142426487723e-07,709808981848.4146,173067.4556386189,3214408.9418840716
2.773242812975237e-07,709808981848.4146,173067.33220737634,3170281.4261971773
2.792475663477857e-07,709808981848.4146,173067.20792038666,3126759.6790898857
2.811841896653183e-07,709808981848.4146,173067.08277171876,3083835.384869282
2.8313424375298403e-07,709808981848.4146,173066.95675540066,3041500.3419954604
2.8509782175516763e-07,709808981848.4146,173066.82986541884,2999746.461514472
2.870750174622241e-07,709808981848.4146,173066.70209571812,2958565.765512841
2.8906592531495726e-07,709808981848.4146,173066.57344020152,2917950.385593301
2.910706404091318e-07,709808981848.4146,173066.44389272976,2877892.561371395
2.93089258500017e-07,709808981848.4146,173066.31344712098,2838384.638992717
2.95121876006959e-07,709808981848.4146,173066.18209715057,2799419.0696705645
2.9716859001798545e-07,709808981848.4146,173066.0498365508,2760988.40824365
2.992294982944436e-07,709808981848.4146,173065.91665901057,2723085.3117535813
3.0130469927567146e-07,709808981848.4146,173065.78255817495,2685702.5380418515
3.033942920836986e-07,709808981848.4146,173065.64752764514,2648832.9443661515
3.0549837652797916e-07,709808981848.4146,173065.5115609779,2612469.4860356646
3.0761705311016077e-07,709808981848.4146,173065.37465168544,2576605.215065054
3.097504230288861e-07,709808981848.4146,173065.23679323506,2541233.27884693
3.1189858818462544e-07,709808981848.4146,173065.0979790487,2506346.918842581
3.140616511845427e-07,709808981848.4146,173064.95820250286,2471939.4692906807
3.1623971534739776e-07,709808981848.4146,173064.81745692817,2438004.3559336727
3.1843288470848256e-07,709808981848.4146,173064.67573560897,2404535.0947616454
3.2064126402458934e-07,709808981848.4146,173064.53303178318,2371525.290773489
3.2286495877901303e-07,709808981848.4146,173064.3893386419,2338968.6367550557
3.2510407518659064e-07,709808981848.4146,173064.24464932896,2306858.9120740565
3.2735872019877635e-07,709808981848.4146,173064.0989569409,2275189.9814914996
3.2962900150874847e-07,709808981848.4146,173063.95225452623,2243955.7939894805
3.319150275565522e-07,709808981848.4146,173063.80453508554,2213150.38161507
3.3421690753428037e-07,709808981848.4146,173063.6557915708,2182767.8583400296
3.365347513912908e-07,709808981848.4146,173063.5060168852,2152802.418936175
3.388686698394563e-07,709808981848.4146,173063.35520388288,2123248.337866233
3.412187743584515e-07,709808981848.4146,173063.20334536835,2094099.968189902
3.435851772010792e-07,709808981848.4146,173063.05043409645,2065351.740484907
3.459679913986335e-07,709808981848.4146,173062.8964627717,2036998.16178286
3.4836733076629715e-07,709808981848.4146,173062.7414240482,2009033.8145197716
3.507833099085768e-07,709808981848.4146,173062.58531052916,1981453.3555009544
3.532160442247783e-07,709808981848.4146,173062.42811476658,1954251.5148801159
3.556656499145202e-07,709808981848.4146,173062.26982926088,1927423.0951524584
3.5813224398328283e-07,709808981848.4146,173062.11044646055,1900962.9701616336
3.6061594424799453e-07,709808981848.4146,173061.94995876178,1874866.084120344
3.6311686934266375e-07,709808981848.4146,173061.7883585081,1849127.4506443068
3.656351387240435e-07,709808981848.4146,173061.62563799013,1823742.151799559
3.6817087267733554e-07,709808981848.4146,173061.461789445,1798705.337162825
3.707241923219373e-07,709808981848.4146,173061.2968050561,1774012.2228947617
3.7329521961722884e-07,709808981848.4146,173061.13067695274,1749658.0908259123
3.758840773683965e-07,709808981848.4146,173060.96339720977,1725638.2875552524
3.784908892322974e-07,709808981848.4146,173060.79495784704,1701948.2235610979
3.8111577972336725e-07,709808981848.4146,173060.62535082933,1678583.3723241962
3.8375887421956934e-07,709808981848.4146,173060.45456806562,1655539.269462853
3.864202989683819e-07,709808981848.4146,173060.28260140895,1632811.5118799582
3.891001810928265e-07,709808981848.4146,173060.10944265602,1610395.756921726
3.917986485975417e-07,709808981848.4146,173059.9350835466,1588287.7215479456
3.945158303748988e-07,709808981848.4146,173059.75951576338,1566483.1815136364
3.97251856211157e-07,709808981848.4146,173059.58273093143,1544977.97056195
4.0000685679266066e-07,709808981848.4146,173059.40472061787,1523767.979628161
4.027809637120834e-07,709808981848.4146,173059.22547633137,1502849.1560545522
4.0557430947471523e-07,709808981848.4146,173059.0449895219,1482217.5028160848
4.0838702750479e-07,709808981848.4146,173058.86325158022,1461869.0777567145
4.1121925215185674e-07,709808981848.4146,173058.68025383746,1441799.9928362004
4.140711186971985e-07,709808981848.4146,173058.4959875648,1422006.41338722
4.1694276336029594e-07,709808981848.4146,173058.3104439729,1402484.5573826854
4.1983432330533185e-07,709808981848.4146,173058.12361421165,1383230.6947131464
4.2274593664774147e-07,709808981848.4146,173057.9354893697,1364241.1464741048
4.256777424608109e-07,709808981848.4146,173057.74606047393,1345512.284263091
4.2862988078232194e-07,709808981848.4146,173057.5553184892,1327040.5294863952
4.3160249262123923e-07,709808981848.4146,173057.36325431775,1308822.3526753301
4.345957199644436e-07,709808981848.4146,173057.16985879894,1290854.2728118864
4.3760970578351617e-07,709808981848.4146,173056.9751227086,1273132.8566636164
4.406445940415689e-07,709808981848.4146,173056.77903675885,1255654.718127655
4.4370052970011915e-07,709808981848.4146,173056.5815915974,1238416.5175837625
4.467776587260124e-07,709808981848.4146,173056.38277780733,1221414.961256249
4.4987612809839557e-07,709808981848.4146,173056.18258590644,1204646.8005846387
4.529960858157398e-07,709808981848.4146,173055.98100634705,1188108.8316029704
4.561376809029076e-07,709808981848.4146,173055.7780295152,1171797.8943276424
4.59301063418269e-07,709808981848.4146,173055.5736457306,1155710.8721536596
4.6248638446087123e-07,709808981848.4146,173055.36784524578,1139844.6912591448
4.6569379617765774e-07,709808981848.4146,173055.16061824592,1124196.320018031
4.689234517707335e-07,709808981848.4146,173054.9519548483,1108762.7684208318
4.72175505504681e-07,709808981848.4146,173054.7418451017,1093541.0875033608
4.7545011271393053e-07,709808981848.4146,173054.53027898606,1078528.3687832789
4.787474298101815e-07,709808981848.4146,173054.3172464121,1063721.7437043749
4.820676142898717e-07,709808981848.4146,173054.10273722053,1049118.3830884902
4.854108247416984e-07,709808981848.4146,173053.88674118186,1034715.4965949703
4.887772208541947e-07,709808981848.4146,173053.66924799583,1020510.3321875187
4.921669634233593e-07,709808981848.4146,173053.4502472909,1006500.1756083677
4.955802143603354e-07,709808981848.4146,173053.22972862364,992682.3498596846
4.990171366991408e-07,709808981848.4146,173053.0076814785,979054.2146921044
5.024778946044614e-07,709808981848.4146,173052.7840952671,965613.1661002414
5.059626533794894e-07,709808981848.4146,173052.55895932778,952356.6358251678
5.094715794738176e-07,709808981848.4146,173052.3322629252,939282.0908637134
5.130048404913909e-07,709808981848.4146,173052.10399524958,926387.0329844882
5.165626051985149e-07,709808981848.4146,173051.87414541648,913668.998250547
5.201450435319145e-07,709808981848.4146,173051.6427024661,901125.5565486257
5.237523266068485e-07,709808981848.4146,173051.40965536278,888754.3111248356
5.273846267252861e-07,709808981848.4146,173051.17499299455,876552.8981267166
5.310421173841379e-07,709808981848.4146,173050.93870417253,864518.9861515808
5.347249732835413e-07,709808981848.4146,173050.7007776305,852650.2758010678
5.384333703352033e-07,709808981848.4146,173050.46120202413,840944.4992418134
5.421674856708042e-07,709808981848.4146,173050.21996593082,829399.4197721389
5.459274976504614e-07,709808981848.4146,173049.97705784877,818012.8313946851
5.49713585871246e-07,709808981848.4146,173049.73246619667,806782.5583949289
5.53525931175759e-07,709808981848.4146,173049.4861793131,795706.4549254853
5.573647156607724e-07,709808981848.4146,173049.23818545594,784782.4045960997
5.612301226859276e-07,709808981848.4146,173048.98847280192,774008.3200692752
5.651223368824933e-07,709808981848.4146,173048.73702944585,763382.1426614547
5.690415441621803e-07,709808981848.4146,173048.48384340026,752901.8419496875
5.729879317260254e-07,709808981848.4146,173048.22890259474,742565.4153836737
5.769616880733343e-07,709808981848.4146,173047.97219487542,732370.8879031409
5.809630030106834e-07,709808981848.4146,173047.71370800433,722316.3115604825
5.849920676609837e-07,709808981848.4146,173047.4534296588,712399.7651485761
5.890490744726118e-07,709808981848.4146,173047.191347431,702619.3538337002
5.931342172286047e-07,709808981848.4146,173046.92744882728,692973.2087934897
5.972476910559138e-07,709808981848.4146,173046.66172126748,683459.4868598718
6.01389692434722e-07,709808981848.4146,173046.3941520845,674076.370166906
6.055604192078319e-07,709808981848.4146,173046.1247285236,664822.0658034435
6.097600705901174e-07,709808981848.4146,173045.85343774196,655694.8054705578
6.139888471780374e-07,709808981848.4146,173045.58026680764,646692.8451436865
6.182469509592142e-07,709808981848.4146,173045.30520269953,637814.4647394143
6.225345853220847e-07,709808981848.4146,173045.02823230642,629057.9677868151
6.268519550656167e-07,709808981848.4146,173044.74934242628,620421.6811033086
6.311992664090897e-07,709808981848.4146,173044.46851976588,611903.9544749771
6.355767270019418e-07,709808981848.4146,173044.18575094015,603503.1603412697
6.399845459336909e-07,709808981848.4146,173043.90102247123,595217.693484023
6.444229337439243e-07,709808981848.4146,173043.6143207883,587045.9707207553
6.488921024323523e-07,709808981848.4146,173043.32563222654,578986.4306021766
6.533922654689323e-07,709808981848.4146,173043.03494302664,571037.533113852
6.579236378040676e-07,709808981848.4146,173042.7422393342,563197.7593819529
6.624864358788769e-07,709808981848.4146,173042.4475071991,555465.6113830452
6.670808776355301e-07,709808981848.4146,173042.15073257458,547839.6116578709
6.717071825276563e-07,709808981848.4146,173041.8519013168,540318.3030290602
6.763655715308273e-07,709808981848.4146,173041.55099918423,532900.2483227084
6.810562671531164e-07,709808981848.4146,173041.2480118368,525584.0300937754
6.857794934457237e-07,709808981848.4146,173040.94292483528,518368.2503552622
6.905354760136742e-07,709808981848.4146,173040.63572364062,511251.53031110764
6.953244420265963e-07,709808981848.4146,173040.3263936133,504232.51009274315
7.001466202295818e-07,709808981848.4146,173040.01492001247,497309.8484992514
7.050022409540953e-07,709808981848.4146,173039.7012879955,490482.2227411335
7.098915361289853e-07,709808981848.4146,173039.3854826171,483748.32818755193
7.148147392915647e-07,709808981848.4146,173039.0674888286,477106.87811705616
7.19772085598762e-07,709808981848.4146,173038.74729147737,470556.6034717384
7.24763811838351e-07,709808981848.4146,173038.42487530605,464096.2526147606
7.297901564402641e-07,709808981848.4146,173038.10022495175,457724.59109120356
7.348513594879832e-07,709808981848.4146,173037.7733249454,451440.4013922007
7.399476627300051e-07,709808981848.4146,173037.444159711,445242.4827223152
7.450793095913853e-07,709808981848.4146,173037.11271356494,439129.65077011
7.50246545185368e-07,709808981848.4146,173036.77897071512,433100.7374818624
7.554496163250974e-07,709808981848.4146,173036.44291526036,427154.59083838254
7.606887715354032e-07,709808981848.4146,173036.10453118948,421290.0746349042
7.65964261064669e-07,709808981848.4146,173035.76380238074,415506.0682639959
7.712763368967876e-07,709808981848.4146,173035.42071260096,409801.4665014471
7.76625252763201e-07,709808981848.4146,173035.0752455047,404175.1792950908
7.820112641550162e-07,709808981848.4146,173034.7273846336,398626.1315565342
7.87434628335206e-07,709808981848.4146,173034.37711341557,393153.26295574807
7.928956043508998e-07,709808981848.4146,173034.02441516393,387755.5277184671
7.983944530457607e-07,709808981848.4146,173033.6692730768,382431.8944263749
8.039314370724412e-07,709808981848.4146,173033.31167023611,377181.3458200352
8.095068209051259e-07,709808981848.4146,173032.9515896069,372002.87860453007
8.151208708521666e-07,709808981848.4146,173032.58901403646,366895.5032577595
8.207738550688072e-07,709808981848.4146,173032.22392625368,361858.2438413724
8.264660435699872e-07,709808981848.4146,173031.8563088679,356890.13781429926
8.321977082432368e-07,709808981848.4146,173031.4861443685,351990.2358488449
8.379691228616667e-07,709808981848.4146,173031.1134151238,347157.6016492986
8.437805630970477e-07,709808981848.4146,173030.73810338028,342391.3117730359
8.496323065329758e-07,709808981848.4146,173030.36019126172,337690.45545408066
8.555246326781264e-07,709808981848.4146,173029.97966076853,333054.1344290902
8.614578229796096e-07,709808981848.4146,173029.59649377668,328481.4627657225
8.674321608364162e-07,709808981848.4146,173029.2106720369,323971.56669336004
8.73447931612951e-07,709808981848.4146,173028.82217717392,319523.5844361635
8.7950542265266e-07,709808981848.4146,173028.43099068548,315136.66604841576
8.856049232917584e-07,709808981848.4146,173028.03709394156,310809.9732521222
8.917467248730547e-07,709808981848.4146,173027.64046818338,306542.679276839
8.97931120759863e-07,709808981848.4146,173027.24109452264,302333.96870170714
9.04158406350012e-07,709808981848.4146,173026.83895394055,298183.0372996532
9.104288790899579e-07,709808981848.4146,173026.434027287,294089.09188372456
9.16742838488996e-07,709808981848.4146,173026.02629527947,290051.3501555338
9.231005861335634e-07,709808981848.4146,173025.61573850247,286069.04055578925
9.295024257016397e-07,709808981848.4146,173025.20233740623,282141.40211687586
9.359486629772566e-07,709808981848.4146,173024.78607230607,278267.68431745644
9.424396058651069e-07,709808981848.4146,173024.3669233813,274447.1469390682
9.489755644052485e-07,709808981848.4146,173023.9448706745,270679.0599246924
9.555568507879094e-07,709808981848.4146,173023.51989409016,266962.7032392655
9.621837793684026e-07,709808981848.4146,173023.09197339424,263297.36673210096
9.688566666821462e-07,709808981848.4146,173022.66108821286,259682.35000119926
9.755758314597785e-07,709808981848.4146,173022.22721803145,256116.96225942532
9.823415946423756e-07,709808981848.4146,173021.7903421939,252600.52220252386
9.89154279396794e-07,709808981848.4146,173021.35043990135,249132.35787893654
9.960142111311002e-07,709808981848.4146,173020.90749021142,245711.80656141636
1.0029217175101102e-06,705686414269.2853,173020.46147203704,243753.9364574356
1.0098771284710434e-06,696007965184.0159,173020.0123641457,243750.24225629374
1.0168807762392878e-06,686462315099.4718,173019.5601451581,243746.5225565298
1.0239329953442628e-06,677047641454.4075,173019.10479354754,243742.77718318577
1.0310341226353957e-06,667762146703.6345,173018.6462876386,243739.0059601163
1.0381844972982139e-06,658604057974.6328,173018.1846056063,243735.20870998153
1.0453844608705514e-06,649571626728.8738,173017.71972547498,243731.38525423888
1.0526343572588578e-06,640663128427.8054,173017.2516251172,243727.53541313473
1.0599345327546203e-06,631876862203.4215,173016.78028225293,243723.65900569686
1.0672853360509093e-06,623211150533.34,173016.30567444826,243719.7558497263
1.0746871182590378e-06,614664338920.3445,173015.82777911445,243715.82576178914
1.0821402329253274e-06,606234795576.3357,173015.3465735069,243711.86855720842
1.0896450360479918e-06,597920911110.6173,173014.86203472398,243707.88405005579
1.0972018860941455e-06,589721098222.4535,173014.374139706,243703.87205314325
1.1048111440169296e-06,581633791397.847,173013.88286523425,243699.832378015
1.1124731732727488e-06,573657446610.4884,173013.38818792967,243695.764834939
1.1201883398386277e-06,565790541026.8092,173012.89008425185,243691.6692328982
1.1279570122296956e-06,558031572715.0764,173012.38853049808,243687.5453795828
1.1357795615167937e-06,550379060358.479,173011.88350280194,243683.39308138093
1.1436563613441947e-06,542831542972.1626,173011.37497713242,243679.2121433704
1.1515877879474446e-06,535387579624.1483,173010.86292929272,243675.00236931027
1.1595742201713395e-06,528045749160.0726,173010.347334919,243670.7635616317
1.167616039488024e-06,520804649931.7071,173009.82816947944,243666.4955214297
1.17571363001521e-06,513662899529.21265,173009.3054082729,243662.19804845375
1.183867378534517e-06,506619134517.0695,173008.77902642786,243657.8709410996
1.192077674509953e-06,499672010173.6227,173008.24899890125,243653.51399639974
1.2003449101065206e-06,492820200234.20404,173007.71530047717,243649.1270100148
1.208669480208946e-06,486062396637.78723,173007.17790576586,243644.70977622454
1.2170517824405344e-06,479397309277.1221,173006.63678920243,243640.26208791853
1.225492217182167e-06,472823665752.2887,173006.0919250456,243635.7837365872
1.2339911875914317e-06,466340211127.63574,173005.54328737652,243631.27451231252
1.2425490996218735e-06,459945707692.06415,173004.99085009773,243626.73420375897
1.2511663620423806e-06,453638934722.59845,173004.43458693166,243622.16259816394
1.2598433864567143e-06,447418688251.1981,173003.87447141955,243617.5594813286
1.2685805873231736e-06,441283780834.7698,173003.31047692016,243612.92463760843
1.2773783819743882e-06,435233041328.34265,173002.7425766086,243608.25784990354
1.2862371906372458e-06,429265314661.3589,173002.1707434749,243603.55889964942
1.2951574364529698e-06,423379461617.02655,173001.594950323,243598.82756680716
1.3041395454973366e-06,417574358614.7015,173001.01516976915,243594.06362985392
1.3131839468010204e-06,411848897495.2646,173000.43137424087,243589.2668657731
1.3222910723700827e-06,406201985309.44324,172999.84353597567,243584.43705004468
1.3314613572066104e-06,400632544109.0334,172999.25162701952,243579.5739566351
1.3406952393294995e-06,395139510740.9864,172998.65561922576,243574.67735798785
1.349993159795373e-06,389721836644.329,172998.0554842537,243569.7470250132
1.3593555627196411e-06,384378487649.87213,172997.45119356725,243564.78272707804
1.368782895297717e-06,379108443782.6628,172996.84271843362,243559.78423199622
1.378275607826398e-06,373910699067.13873,172996.230029922,243554.7513060181
1.3878341537253397e-06,368784261334.9877,172995.6130989022,243549.6837138204
1.3974589895587321e-06,363728152035.6149,172994.99189604318,243544.58121849614
1.4071505750571123e-06,358741406049.2202,172994.36639181178,243539.44358154398
1.4169093731393168e-06,353823071502.4473,172993.73655647144,243534.27056285803
1.4267358499345865e-06,348972209586.56226,172993.1023600805,243529.06192071748
1.4366304748048386e-06,344187894378.1219,172992.463772491,243523.81741177593
1.4465937203670902e-06,339469212662.1052,172991.82076334732,243518.53679105086
1.4566260625160278e-06,334815263757.4771,172991.17330208467,243513.2198119131
1.466727980446732e-06,330225159345.14667,172990.52135792768,243507.86622607594
1.4768999566775728e-06,325698023298.28156,172989.8648998888,243502.47578358438
1.4871424770732622e-06,321232991514.9525,172989.2038967672,243497.0482328046
1.4974560308680563e-06,316829211753.07916,172988.53831714694,243491.58332041252
1.5078411106891177e-06,312485843467.64215,172987.8681293958,243486.0807913835
1.518298212580051e-06,308202057650.1247,172987.19330166353,243480.54038898062
1.5288278360246028e-06,303977036670.1579,172986.5138018806,243474.96185474403
1.5394304839705142e-06,299809974119.34467,172985.8295977566,243469.34492848013
1.5501066628535373e-06,295700074657.22797,172985.14065677856,243463.6893482491
1.5608568826216305e-06,291646553859.3681,172984.44694620982,243457.99485035494
1.571681656759324e-06,287648638067.50476,172983.7484330881,243452.26116933348
1.5825815023122396e-06,283705564241.7823,172983.04508422414,243446.48803794076
1.59355693991178e-06,279816579815.0021,172982.33686620023,243440.67518714225
1.6046084938000045e-06,275980942548.8711,172981.6237453685,243434.8223461004
1.6157366918546754e-06,272197920392.22388,172980.90568784936,243428.92924216384
1.6269420656144655e-06,268466791341.19574,172980.18265953008,243422.99560085515
1.6382251503043409e-06,264786843301.31454,172979.45462606288,243417.02114585877
1.6495864848611313e-06,261157373951.4807,172978.7215528637,243411.0055990104
1.6610266119592815e-06,257577690609.81583,172977.98340511028,243404.94868028376
1.6725460780367627e-06,254047110101.35608,172977.2401477407,243398.85010777903
1.6841454333211685e-06,250564958627.5611,172976.49174545176,243392.70959771163
1.6958252318560027e-06,247130571637.61166,172975.73816269715,243386.52686439836
1.707586031527149e-06,243743293701.47238,172974.979363686,243380.30162024702
1.7194283940895135e-06,240402478384.7017,172974.21531238107,243374.03357574288
1.7313528851938485e-06,237107488124.9799,172973.44597249714,243367.72243943717
1.7433600744137783e-06,233857694110.3289,172972.6713074993,243361.367917934
1.7554505352730116e-06,230652476159.00256,172971.8912806012,243354.96971587816
1.7676248452727296e-06,227491222601.03012,172971.1058547634,243348.52753594267
1.7798835859191626e-06,224373330161.3856,172970.3149926916,243342.04107881614
1.792227342751373e-06,221298203844.7571,172969.51865683502,243335.51004319
1.8046567053692302e-06,218265256821.898,172968.71680938432,243328.9341257455
1.8171722674615667e-06,215273910317.54184,172967.9094122703,243322.313021141
1.8297746268345279e-06,212323593499.8547,172967.09642716174,243315.6464219997
1.8424643854401334e-06,209413743371.4036,172966.27781546378,243308.93401889526
1.8552421494050367e-06,206543804661.61926,172965.45353831621,243302.17550034024
1.8681085290594696e-06,203713229720.7405,172964.62355659137,243295.3705527715
1.8810641389663875e-06,200921478415.21222,172963.78783089266,243288.51886053843
1.8941095979508307e-06,198168018024.51822,172962.94632155247,243281.6201058882
1.9072455291294904e-06,195452323139.42798,172962.09898863052,243274.67396895398
1.9204725599404655e-06,192773875561.6452,172961.24579191176,243267.68012773962
1.9337913221732188e-06,190132164204.8334,172960.38669090476,243260.63825810797
1.9472024519987783e-06,187526684996.99377,172959.5216448396,243253.5480337657
1.960706590000113e-06,184956940784.1894,172958.65061266613,243246.4091262507
1.974304381202723e-06,182422441235.5906,172957.77355305204,243239.22120491814
1.9879964751054534e-06,179922702749.82108,172956.89042438086,243231.9839369259
2.00178352571153e-06,177457248362.5886,172956.00118475003,243224.69698722154
2.015666191559788e-06,175025607655.58743,172955.10579196902,243217.36001852778
2.0296451357561183e-06,172627316666.651,172954.2042035574,243209.97269132853
2.0437210260051507e-06,170261917801.13422,172953.2963767427,243202.53466385507
2.057894534642152e-06,167928959744.51398,172952.3822684586,243195.04559207114
2.0721663386651363e-06,165627997376.18997,172951.46183534287,243187.5051296592
2.0865371197671894e-06,163358591684.47055,172950.5350337352,243179.91292800583
2.1010075643690398e-06,161120309682.72177,172949.60181967556,243172.26863618733
2.115578363651855e-06,158912724326.6676,172948.66214890164,243164.57190095464
2.1302502135902463e-06,156735414432.82822,172947.71597684725,243156.82236671986
2.145023814985503e-06,154587964598.07794,172946.76325864,243149.01967554024
2.1598998734990753e-06,152469965120.3042,172945.80394909935,243141.1634671041
2.1748790996862905e-06,150381011920.15585,172944.8380027343,243133.25337871595
2.1899622090302804e-06,148320706463.8689,172943.86537374166,243125.2890452811
2.2051499219761513e-06,146288655687.15002,172942.88601600347,243117.27009929094
2.2204429639654025e-06,144284471920.10382,172941.8998830852,243109.1961708079
2.2358420654705872e-06,142307772813.18976,172940.90692823348,243101.06688744994
2.2513479620301934e-06,140358181264.19852,172939.90710437394,243092.88187437534
2.2669613942837696e-06,138435325346.22983,172938.90036410902,243084.6407542673
2.2826831080073085e-06,136538838236.65732,172937.88665971573,243076.34314731875
2.2985138541488798e-06,134668358147.06824,172936.86594314358,243067.98867121627
2.3144543888644896e-06,132823528254.16684,172935.83816601222,243059.5769411249
2.3305054735541885e-06,131003996631.62666,172934.8032796092,243051.1075696721
2.3466678748984496e-06,129209416182.87563,172933.76123488788,243042.58016693254
2.3629423648947978e-06,127439444574.80408,172932.71198246488,243033.9943404111
2.379329720894676e-06,125693744172.38474,172931.65547261815,243025.34969502813
2.395830725640566e-06,123971981974.18996,172930.5916552843,243016.64583310243
2.4124461673033825e-06,122273829548.79263,172929.52048005658,243007.88235433566
2.4291768395201345e-06,120598962972.03905,172928.4418961823,242999.0588557958
2.44602354143182e-06,118947062765.18591,172927.35585256078,242990.1749319009
2.46298707772159e-06,117317813833.88567,172926.2622977407,242981.2301744029
2.4800682586531903e-06,115710905408.00795,172925.16117991792,242972.22417237077
2.4972679001096787e-06,114126030982.28644,172924.05244693294,242963.15651217403
2.514586823632381e-06,112562888257.7832,172922.93604626862,242954.02677746615
2.532025856460125e-06,111021179084.15562,172921.81192504766,242944.83454916783
2.5495858315687624e-06,109500609402.71454,172920.68003003026,242935.57940544988
2.567267587710966e-06,108000889190.26363,172919.5403076115,242926.26092171672
2.5850719694562826e-06,106521732403.71191,172918.3927038191,242916.8786705888
2.602999827231465e-06,105062856925.4459,172917.23716431065,242907.43222188595
2.621052017361101e-06,103623984509.45047,172916.07363437137,242897.92114260988
2.639229402108526e-06,102204840728.1689,172914.90205891145,242888.34499692704
2.6575328497170015e-06,100805154920.09402,172913.72238246346,242878.70334615107
2.6759632344511676e-06,99424660138.07953,172912.53454917992,242868.9957487256
2.6945214366388357e-06,98063093098.35664,172911.3385028307,242859.2217602063
2.7132083427130223e-06,96720194130.25444,172910.13418680037,242849.38093324346
2.7320248452542756e-06,95395707126.61014,172908.92154408555,242839.47281756412
2.7509718430333244e-06,94089379494.85788,172907.7005172925,242829.49695995447
2.7700502410540155e-06,92800962108.7896,172906.47104863427,242819.45290424165
2.789260950596532e-06,91530209260.97923,172905.23307992806,242809.34019127573
2.80860488926091e-06,90276878615.85986,172903.9865525927,242799.15835891152
2.828082981010877e-06,89040731163.4435,172902.73140764574,242788.9069419909
2.8476961562179974e-06,87821531173.67642,172901.46758570097,242778.58547232384
2.867445351706101e-06,86619046151.42207,172900.19502696546,242768.19347867032
2.887331510796019e-06,85433046792.06216,172898.913671237,242757.73048672173
2.907355583350651e-06,84263306937.70552,172897.6234579012,242747.1960190827
2.92751852582035e-06,83109603533.99844,172896.32432592887,242736.5895952516
2.9478213012885926e-06,81971716587.52881,172895.0162138729,242725.91073160258
2.9682648795179723e-06,80849429123.8152,172893.69905986584,242715.15894136604
2.9888502369965277e-06,79742527145.87111,172892.37280161682,242704.33373461055
3.009578356984401e-06,78650799593.33803,172891.0373764087,242693.43461822267
3.0304502295607894e-06,77574038302.18068,172889.69272109537,242682.46109588913
3.051466851671222e-06,76512037964.93579,172888.33877209853,242671.4126680762
3.072629227175195e-06,75464596091.50476,172886.97546540512,242660.28883201125
3.0939383668941316e-06,74431512970.48476,172885.60273656418,242649.08908166323
3.11539528865965e-06,73412591631.03195,172884.2205206839,242637.81290772287
3.137001017362171e-06,72407637805.24788,172882.8287524289,242626.45979758343
3.158756584999881e-06,71416459891.08127,172881.42736601675,242615.02923532037
3.180663030728041e-06,70438868915.73863,172880.01629521555,242603.52070167268
3.202721400908608e-06,69474678499.59882,172878.59547334036,242591.93367402142
3.2249327491602e-06,68523704820.62236,172877.16483325054,242580.2676263713
3.2472981364084383e-06,67585766579.24859,172875.72430734648,242568.52202932938
3.269818630936632e-06,66660684963.77426,172874.27382756653,242556.69635008543
3.2924953084367964e-06,65748283616.20869,172872.81332538402,242544.790052392
3.315329252061014e-06,64848388598.59762,172871.3427318039,242532.80259654322
3.33832155247319e-06,63960828359.8081,172869.86197735986,242520.73343935484
