a,H,c_s,integrand
2.2230337000269118e-07,709714288590.0454,173070.8917283183,4934559.495325294
2.2384507686711905e-07,709714288590.0454,173070.79212017942,4866818.364102584
2.2539747569746675e-07,709714288590.0454,173070.69182141707,4800007.157088737
2.2696064064410427e-07,709714288590.0454,173070.59082724413,4734113.108773707
2.2853464637164557e-07,709714288590.0454,173070.48913284027,4669123.628884731
2.3011956806251555e-07,709714288590.0454,173070.38673335177,4605026.299980761
2.317154814205405e-07,709714288590.0454,173070.28362389127,4541808.875079969
2.3332246267456307e-07,709714288590.0454,173070.17979953752,4479459.275319829
2.349405885820841e-07,709714288590.0454,173070.0752553353,4417965.587649253
2.3656993643293017e-07,709714288590.0454,173069.96998629498,4357316.062552387
2.3821058405294423e-07,709714288590.0454,173069.86398739228,4297499.111803748
2.398626098077021e-07,709714288590.0454,173069.75725356827,4238503.306254161
2.4152609260625635e-07,709714288590.0454,173069.6497797289,4180317.3736470356
2.4320111190490665e-07,709714288590.0454,173069.54156074478,4122930.196464591
2.448877477109939e-07,709714288590.0454,173069.43259145107,4066330.8098037513
2.4658608058672067e-07,709714288590.0454,173069.3228666471,4010508.3992811725
2.482961916530006e-07,709714288590.0454,173069.21238109627,3955452.298966968
2.5001816259333357e-07,709714288590.0454,173069.1011295255,3901151.989346803
2.5175207565770697e-07,709714288590.0454,173068.98910662532,3847597.095312025
2.5349801366652237e-07,709714288590.0454,173068.87630704953,3794777.3841774063
2.552560600145547e-07,709714288590.0454,173068.7627254148,3742682.7637259397
2.57026298674934e-07,709714288590.0454,173068.64835630052,3691303.280280639
2.588088142031554e-07,709714288590.0454,173068.53319424856,3640629.116802769
2.6060369174111903e-07,709714288590.0454,173068.417233763,3590650.591016135
2.6241101702119765e-07,709714288590.0454,173068.30046930976,3541358.153557118
2.642308763703308e-07,709714288590.0454,173068.18289531645,3492742.386150163
2.6606335671414707e-07,709714288590.0454,173068.06450617223,3444793.999808316
2.6790854558111726e-07,709714288590.0454,173067.94529622718,3397503.833058395
2.6976653110673613e-07,709714288590.0454,173067.82525979241,3350862.8501905426
2.716374020377312e-07,709714288590.0454,173067.7043911395,3304862.1395318448
2.735212477363006e-07,709714288590.0454,173067.5826845004,3259492.911743664
2.754181581843825e-07,709714288590.0454,173067.46013406717,3214746.4981422825
2.773282239879545e-07,709714288590.0454,173067.33673399154,3170614.349042592
2.7925153638135983e-07,709714288590.0454,173067.21247838475,3127088.032124594
2.8118818723166444e-07,709714288590.0454,173067.08736131733,3084159.2308223057
2.8313826904304606e-07,709714288590.0454,173066.96137681865,3041819.7427347307
2.851018749612137e-07,709714288590.0454,173066.8345188768,3000061.4780586553
2.8707909877785567e-07,709714288590.0454,173066.7067814382,2958876.458042998
2.890700349351184e-07,709714288590.0454,173066.57815840724,2918256.8134643813
2.9107477853011874e-07,709714288590.0454,173066.44864364623,2878194.783123575
2.930934253194871e-07,709714288590.0454,173066.31823097495,2838682.712362594
2.951260717239406e-07,709714288590.0454,173066.1869141703,2799713.051602176
2.97172814832887e-07,709714288590.0454,173066.05468696618,2761278.3548993627
2.992337524090635e-07,709714288590.0454,173065.92154305303,2723371.278524815
3.013089828932077e-07,709714288590.0454,173065.78747607753,2685984.5795596666
3.0339860540875814e-07,709714288590.0454,173065.65247964248,2649111.1145116836
3.055027197665882e-07,709714288590.0454,173065.51654730635,2612743.8379504182
3.0762142646977414e-07,709714288590.0454,173065.3796725829,2576875.8011610596
3.097548267183975e-07,709714288590.0454,173065.2418489411,2541500.1508167526
3.119030224143772e-07,709714288590.0454,173065.10306980458,2506610.127669202
3.140661161663359e-07,709714288590.0454,173064.9633285515,2472199.065257233
3.1624421129450235e-07,709714288590.0454,173064.8226185141,2438260.3886330496
3.1843741183564757e-07,709714288590.0454,173064.68093297852,2404787.6131059784
3.206458225480532e-07,709714288590.0454,173064.5382651843,2371774.3430034886
3.228695489165136e-07,709714288590.0454,173064.39460832428,2339214.270449232
3.251086971573761e-07,709714288590.0454,173064.24995554407,2307101.174157805
3.2736337422361516e-07,709714288590.0454,173064.1042999419,2275428.9182460704
3.2963368780994026e-07,709714288590.0454,173063.95763456807,2244191.451060819
3.3191974635793823e-07,709714288590.0454,173063.8099524249,2213382.8040225394
3.342216590612544e-07,709714288590.0454,173063.66124646613,2182997.090485006
3.3653953587080967e-07,709714288590.0454,173063.5115095968,2153028.5046105413
3.388734875000507e-07,709714288590.0454,173063.36073467278,2123471.320260736
3.412236254302371e-07,709714288590.0454,173063.20891450046,2094319.8899024094
3.4359006191576764e-07,709714288590.0454,173063.05604183645,2065568.6435285432
3.4597290998954326e-07,709714288590.0454,173062.90210938713,2037212.0875940353
3.4837228346836487e-07,709714288590.0454,173062.74710980846,2009244.803966097
3.507882969583684e-07,709714288590.0454,173062.59103570555,1981661.4488890516
3.5322106586050033e-07,709714288590.0454,173062.4338796322,1954456.7519633155
3.556707063760313e-07,709714288590.0454,173062.27563409077,1927625.5151383958
3.5813733551210497e-07,709714288590.0454,173062.11629153165,1901162.6117197433
3.606210710873247e-07,709714288590.0454,173061.95584435292,1875062.9853892422
3.631220317373856e-07,709714288590.0454,173061.79428490013,1849321.6492390812
3.6564033692073893e-07,709714288590.0454,173061.63160546572,1823933.6848189544
3.6817610692429655e-07,709714288590.0454,173061.46779828885,1798894.2411963337
3.707294628691778e-07,709714288590.0454,173061.30285555485,1774198.534029609
3.733005267164967e-07,709714288590.0454,173061.1367693951,1749841.8446539561
3.7588942127318547e-07,709714288590.0454,173060.9695318863,1725819.51917978
3.784962701978592e-07,709714288590.0454,173060.80113505045,1702126.9676035347
3.811211980067238e-07,709714288590.0454,173060.63157085425,1678759.6629307198
3.837643300795252e-07,709714288590.0454,173060.4608312088,1655713.1403109154
3.8642579266553627e-07,709714288590.0454,173060.2889079692,1632982.9961847237
3.89105712889586e-07,709714288590.0454,173060.11579293408,1610564.8874424116
3.918042187581327e-07,709714288590.0454,173059.94147784548,1588454.5305940865
3.9452143916538027e-07,709714288590.0454,173059.76595438807,1566647.700951253
3.9725750389943283e-07,709714288590.0454,173059.5892141891,1545140.2318196397
4.0001254364849293e-07,709714288590.0454,173059.41124881775,1523928.0137031006
4.027866900071049e-07,709714288590.0454,173059.23204978486,1503006.9935184224
4.0558007548244256e-07,709714288590.0454,173059.05160854256,1482373.173820908
4.083928335006367e-07,709714288590.0454,173058.8699164838,1462022.6120406191
4.112250984131463e-07,709714288590.0454,173058.68696494185,1441951.4197290991
4.140770055031778e-07,709714288590.0454,173058.50274519008,1422155.7618164148
4.1694869099214843e-07,709714288590.0454,173058.3172484414,1402631.855878395
4.19840292046191e-07,709714288590.0454,173058.130465848,1383375.9714139567
4.227519467827043e-07,709714288590.0454,173057.94238850064,1364384.4291323437
4.256837942769517e-07,709714288590.0454,173057.75300742858,1345653.6002501326
4.286359745687059e-07,709714288590.0454,173057.56231359887,1327179.9057978862
4.3160862866893615e-07,709714288590.0454,173057.37029791612,1308959.8159363512
4.34601898566542e-07,709714288590.0454,173057.17695122192,1290989.8492820363
4.3761592723513716e-07,709714288590.0454,173056.9822642945,1273266.5722420302
4.406508586398802e-07,709714288590.0454,173056.78622784826,1255786.5983579515
4.4370683774434953e-07,709714288590.0454,173056.5888325333,1238546.587658925
4.4678401051746574e-07,709714288590.0454,173056.39006893506,1221543.2460234384
4.4988252394046534e-07,709714288590.0454,173056.18992757375,1204773.3245499404
4.530025260139236e-07,709714288590.0454,173055.98839890407,1188233.6189360772
4.561441657648216e-07,709714288590.0454,173055.78547331452,1171920.968866471
4.593075932536628e-07,709714288590.0454,173055.58114112722,1155832.2574089053
4.624929595816427e-07,709714288590.0454,173055.37539259717,1139964.4104187733
4.657004168978676e-07,709714288590.0454,173055.16821791203,1124314.3959517095
4.689301184066206e-07,709714288590.0454,173054.95960719153,1108879.2236842967
4.7218221837467744e-07,709714288590.0454,173054.74955048697,1093655.9443427278
4.7545687213867664e-07,709714288590.0454,173054.53803778093,1078641.6491392946
4.787542361125414e-07,709714288590.0454,173054.32505898646,1063833.4692166052
4.820744677949487e-07,709714288590.0454,173054.11060394702,1049228.5750994585
4.854177257768502e-07,709714288590.0454,173053.89466243563,1034824.176154233
4.887841697490495e-07,709714288590.0454,173053.6772241546,1020617.5200556864
4.921739605098314e-07,709714288590.0454,173053.458278735,1006605.8922610721
4.955872599726406e-07,709714288590.0454,173053.2378157361,992786.6154914921
4.99024231173813e-07,709714288590.0454,173053.01582464497,979157.0492203716
5.024850382803683e-07,709714288590.0454,173052.79229487584,965714.5891689222
5.059698465978491e-07,709714288590.0454,173052.5672157698,952456.6668085651
5.094788225782141e-07,709714288590.0454,173052.3405765942,939380.7488701824
5.130121338277915e-07,709714288590.0454,173052.112366542,926484.3368600847
5.16569949115286e-07,709714288590.0454,173051.88257473143,913764.9665826305
5.201524383798381e-07,709714288590.0454,173051.65119020556,901220.2076694102
5.237597727391402e-07,709714288590.0454,173051.41820193143,888847.6631148888
5.273921244976103e-07,709714288590.0454,173051.18359879992,876644.9688184187
5.310496671546259e-07,709714288590.0454,173050.94736962498,864609.7931325291
5.347325754128082e-07,709714288590.0454,173050.70950314315,852739.8364174366
5.384410251863649e-07,709714288590.0454,173050.46998801304,841032.8306016688
5.421751936094947e-07,709714288590.0454,173050.22881281486,829486.5387487075
5.459352590448507e-07,709714288590.0454,173049.98596604975,818098.7546295766
5.497214010920573e-07,709714288590.0454,173049.7414361393,806867.302301317
5.535338005962866e-07,709714288590.0454,173049.49521142506,795790.0356912419
5.573726396568993e-07,709714288590.0454,173049.24728016788,784864.8381868893
5.612381016361437e-07,709714288590.0454,173048.99763054738,774089.6222316033
5.651303711679133e-07,709714288590.0454,173048.74625066144,763462.328925678
5.690496341665622e-07,709714288590.0454,173048.4931285256,752980.9276329797
5.729960778357884e-07,709714288590.0454,173048.23825207248,742643.4155929525
5.769698906775774e-07,709714288590.0454,173047.9816091513,732447.8175379544
5.809712625012044e-07,709714288590.0454,173047.72318752712,722392.1853158548
5.850003844322973e-07,709714288590.0454,173047.4629748804,712474.5975178159
5.890574489219687e-07,709714288590.0454,173047.2009588065,702693.1591111695
5.931426497560109e-07,709714288590.0454,173046.9371268148,693046.0010773338
5.972561820641489e-07,709714288590.0454,173046.67146632838,683531.2800547148
6.013982423293596e-07,709714288590.0454,173046.40396468336,674147.1779865046
6.055690283972577e-07,709714288590.0454,173046.13460912817,664891.9017733096
6.097687394855496e-07,709714288590.0454,173045.86338682316,655763.6829305403
6.13997576193546e-07,709714288590.0454,173045.5902848398,646760.7772505224
6.18255740511741e-07,709714288590.0454,173045.31529016013,637881.4644692399
6.225434358314627e-07,709714288590.0454,173045.03838967622,629124.0479376464
6.268608669545907e-07,709714288590.0454,173044.75957018955,620486.8542974868
6.312082401033365e-07,709714288590.0454,173044.47881841008,611968.2331615781
6.355857629300901e-07,709714288590.0454,173044.1961209561,603566.5567984845
6.39993644527342e-07,709714288590.0454,173043.9114643533,595280.2198215033
6.444320954376727e-07,709714288590.0454,173043.6248350341,587107.6388819257
6.489013276638066e-07,709714288590.0454,173043.3362193372,579047.2523665174
6.53401554678736e-07,709714288590.0454,173043.0456035068,571097.52009915
6.579329914359198e-07,709714288590.0454,173042.75297369194,563256.9230465202
6.624958543795542e-07,709714288590.0454,173042.45831594593,555523.963027908
6.670903614549076e-07,709714288590.0454,173042.16161622567,547897.1624289296
6.717167321187287e-07,709714288590.0454,173041.86286039086,540375.0639192185
6.763751873497311e-07,709714288590.0454,173041.56203420355,532956.2301739736
6.810659496591516e-07,709714288590.0454,173041.25912332724,525639.2435993283
6.857892431013751e-07,709714288590.0454,173040.95411332638,518422.70606150286
6.905452932846346e-07,709714288590.0454,173040.6469896656,511305.23861966806
6.953343273817879e-07,709714288590.0454,173040.33773770896,504285.48126247444
7.001565741411788e-07,709714288590.0454,173040.02634271947,497362.09264818527
7.050122638975464e-07,709714288590.0454,173039.71278985814,490533.7498484139
7.09901628583037e-07,709714288590.0454,173039.39706418346,483799.1480953421
7.148249017382831e-07,709714288590.0454,173039.07915065053,477157.0005324193
7.197823185235566e-07,709714288590.0454,173038.7590341106,470606.0379684916
7.247741157299978e-07,709714288590.0454,173038.43669931008,464145.0086353037
7.298005317909287e-07,709714288590.0454,173038.11213089002,457772.6779483244
7.348618067932445e-07,709714288590.0454,173037.7853133852,451487.828270853
7.39958182488879e-07,709714288590.0454,173037.45623122354,445289.2586813736
7.450899023063483e-07,709714288590.0454,173037.12486872534,439175.78474410134
7.502572113623814e-07,709714288590.0454,173036.7912101026,433146.2382826722
7.554603564736314e-07,709714288590.0454,173036.45523945795,427199.4671569383
7.606995861684614e-07,709714288590.0454,173036.11694078444,421334.33504283614
7.659751506988124e-07,709714288590.0454,173035.7762979643,415549.7212152749
7.7128730205216e-07,709714288590.0454,173035.4332947684,409844.5203339985
7.766362939635533e-07,709714288590.0454,173035.08791485542,404217.6422323888
7.820223819277318e-07,709714288590.0454,173034.7401417712,398668.0117091723
7.874458232113254e-07,709714288590.0454,173034.38995894784,393194.56832298846
7.929068768651465e-07,709714288590.0454,173034.03734970282,387796.26618976943
7.984058037365667e-07,709714288590.0454,173033.68229723844,382472.0737829027
8.039428664819726e-07,709714288590.0454,173033.32478464095,377220.9737361431
8.095183295793086e-07,709714288590.0454,173032.96479487966,372041.96264922986
8.15132459340713e-07,709714288590.0454,173032.60231080616,366934.05089616607
8.207855239252416e-07,709714288590.0454,173032.23731515367,361896.26243612997
8.264777933516728e-07,709714288590.0454,173031.86979053603,356927.6346269881
8.322095395114023e-07,709714288590.0454,173031.49971944687,352027.21804136824
8.379810361814328e-07,709714288590.0454,173031.12708425903,347194.07628525153
8.437925590374545e-07,709714288590.0454,173030.75186722344,342427.2858190542
8.496443856670096e-07,709714288590.0454,173030.3740504684,337725.9357811722
8.555367955827476e-07,709714288590.0454,173029.99361599883,333089.1278139473
8.614700702357795e-07,709714288590.0454,173029.61054569518,328515.9758920167
8.674444930291253e-07,709714288590.0454,173029.2248213129,324005.6061530194
8.734603493312469e-07,709714288590.0454,173028.8364244813,319557.15673063137
8.795179264896753e-07,709714288590.0454,173028.44533670277,315169.7775898931
8.856175138447391e-07,709714288590.0454,173028.05153935196,310842.6303647925
8.91759402743389e-07,709714288590.0454,173027.65501367484,306574.88819807675
8.979438865531097e-07,709714288590.0454,173027.25574078783,302365.7355832692
9.041712606759294e-07,709714288590.0454,173026.85370167697,298214.36820885434
9.104418225625334e-07,709714288590.0454,173026.44887719688,294119.99280459597
9.167558717264749e-07,709714288590.0454,173026.04124807002,290081.8269899673
9.231137097584786e-07,709714288590.0454,173025.63079488566,286099.09912466374
9.295156403408413e-07,709714288590.0454,173025.21749809902,282171.0481611704
9.359619692619423e-07,709714288590.0454,173024.80133803035,278296.9234993462
9.424530044308517e-07,709714288590.0454,173024.382294864,274475.9848430066
9.489890558920355e-07,709714288590.0454,173023.96034864738,270707.50205847766
9.555704358401595e-07,709714288590.0454,173023.5354792903,266990.7550350937
9.621974586350064e-07,709714288590.0454,173023.10766656362,263325.0335476028
9.68870440816494e-07,709714288590.0454,173022.67689009864,259709.63712046435
9.755897011197923e-07,709714288590.0454,173022.243129386,256143.87489401133
9.823555604905401e-07,709714288590.0454,173021.80636377473,252627.06549245203
9.891683421001883e-07,709714288590.0454,173021.36657247116,249158.53689367385
9.960283713614298e-07,709714288590.0454,173020.92373453823,245737.6263008442
1.0029359759437386e-06,705572154905.1257,173020.47782889422,243786.50085133858
1.0098914857890254e-06,695895272901.9912,173020.02883431182,243782.80630886627
1.0168952331274007e-06,686351168398.039,173019.57672941725,243779.08626516603
1.0239475524930405e-06,676938019127.1006,173019.12149268916,243775.34054526198
1.0310487807401606e-06,667654027835.0167,173018.66310245762,243771.5689729909
1.0381992570591109e-06,658497421936.3005,173018.20153690307,243767.7713709947
1.0453993229925808e-06,649466453175.5183,173017.7367740554,243763.94756071252
1.0526493224519093e-06,640559397293.3268,173017.2687917927,243760.09736237238
1.0599496017335067e-06,631774553697.0964,173016.79756784064,243756.22059498375
1.0673005095354008e-06,623110245136.0424,173016.32307977087,243752.3170763289
1.0747023969738961e-06,614564817380.8184,173015.84530500034,243748.38662295524
1.082155617600341e-06,606136638907.5175,173015.36422079016,243744.42905016683
1.08966052741801e-06,597824100586.011,173014.8798042445,243740.44417201652
1.097217484899114e-06,589625615372.5533,173014.39203230946,243736.43180129712
1.1048268510019254e-06,581539618006.6119,173013.9008817721,243732.3917495335
1.1124889891880167e-06,573564564711.8611,173013.4063292593,243728.32382697435
1.1202042654396154e-06,565698932901.2863,173012.90835123655,243724.22784258318
1.1279730482770898e-06,557941220886.3251,173012.40692400708,243720.10360403036
1.1357957087765567e-06,550289947589.9987,173011.90202371049,243715.9509176842
1.1436726205876005e-06,542743652263.99365,173011.3936263218,243711.76958860282
1.1516041599511166e-06,535300894209.6249,173010.88170765026,243707.55942052518
1.1595907057172867e-06,527960252502.6217,173010.3662433382,243703.32021586222
1.1676326393636793e-06,520720325721.69,173009.84720885995,243699.0517756886
1.1757303450134666e-06,513579731680.8105,173009.32457952062,243694.7538997335
1.1838842094537674e-06,506537107165.21106,173008.79833045483,243690.42638637195
1.192094622154126e-06,499591107670.9555,173008.2684366259,243686.06903261575
1.2003619752851215e-06,492740407148.1051,173007.73487282422,243681.6816341047
1.2086866637370933e-06,485983697747.4167,173007.19761366642,243677.26398509752
1.2170690851389995e-06,479319689570.5166,173006.656633594,243672.81587846257
1.2255096398774142e-06,472747110423.49396,173006.11190687216,243668.33710566905
1.2340087311156562e-06,466264705573.88007,173005.5634075887,243663.8274567776
1.2425667648130423e-06,459871237510.9689,173005.0111096525,243659.28672043086
1.251184149744272e-06,453565485709.4281,173004.4549867927,243654.71468384482
1.2598612975189581e-06,447346246396.1481,173003.89501255713,243650.1111327985
1.2685986226012925e-06,441212332320.2902,173003.33116031133,243645.47585162547
1.2773965423298376e-06,435162572526.50055,173002.76340323707,243640.8086232037
1.2862554769374555e-06,429195812131.2351,173002.19171433125,243636.10922894638
1.2951758495713854e-06,423310912102.1496,173001.6160664045,243631.3774487921
1.3041580863134612e-06,417506749040.51556,173001.03643208003,243626.61306119536
1.3132026162004566e-06,411782214966.63336,173000.45278379234,243621.81584311684
1.322309871244575e-06,406136217108.187,172999.86509378583,243616.9855700136
1.331480286454087e-06,400567677691.5007,172999.27333411353,243612.12201582908
1.3407142998541171e-06,395075533735.65814,172998.6774766358,243607.22495298338
1.3500123525075577e-06,389658736849.457,172998.0774930191,243602.29415236338
1.3593748885361331e-06,384316253031.14813,172997.4733547345,243597.3293833127
1.368802355141615e-06,379047062470.9208,172996.86503305644,243592.33041362115
1.3782952026272016e-06,373850159356.0886,172996.25249906135,243587.2970095154
1.3878538844189947e-06,368724551678.98004,172995.63572362633,243582.2289356481
1.397478857087676e-06,363669261047.4354,172995.01467742774,243577.1259550881
1.4071705803703182e-06,358683322497.9161,172994.38933093988,243571.98782930974
1.4169295171923387e-06,353765784311.18225,172993.7596544335,243566.8143181826
1.426756133689606e-06,348915707830.50146,172993.12561797455,243561.6051799611
1.4366508992307096e-06,344132167282.346,172992.4871914227,243556.36017127425
1.446614286439386e-06,339414249599.5526,172991.84434442988,243551.0790471143
1.4566467712170872e-06,334761054246.9148,172991.19704643902,243545.76156082697
1.466748832765707e-06,330171693049.16864,172990.5452666823,243540.4074641001
1.4769209536104745e-06,325645290021.335,172989.88897418015,243535.01650695357
1.4871636196230099e-06,321180981201.3913,172989.2281377395,243529.58843772733
1.4974773200445245e-06,316777914485.243,172988.56272595227,243524.12300307187
1.5078625475091843e-06,312435249463.9634,172987.8927071942,243518.61994793633
1.5183197980676461e-06,308152157263.26044,172987.218049623,243513.07901555763
1.5288495712107581e-06,303927820385.1476,172986.53872117726,243507.49994744977
1.5394523698934115e-06,299761432551.79376,172985.85468957457,243501.882483392
1.550128700558558e-06,295652198551.5155,172985.1659223102,243496.2263614183
1.5608790731614063e-06,291599334086.8796,172984.47238665563,243490.5313178055
1.5717040011937867e-06,287602065624.8889,172983.77404965687,243484.79708706244
1.5826040017086715e-06,283659630249.23224,172983.07087813303,243479.02340191795
1.5935795953448653e-06,279771275514.5596,172982.36283867477,243473.20999331004
1.604631306351881e-06,275936259302.75433,172981.6498976426,243467.35659037335
1.6157596626149847e-06,272153849681.17822,172980.93202116547,243461.46292042878
1.6269651956804069e-06,268423324762.86676,172980.20917513917,243455.52870897093
1.6382484407807223e-06,264743972568.64386,172979.4813252246,243449.55367965612
1.6496099368604234e-06,261115090891.12384,172978.74843684628,243443.5375542914
1.661050226601669e-06,257535987160.58118,172978.01047519076,243437.4800528222
1.6725698564502e-06,254005978312.66574,172977.2674052049,243431.38089332008
1.6841693766414322e-06,250524390657.93347,172976.5191915943,243425.23979197082
1.695849341226746e-06,247090559753.16324,172975.76579882164,243419.05646306288
1.7076103080999565e-06,243703830274.4418,172975.00719110493,243412.83061897417
1.7194528390239566e-06,240363555891.99274,172974.24333241602,243406.56197016078
1.7313774996575399e-06,237069099146.72577,172973.47418647876,243400.25022514383
1.7433848595824287e-06,233819831328.47488,172972.6997167674,243393.89509049765
1.7554754923304852e-06,230615132355.9088,172971.91988650485,243387.49627083715
1.7676499754111008e-06,227454390658.09393,172971.1346586609,243381.05346880475
1.7799088903387731e-06,224337003057.68192,172970.34399595068,243374.5663850587
1.792252822660889e-06,221262374655.69827,172969.54786083268,243368.0347182594
1.8046823619857002e-06,218229918717.91125,172968.74621550716,243361.45816505747
1.81719810201048e-06,215239056562.76553,172967.93902191435,243354.83642008
1.8298006405498722e-06,212289217450.85233,172967.1262417327,243348.16917591883
1.8424905795644545e-06,209379838475.89526,172966.30783637703,243341.45612311608
1.8552685251894975e-06,206510364457.2307,172965.4837669968,243334.69695015237
1.8681350877639103e-06,203680247833.76904,172964.65399447424,243327.89134343292
1.8810908818593852e-06,200888948559.41013,172963.81847942257,243321.03898727466
1.8941365263097603e-06,198135933999.89233,172962.9771821841,243314.13956389247
1.907272644240586e-06,195420678831.05594,172962.13006282857,243307.1927533868
1.9204998630988806e-06,192742664938.5082,172961.277081151,243300.1982337288
1.9338188146830896e-06,190101381318.66443,172960.4181966701,243293.15568074805
1.9472301351732855e-06,187496323981.142,172959.55336862616,243286.0647681182
1.9607344651615445e-06,184926995852.50015,172958.68255597932,243278.9251673435
1.9743324496825355e-06,182392906681.30093,172957.8057174076,243271.73654774536
1.9880247382443394e-06,179893572944.46967,172956.92281130492,243264.49857644772
2.001811984859479e-06,177428517754.9415,172956.03379577928,243257.2109183642
2.0156948480761516e-06,174997270770.57837,172955.13862865066,243249.8732361828
2.0296739910096765e-06,172599368104.3356,172954.23726744932,243242.4851903531
2.0437500813741746e-06,170234352235.6597,172953.32966941342,243235.04643907127
2.0579237915144724e-06,167901771923.10175,172952.41579148747,243227.55663826625
2.0721957984382083e-06,165601182118.13315,172951.49559032003,243220.01544158498
2.08656678384816e-06,163332143880.14478,172950.56902226183,243212.42250037857
2.101037434174815e-06,161094224292.60962,172949.63604336372,243204.77746368744
2.1156084406091664e-06,158886996380.39667,172948.6966093745,243197.0799782267
2.1302804991357204e-06,156710039028.22217,172947.7506757392,243189.3296883721
2.1450543105657296e-06,154562936900.22046,172946.7981975966,243181.52623614436
2.1599305805706773e-06,152445280360.616,172945.83912977742,243173.66926119514
2.1749100197159908e-06,150356665395.48456,172944.87342680214,243165.75840079194
2.189993343494976e-06,148296693535.59073,172943.9010428789,243157.7932898028
2.2051812723629806e-06,146264971780.28458,172942.92193190136,243149.77356068182
2.2204745317718175e-06,144261112522.44058,172941.93604744665,243141.69884345363
2.2358738522044247e-06,142284733474.4268,172940.94334277298,243133.56876569806
2.2513799692097476e-06,140335457595.0926,172939.9437708178,243125.3829525354
2.2669936234378643e-06,138412913017.75876,172938.9372841954,243117.1410266103
2.28271556067537e-06,136516732979.19342,172937.92383519473,243108.842608077
2.2985465318810113e-06,134646555749.5632,172936.9033757773,243100.4873145831
2.314487293221543e-06,132802024563.34799,172935.87585757487,243092.07476125448
2.3305386061078417e-06,130982787551.20396,172934.8412318872,243083.6045606792
2.34670123723128e-06,129188497672.75972,172933.79944967982,243075.0763228919
2.362975958600358e-06,127418812650.33505,172932.75046158177,243066.48965535776
2.3793635475775702e-06,125673394903.57143,172931.69421788337,243057.84416295667
2.3958647869165262e-06,123951911484.95985,172930.6306685338,243049.139447967
2.4124804647993467e-06,122254034016.2517,172929.55976313882,243040.37511004956
2.4292113748743234e-06,120579438625.74216,172928.48145095853,243031.5507462313
2.4460583162938164e-06,118927805886.41699,172927.39568090494,243022.66595088912
2.463022093752415e-06,117298820754.94797,172926.30240153958,243013.72031573305
2.4801035175253863e-06,115692172511.52365,172925.2015610713,243004.71342979037
2.4973034035073862e-06,114107554700.50636,172924.0931073536,242995.64487938842
2.5146225732514206e-06,112544665071.90562,172922.97698788243,242986.5142481383
2.5320618540080788e-06,111003205523.65459,172921.85314979378,242977.321116918
2.5496220787650537e-06,109482882044.67743,172920.72153986106,242968.0650638553
2.567304086286943e-06,107983404658.73775,172919.58210449282,242958.74566431146
2.5851087211553016e-06,106504487369.06004,172918.43478973012,242949.36249086316
2.603036833808971e-06,105045848103.71078,172917.27954124426,242939.91511328676
2.6210892805847143e-06,103607208661.72786,172916.11630433408,242930.40309853965
2.6392669237581257e-06,102188294659.98933,172914.9450239234,242920.8260107438
2.65757063158481e-06,100788835480.81313,172913.76564455885,242911.18341116855
2.6760012783418367e-06,99408564220.27654,172912.57811040673,242901.47485821208
2.694559744369533e-06,98047217637.2413,172911.38236525102,242891.6999073851
2.7132469161135173e-06,96704536103.082,172910.1783524903,242881.85811129218
2.7320636861670284e-06,95380263552.1043,172908.96601513558,242871.94901961467
2.7510109533135714e-06,94074147432.64186,172907.74529580734,242861.97217909255
2.7700896225698607e-06,92785938658.82477,172906.516136733,242851.92713350648
2.7893006052290344e-06,91515391563.01176,172905.27847974442,242841.8134236595
2.8086448189041745e-06,90262263848.87447,172904.03226627494,242831.63058735992
2.8281231875721432e-06,89026316545.12529,172902.77743735685,242821.37815940197
2.8477366416177336e-06,87807313959.87965,172901.5139336188,242811.05567154786
2.8674861178780932e-06,86605023635.64644,172900.24169528263,242800.66265250964
2.8873725596874644e-06,85419216304.93619,172898.96066216126,242790.19862793054
2.907396916922251e-06,84249665846.47713,172897.67077365538,242779.6631203663
2.927560146046403e-06,83096149242.03233,172896.37196875093,242769.05564926664
2.947863210157091e-06,81958446533.81093,172895.06418601627,242758.37573095638
2.9683070790306935e-06,80836340782.46394,172893.7473635993,242747.62287861656
2.9888927291691327e-06,79729618025.65517,172892.4214392247,242736.79660226568
3.00962114384653e-06,78638067237.20096,172891.08635019095,242725.89640874008
3.030493313156157e-06,77561480286.77197,172889.7420333676,242714.92180167598
3.051510234057718e-06,76499651900.14827,172888.38842519227,242703.8722814888
3.07267291042498e-06,75452379620.01843,172887.0254616678,242692.74734535482
3.0939823530937367e-06,74419463767.31697,172885.65307835932,242681.54648719143
3.115439579910078e-06,73400707403.09358,172884.27121039128,242670.26919763762
3.137045615778994e-06,72395916290.90572,172882.87979244435,242658.9149640344
3.158801492713344e-06,71404898859.72635,172881.4787587527,242647.48327040486
3.180708249883162e-06,70427466167.36061,172880.06804310073,242635.97359743476
3.2027669336652807e-06,69463431864.36597,172878.64757882027,242624.38542245247
3.2249785976932984e-06,68512612158.467575,172877.21729878732,242612.71821940885
3.2473443029079183e-06,67574825779.46085,172875.77713541908,242600.97145885724
3.269865117607638e-06,66649893944.59592,172874.3270206709,242589.14460793327
3.2925421174997647e-06,65737640324.43813,172872.8668860331,242577.23713033463
3.3153763857517814e-06,64837891009.19736,172871.39666252787,242565.24848630096
3.3383690130430985e-06,63950474475.518394,172869.91628070612,242553.17813259255
