a,H,c_s,integrand
2.2229817379755946e-07,709869994695.3368,173070.88576130595,4933707.598656518
2.2383984462553355e-07,709869994695.3368,173070.78611179534,4865978.161021408
2.2539220716950929e-07,709869994695.3368,173070.6857713745,4799178.487078102
2.269553355781235e-07,709869994695.3368,173070.5847352543,4733295.813519992
2.2852930451424483e-07,709869994695.3368,173070.4829986124,4668317.552247507
2.3011418915854095e-07,709869994695.3368,173070.38055659307,4604231.287962954
2.3171006521306852e-07,709869994695.3368,173070.27740430695,4541024.775798447
2.333170089048884e-07,709869994695.3368,173070.17353683076,4478685.938976381
2.3493509698970732e-07,709869994695.3368,173070.06894920717,4417202.866501959
2.365644067555452e-07,709869994695.3368,173069.96363644447,4356563.810887404
2.3820501602642593e-07,709869994695.3368,173069.85759351638,4296757.185907459
2.398570031660935e-07,709869994695.3368,173069.7508153618,4237771.56438573
2.4152044708175603e-07,709869994695.3368,173069.64329688458,4179595.6760113146
2.4319542722785603e-07,709869994695.3368,173069.53503295322,4122218.405185418
2.4488202360986424e-07,709869994695.3368,173069.42601840073,4065628.788897605
2.4658031678810016e-07,709869994695.3368,173069.3162480243,4009816.0146311927
2.482903878815812e-07,709869994695.3368,173069.20571658504,3954769.418297332
2.50012318571898e-07,709869994695.3368,173069.09441880786,3900478.482197453
2.5174619110711543e-07,709869994695.3368,173068.982349381,3846932.8330137418
2.534920883056991e-07,709869994695.3368,173068.86950295602,3794122.239827227
2.552500935604747e-07,709869994695.3368,173068.7558741474,3742036.6121629123
2.570202908426094e-07,709869994695.3368,173068.64145753224,3690665.998061908
2.5880276470562205e-07,709869994695.3368,173068.52624765015,3640000.5821799906
2.605976002894224e-07,709869994695.3368,173068.41023900296,3590030.683912221
2.624048833243794e-07,709869994695.3368,173068.29342605427,3540746.7555432855
2.6422470013541476e-07,709869994695.3368,173068.17580322942,3492139.380423316
2.660571376461253e-07,709869994695.3368,173068.05736491518,3444199.2711687214
2.6790228338293574e-07,709869994695.3368,173067.93810545933,3396917.267887682
2.697602254792808e-07,709869994695.3368,173067.81801917058,3350284.336429987
2.7163105267981356e-07,709869994695.3368,173067.69710031815,3304291.5666609663
2.7351485434464346e-07,709869994695.3368,173067.5753431316,3258930.170759102
2.7541172045360536e-07,709869994695.3368,173067.4527418006,3214191.4815369765
2.7732174161055894e-07,709869994695.3368,173067.32929047442,3170066.950785241
2.792450090477149e-07,709869994695.3368,173067.2049832619,3126548.1476394
2.81181614629992e-07,709869994695.3368,173067.07981423105,3083626.7569689844
2.8313165085940553e-07,709869994695.3368,173066.95377740884,3041294.577788819
2.8509521087948735e-07,709869994695.3368,173066.8268667808,2999543.521692067
2.870723884797335e-07,709869994695.3368,173066.6990762908,2958365.611304859
2.890632781000829e-07,709869994695.3368,173066.57039984077,2917752.9787621214
2.9106797483542937e-07,709869994695.3368,173066.4408312905,2877697.8642042894
2.930865744401653e-07,709869994695.3368,173066.31036445717,2838192.614294643
2.951191733327539e-07,709869994695.3368,173066.1789931151,2799229.680757057
2.971658686003336e-07,709869994695.3368,173066.04671099558,2760801.618933815
2.9922675800335643e-07,709869994695.3368,173065.9135117864,2722901.0863631815
3.013019399802589e-07,709869994695.3368,173065.7793891317,2685520.841376491
3.033915136521628e-07,709869994695.3368,173065.64433663152,2648653.741714549
3.0549557882760834e-07,709869994695.3368,173065.50834784174,2612292.7431630227
3.0761423600732265e-07,709869994695.3368,173065.37141627338,2576430.8982065176
3.097475863890217e-07,709869994695.3368,173065.2335353927,2541061.3547011376
3.1189573187224256e-07,709869994695.3368,173065.09469862064,2506177.3545653005
3.1405877506320957e-07,709869994695.3368,173064.95489933257,2471772.232488533
3.1623681927973626e-07,709869994695.3368,173064.81413085797,2437839.4146579453
3.18429968556162e-07,709869994695.3368,173064.67238648023,2404372.417502188
3.2063832764831966e-07,709869994695.3368,173064.5296594361,2371364.8464526916
3.228620020385381e-07,709869994695.3368,173064.38594291554,2338810.3947219118
3.2510109794068173e-07,709869994695.3368,173064.2412300613,2306702.842098308
3.273557223052252e-07,709869994695.3368,173064.0955139688,2275036.05375786
3.296259828243606e-07,709869994695.3368,173063.94878768545,2243803.9790919395
3.3191198793714e-07,709869994695.3368,173063.80104421062,2213000.6505512744
3.342138468346565e-07,709869994695.3368,173063.65227649518,2182620.182505741
3.365316694652608e-07,709869994695.3368,173063.50247744127,2152656.7701198095
3.388655665398118e-07,709869994695.3368,173063.35163990167,2123104.688243465
3.4121564953696343e-07,709869994695.3368,173063.19975667988,2093958.2903183526
3.4358203070849035e-07,709869994695.3368,173063.04682052945,2065212.007298899
3.459648230846515e-07,709869994695.3368,173062.8928241538,2036860.346588249
3.483641404795875e-07,709869994695.3368,173062.73776020575,2008897.8909888412
3.507800974967553e-07,709869994695.3368,173062.58162128745,1981319.2976673925
3.53212809534404e-07,709869994695.3368,173062.42439994952,1954119.2971340488
3.556623927910881e-07,709869994695.3368,173062.26608869128,1927292.6922355588
3.5812896427121634e-07,709869994695.3368,173062.10667995995,1900834.3571622977
3.6061264179063807e-07,709869994695.3368,173061.94616615048,1874739.2364689284
3.631135439822754e-07,709869994695.3368,173061.7845396052,1849002.344108437
3.656317903017873e-07,709869994695.3368,173061.62179261344,1823618.7624794964
3.6816750103327403e-07,709869994695.3368,173061.45791741103,1798583.6414869053
3.7072079729502386e-07,709869994695.3368,173061.29290618014,1773892.197614886
3.7329180104529985e-07,709869994695.3368,173061.1267510488,1749539.7130131111
3.758806350881638e-07,709869994695.3368,173060.95944409055,1725521.5345953007
3.7848742307934043e-07,709869994695.3368,173060.790977324,1701833.0731501966
3.8111228953212504e-07,709869994695.3368,173060.62134271255,1678469.8024647105
3.837553598233329e-07,709869994695.3368,173060.4505321639,1655427.258459108
3.86416760199286e-07,709869994695.3368,173060.2785375298,1632701.0383340972
3.8909661778184166e-07,709869994695.3368,173060.10535060553,1610286.799729619
3.917950605744663e-07,709869994695.3368,173059.9309631296,1588180.25989516
3.9451221746835093e-07,709869994695.3368,173059.7553667833,1566377.1948714568
3.97248218248566e-07,709869994695.3368,173059.57855319037,1544873.4386834602
4.0000319360025913e-07,709869994695.3368,173059.40051391648,1523664.8825443722
4.027772751148989e-07,709869994695.3368,173059.22124046908,1502747.4740705919
4.055705952965618e-07,709869994695.3368,173059.04072429665,1482117.2165074286
4.083832875682598e-07,709869994695.3368,173058.85895678852,1461770.1679654797
4.1121548627831166e-07,709869994695.3368,173058.67592927447,1441702.4406674826
4.140673267067615e-07,709869994695.3368,173058.4916330242,1421910.200205485
4.1693894507184243e-07,709869994695.3368,173058.30605924703,1402389.6648082088
4.1983047853648124e-07,709869994695.3368,173058.11919909136,1383137.1046185012
4.227420652148482e-07,709869994695.3368,173057.93104364438,1364148.840980698
4.25673844178956e-07,709869994695.3368,173057.74158393158,1345421.2457377492
4.2862595546530377e-07,709869994695.3368,173057.55081091626,1326950.7405379934
4.3159854008156496e-07,709869994695.3368,173057.35871549926,1308733.7961514716
4.3459174001332006e-07,709869994695.3368,173057.1652885184,1290766.9317956234
4.376056982308409e-07,709869994695.3368,173056.970520748,1273046.7144702193
4.40640558695921e-07,709869994695.3368,173056.7744028987,1255569.7583014253
4.436964663687503e-07,709869994695.3368,173056.57692561674,1238332.7238948874
4.4677356721483746e-07,709869994695.3368,173056.3780794836,1221332.3176977015
4.498720082119834e-07,709869994695.3368,173056.17785501556,1204565.2913691185
4.529919373573039e-07,709869994695.3368,173055.97624266337,1188028.4411598896
4.561335036742967e-07,709869994695.3368,173055.77323281154,1171718.6073001486
4.5929685721995775e-07,709869994695.3368,173055.5688157782,1155632.673395703
4.6248214909195047e-07,709869994695.3368,173055.36298181428,1139767.565832584
4.6568953143582484e-07,709869994695.3368,173055.15572110342,1124120.25318978
4.6891915745228304e-07,709869994695.3368,173054.94702376123,1108687.745660043
4.721711814044948e-07,709869994695.3368,173054.73687983488,1093467.0944786516
4.754457586254677e-07,709869994695.3368,173054.52527930276,1078455.3913599919
4.787430455254689e-07,709869994695.3368,173054.3122120738,1063649.7679418775
4.820631995994941e-07,709869994695.3368,173054.09766798723,1049047.3952375115
4.854063794347877e-07,709869994695.3368,173053.8816368118,1034645.483094975
4.887727447184207e-07,709869994695.3368,173053.6641082456,1020441.2796641152
4.921624562449195e-07,709869994695.3368,173053.44507191534,1006432.0708707523
4.955756759239442e-07,709869994695.3368,173053.22451737602,992615.1798981237
4.990125667880197e-07,709869994695.3368,173053.00243411033,978987.966675447
5.024732930003283e-07,709869994695.3368,173052.77881152811,965547.8273734688
5.059580198625488e-07,709869994695.3368,173052.55363896606,952292.1939069744
5.094669138227492e-07,709869994695.3368,173052.326905687,939218.5334441232
5.1300014248334e-07,709869994695.3368,173052.09860087952,926324.3479225029
5.165578746090809e-07,709869994695.3368,173051.86871365728,913607.1735718262
5.201402801351406e-07,709869994695.3368,173051.6372330588,901064.5804431994
5.237475301752111e-07,709869994695.3368,173051.40414804657,888694.1719448473
5.273797970296834e-07,709869994695.3368,173051.16944750684,876493.5843841984
5.310372541938794e-07,709869994695.3368,173050.93312024893,864460.4865162589
5.347200763663366e-07,709869994695.3368,173050.69515500474,852592.5790981975
5.384284394571509e-07,709869994695.3368,173050.4555404282,840887.5944500437
5.421625205963807e-07,709869994695.3368,173050.2142650947,829343.2960214071
5.459224981425099e-07,709869994695.3368,173049.97131750066,817957.4779641406
5.497085516909648e-07,709869994695.3368,173049.7266860629,806727.9647108844
5.535208620826906e-07,709869994695.3368,173049.4803591181,795652.6105593964
5.573596114127911e-07,709869994695.3368,173049.23232492225,784729.299262574
5.612249830392291e-07,709869994695.3368,173048.9825716501,773955.9436241048
5.65117161591582e-07,709869994695.3368,173048.73108739455,763330.485099681
5.690363329798586e-07,709869994695.3368,173048.47786016623,752850.8934036868
5.729826844033807e-07,709869994695.3368,173048.22287789272,742515.1661212745
5.769564043597283e-07,709869994695.3368,173047.9661284182,732321.3283257626
5.809576826537393e-07,709869994695.3368,173047.7075995027,722267.4322013034
5.849867104065746e-07,709869994695.3368,173047.44727882155,712351.5566707228
5.890436800648483e-07,709869994695.3368,173047.18515396497,702571.8070284658
5.931287854098227e-07,709869994695.3368,173046.92121243713,692926.3145785723
5.972422215666623e-07,709869994695.3368,173046.65544165595,683413.2362776415
6.013841850137509e-07,709869994695.3368,173046.38782895228,674030.7543826919
6.05554873592079e-07,709869994695.3368,173046.1183615693,664777.0761038465
6.097544865146962e-07,709869994695.3368,173045.847026662,655650.4332617855
6.139832243762243e-07,709869994695.3368,173045.5738112965,646649.0819499126
6.182412891624361e-07,709869994695.3368,173045.29870244948,637771.3022011577
6.225288842599055e-07,709869994695.3368,173045.02168700754,629015.3976593427
6.268462144657252e-07,709869994695.3368,173044.74275176667,620379.6952550624
6.31193485997286e-07,709869994695.3368,173044.4618834314,611862.5448860183
6.355709065021243e-07,709869994695.3368,173044.1790686144,603462.319101747
6.399786850678434e-07,709869994695.3368,173043.89429383585,595177.4127926629
6.444170322321021e-07,709869994695.3368,173043.60754552248,587006.2428833696
6.488861599926698e-07,709869994695.3368,173043.3188100074,578947.2480301934
6.533862818175487e-07,709869994695.3368,173043.028073529,570998.888322866
6.579176126551736e-07,709869994695.3368,173042.73532223076,563159.6449902959
6.62480368944681e-07,709869994695.3368,173042.44054216007,555428.0201103741
6.670747686262452e-07,709869994695.3368,173042.14371926803,547802.5363237787
6.717010311514854e-07,709869994695.3368,173041.84483940856,540281.7365517033
6.763593774939496e-07,709869994695.3368,173041.54388833768,532864.1837174542
6.810500301596738e-07,709869994695.3368,173041.24085171308,525548.4604718665
6.857732131978058e-07,709869994695.3368,173040.9357150932,518333.16892250226
6.905291522113049e-07,709869994695.3368,173040.62846393656,511216.9303665619
6.95318074367719e-07,709869994695.3368,173040.3190836013,504198.3850274586
7.001402084100452e-07,709869994695.3368,173040.00755934423,497276.1917949944
7.049957846676384e-07,709869994695.3368,173039.69387632023,490449.02796914434
7.098850350672237e-07,709869994695.3368,173039.37801958158,483715.5890073159
7.148081931439749e-07,709869994695.3368,173039.05997407727,477074.588275094
7.197654940526672e-07,709869994695.3368,173038.73972465217,470524.7568004096
7.247571745789057e-07,709869994695.3368,173038.41725604638,464064.84303108597
7.297834731504394e-07,709869994695.3368,173038.09255289455,457693.61259570357
7.348446298485517e-07,709869994695.3368,173037.76559972516,451409.84806774836
7.399408864195253e-07,709869994695.3368,173037.4363809596,445212.3487330059
7.450724862861866e-07,709869994695.3368,173037.10488091176,439099.93036014715
7.502396745595351e-07,709869994695.3368,173036.771083787,433071.4249744569
7.554426980504547e-07,709869994695.3368,173036.43497368146,427125.68063466856
7.606818052814991e-07,709869994695.3368,173036.09653458148,421261.5612128699
7.659572464987601e-07,709869994695.3368,173035.75575036264,415477.9461774283
7.712692736838231e-07,709869994695.3368,173035.41260478916,409773.73037889105
7.766181405658062e-07,709869994695.3368,173035.0670815129,404147.8238388235
7.82004102633477e-07,709869994695.3368,173034.71916407289,398599.1515415527
7.87427417147452e-07,709869994695.3368,173034.36883589433,393126.65322877106
7.928883431524884e-07,709869994695.3368,173034.01608028787,387729.2831969508
7.983871414898606e-07,709869994695.3368,173033.66088044876,382406.0100975409
8.039240748098158e-07,709869994695.3368,173033.30321945637,377155.8167399144
8.094994075841165e-07,709869994695.3368,173032.9430802729,371977.699897017
8.15113406118676e-07,709869994695.3368,173032.58044574282,366870.6701136808
8.207663385662818e-07,709869994695.3368,173032.21529859223,361833.75151756883
8.264584749394012e-07,709869994695.3368,173031.84762142773,356865.9816327188
8.321900871230744e-07,709869994695.3368,173031.4773967358,351966.4111956493
8.379614488879048e-07,709869994695.3368,173031.10460688188,347134.10397398175
8.437728359031389e-07,709869994695.3368,173030.7292341096,342368.13658755453
8.496245257498303e-07,709869994695.3368,173030.3512605399,337667.59833199746
8.555167979340951e-07,709869994695.3368,173029.97066817016,333031.5910047272
8.614499339004656e-07,709869994695.3368,173029.58743887345,328459.2287333274
8.674242170453375e-07,709869994695.3368,173029.2015543976,323949.6378062842
8.734399327305022e-07,709869994695.3368,173028.81299636426,319501.9565060498
8.794973682967742e-07,709869994695.3368,173028.42174626823,315115.3349443989
8.855968130777192e-07,709869994695.3368,173028.02778547647,310788.9349000392
8.917385584134774e-07,709869994695.3368,173027.63109522717,306521.9296584514
8.979228976646766e-07,709869994695.3368,173027.23165662895,302313.50385393284
9.041501262264398e-07,709869994695.3368,173026.82945065995,298162.85331380944
9.104205415424999e-07,709869994695.3368,173026.42445816688,294069.18490478094
9.16734443119409e-07,709869994695.3368,173026.01665986425,290031.71638137655
9.230921325408423e-07,709869994695.3368,173025.60603633328,286049.676236494
9.294939134819985e-07,709869994695.3368,173025.19256802107,282122.30355399166
9.359400917241086e-07,709869994695.3368,173024.77623523978,278248.8478632995
9.424309751690463e-07,709869994695.3368,173024.35701816552,274428.5689960241
9.489668738540299e-07,709869994695.3368,173023.93489683754,270660.7369445295
9.55548099966428e-07,709869994695.3368,173023.50985115717,266944.6317224572
9.621749678586756e-07,709869994695.3368,173023.08186088706,263279.5432271565
9.688477940632917e-07,709869994695.3368,173022.65090565002,259664.7711040049
9.755668973079953e-07,709869994695.3368,173022.2169649282,256099.62461259376
9.823325985309236e-07,709869994695.3368,173021.78001806207,252583.4224947527
9.89145220895974e-07,709869994695.3368,173021.3400442494,249115.49284437572
9.960050898082327e-07,709869994695.3368,173020.8970225445,245695.1729790447
1.0029125329295148e-06,705760033387.0144,173020.4509318568,243732.95929828924
1.0098678801940184e-06,696080574605.9097,173020.00175095038,243729.26531701072
1.016871463824089e-06,686533928679.3153,173019.5494584425,243725.5458387886
1.0239236183460826e-06,677118272855.862,173019.09403280294,243721.80068867636
1.0310246806063412e-06,667831809402.8479,173018.6354523528,243718.02969054037
1.0381749897872867e-06,658672765262.8115,173018.17369526354,243714.2326670522
1.045374887423625e-06,649639391714.8226,173017.70873955594,243710.40943968113
1.052624717418656e-06,640729964040.4307,173017.240563099,243706.55982868536
1.0599248260606961e-06,631942781194.1992,173016.769143609,243702.68365310458
1.067275562039622e-06,623276165478.7522,173016.29445864848,243698.78073075184
1.0746772764635316e-06,614728462224.2808,173015.81648562505,243694.8508782053
1.0821303228755086e-06,606298039472.4614,173015.33520179032,243690.89391080005
1.0896350572705069e-06,597983287664.7102,173014.8505842391,243686.9096426201
1.0971918381123577e-06,589782619334.7086,173014.36260990787,243682.8978864897
1.1048010263508966e-06,581694468805.1489,173013.8712555742,243678.8584539655
1.1124629854392002e-06,573717291888.6517,173013.37649785512,243674.79115532775
1.1201780813509415e-06,565849565592.7903,173012.8783132066,243670.69579957222
1.1279466825978748e-06,558089787829.1534,173012.37667792197,243666.57219440164
1.1357691602474432e-06,550436477126.4023,173011.87156813097,243662.42014621675
1.1436458879404974e-06,542888172347.2758,173011.36295979872,243658.23946010845
1.1515772419091383e-06,535443432409.47925,173010.85082872448,243654.0299398486
1.1595636009946924e-06,528100836010.39703,173010.33515054046,243649.79138788133
1.1676053466658108e-06,520858981355.5838,173009.81590071088,243645.5236053146
1.1757028630366879e-06,513716485890.9894,173009.2930545306,243641.22639191133
1.1838565368854007e-06,506671986038.86285,173008.7665871241,243636.89954608033
1.1920667576723908e-06,499724136937.2698,173008.23647344418,243632.54286486752
1.2003339175590698e-06,492871612183.1881,173007.70268827092,243628.15614394695
1.2086584114265471e-06,486113103579.1365,173007.16520621045,243623.73917761198
1.2170406368944867e-06,479447320883.28235,173006.6240016937,243619.2917587656
1.2254809943401035e-06,472872991562.9704,173006.07904897525,243614.8136789122
1.2339798869172927e-06,466388860551.63635,173005.5303221321,243610.30472814752
1.2425377205758822e-06,459993690009.064,173004.9777950625,243605.76469514976
1.2511549040810165e-06,453686259084.9337,173004.42144148462,243601.19336717043
1.2598318490326874e-06,447465363685.6079,173003.86123493547,243596.59053002478
1.268568969885399e-06,441329816244.1199,173003.29714876946,243591.95596808242
1.2773666839679585e-06,435278445493.3264,173002.72915615735,243587.28946425777
1.2862254115034053e-06,429310096242.1733,173002.15723008488,243582.59080000082
1.295145575629088e-06,423423629155.02606,173001.58134335143,243577.85975528692
1.3041276024168805e-06,417617920534.0296,173001.00146856898,243573.09610860786
1.313171920893529e-06,411891862104.46155,173000.41757816053,243568.29963696183
1.322278963061138e-06,406244360803.0339,172999.82964435907,243563.4701158434
1.3314491639178108e-06,400674338569.09106,172999.23763920608,243558.60731923403
1.3406829614784326e-06,395180732138.6764,172998.64153455035,243553.71101959204
1.3499807967955867e-06,389762492841.4313,172998.0413020466,243548.78098784282
1.3593431139806162e-06,384418586400.28204,172997.4369131541,243543.81699336844
1.3687703602248396e-06,379147992733.8717,172996.82833913542,243538.81880399803
1.3782629858209298e-06,373949705761.69476,172996.2155510551,243533.78618599728
1.3878214441843901e-06,368822733211.93585,172995.59851977817,243528.71890405845
1.3974461918752297e-06,363766096431.91754,172994.97721596892,243523.61672129002
1.4071376886197755e-06,358778830201.15814,172994.35161008945,243518.4793992064
1.4168963973326244e-06,353859982547.0015,172993.72167239818,243513.3066977174
1.426722784138749e-06,349008614562.77655,172993.08737294882,243508.09837511834
1.4366173183957677e-06,344223800228.4477,172992.4486815885,243502.8541880786
1.4465804727163698e-06,339504626233.7266,172991.80556795665,243497.57389163194
1.4566127229908834e-06,334850191803.6185,172991.1580014835,243492.25723916516
1.4667145484100011e-06,330259608526.36237,172990.50595138877,243486.90398240802
1.4768864314876735e-06,325732000183.7277,172989.84938667985,243481.51387142198
1.4871288580841635e-06,321266502583.64124,172989.1882761509,243476.08665458972
1.497442317429247e-06,316862263395.11584,172988.52258838096,243470.62207860395
1.507827302145575e-06,312518441985.4458,172987.85229173256,243465.11988845645
1.5182843082722093e-06,308234209259.6313,172987.17735435042,243459.57982742746
1.5288138352883228e-06,304008747502.00684,172986.49774415977,243454.00163707425
1.5394163861370501e-06,299841250220.0503,172985.81342886493,243448.38505721983
1.5500924672495057e-06,295730921990.3334,172985.1243759478,243442.72982594214
1.5608425885689781e-06,291676978306.58417,172984.4305526663,243437.03567956202
1.571667263575295e-06,287678645429.8332,172983.7319260529,243431.3023526331
1.5825670093093432e-06,283735160240.6233,172983.02846291297,243425.52957792897
1.5935423463977575e-06,279845770093.24677,172982.3201298234,243419.71708643265
1.6045937990777963e-06,276009732671.9791,172981.60689313087,243413.86460732453
1.6157218952223878e-06,272226315849.28604,172980.8887189503,243407.97186797095
1.626927166365337e-06,268494797545.98203,172980.16557316342,243402.0385939125
1.6382101477267082e-06,264814465593.30765,172979.43742141698,243396.0645088523
1.6495713782383964e-06,261184617596.89624,172978.7042291213,243390.04933464364
1.6610114005698756e-06,257604560802.60715,172977.96596144847,243383.99279127902
1.6725307611541136e-06,254073611964.20605,172977.22258333096,243377.89459687742
1.684130010213665e-06,250591097212.86102,172976.4740594598,243371.75446767206
1.6958097017869595e-06,247156351928.42484,172975.72035428302,243365.5721179995
1.7075703937547722e-06,243768720612.48627,172974.96143200385,243359.3472602857
1.7194126478668646e-06,240427556763.16602,172974.19725657935,243353.07960503554
1.7313370297688084e-06,237132222751.63284,172973.42779171834,243346.76886081876
1.7433441090290123e-06,233882089700.30887,172972.6530008801,243340.41473425922
1.7554344591659328e-06,230676537362.74918,172971.87284727226,243334.01693002085
1.7676086576754622e-06,227514954005.17178,172971.08729384947,243327.57515079653
1.7798672860585056e-06,224396736289.6154,172970.2963033114,243321.0890972944
1.7922109298487631e-06,221321289158.69675,172969.49983810107,243314.55846822538
1.8046401786407047e-06,218288025721.94928,172968.69786040325,243307.9829602911
1.8171556261177263e-06,215296367143.7268,172967.89033214244,243301.36226816993
1.829757870080498e-06,212345742532.645,172967.07721498128,243294.69608450483
1.8424475124755274e-06,209435588832.5368,172966.25847031872,243287.98409989025
1.8552251594239168e-06,206565350714.90558,172965.43405928818,243281.22600285892
1.868091421250309e-06,203734480472.85733,172964.60394275576,243274.42147986853
1.8810469125120314e-06,200942437916.48862,172963.7680813185,243267.57021528907
1.8940922520284568e-06,198188690269.70795,172962.9264353024,243260.67189138875
1.9072280629105707e-06,195472712068.47223,172962.07896476064,243253.72618832145
1.9204549725907252e-06,192793985060.42505,172961.22562947177,243246.7327841124
1.9337736128525975e-06,190151998105.91147,172960.36638893778,243239.69135464568
1.9471846198613905e-06,187546247080.34595,172959.50120238223,243232.60157364942
1.9606886341942062e-06,184976234777.92676,172958.6300287483,243225.4631126831
1.9742863008706365e-06,182441470816.6711,172957.75282669705,243218.27564112353
1.9879782693835807e-06,179941471544.75134,172956.8695546052,243211.03882615044
2.001765193730274e-06,177475759948.11652,172955.98017056353,243203.75233273357
2.0156477324435214e-06,175043865559.38492,172955.08463237467,243196.4158236177
2.0296265486231407e-06,172645324367.98773,172954.18289755136,243189.02895930893
2.0437023099676473e-06,170279678731.54153,172953.27492331417,243181.59139806105
2.057875688806151e-06,167946477288.4402,172952.36066659,243174.1027958606
2.072147362130465e-06,165645274871.64673,172951.44008400934,243166.56280641252
2.086518011627434e-06,163375632423.6697,172950.5131319051,243158.97108112634
2.1009883237114996e-06,161137116912.704,172949.57976631002,243151.32726910137
2.115558989557499e-06,158929301249.92264,172948.63994295473,243143.631017112
2.1302307051336705e-06,156751764207.906,172947.69361726582,243135.88196959338
2.1450041712348854e-06,154604090340.1916,172946.74074436366,243128.0797686264
2.159880093516132e-06,152485869901.9248,172945.78127906044,243120.22405392298
2.1748591825262295e-06,150396698771.59906,172944.81517585786,243112.3144628115
2.189942153741758e-06,148336178373.87338,172943.84238894522,243104.35063022125
2.2051297276012268e-06,146303915603.44806,172942.86287219726,243096.33218866776
2.2204226295394907e-06,144299522749.98407,172941.87657917198,243088.25876823778
2.2358215900224138e-06,142322617424.05237,172940.88346310836,243080.1299965735
2.251327344581748e-06,140372822484.10233,172939.88347692453,243071.94549885794
2.266940633850259e-06,138449765964.4324,172938.87657321524,243063.7048977993
2.2826622035971108e-06,136553081004.14738,172937.86270424988,243055.4078136151
2.2984928047634946e-06,134682405777.09088,172936.84182197016,243047.0538640171
2.3144331934984927e-06,132837383422.74142,172935.81387798797,243038.6426641958
2.3304841311951828e-06,131017661978.05772,172934.77882358298,243030.17382680398
2.3466463845270165e-06,129222894310.2567,172933.7366097007,243021.64696194176
2.362920725484449e-06,127452738050.51468,172932.68718694974,243013.06167713998
2.3793079314118053e-06,125706855528.5803,172931.63050560007,243004.41757734478
2.3958087850443972e-06,123984913708.28557,172930.56651558026,242995.71426490118
2.412424074545923e-06,122286584123.9393,172929.49516647536,242986.95133953702
2.429154593546123e-06,120611542817.59428,172928.41640752464,242978.1283983468
2.4460011411786775e-06,118959470277.17734,172927.33018761908,242969.24503577524
2.462964522119367e-06,117330051375.46849,172926.23645529913,242960.30084360088
2.4800455466245185e-06,115722975309.91591,172925.1351587523,242951.29541091973
2.497245030569717e-06,114137935543.27687,172924.0262458107,242942.22832412855
2.5145637954887656e-06,112574629745.07571,172922.90966394873,242933.09916690813
2.532002668612916e-06,111032759733.86505,172921.7853602806,242923.90752020662
2.549562482910391e-06,109512031420.27773,172920.6532815579,242914.65296222246
2.5672440771261836e-06,108012154750.86032,172919.51337416712,242905.3350683879
2.585048295822106e-06,106532843652.68007,172918.36558412728,242895.9534113516
2.6029759894171217e-06,105073815978.69124,172917.20985708726,242886.50756096153
2.621028014227977e-06,103634793453.85028,172916.04613832344,242876.9970842478
2.6392052325101116e-06,102215501621.97038,172914.87437273713,242867.42154540538
2.657508512498835e-06,100815669793.30727,172913.69450485203,242857.7805057769
2.6759387284507807e-06,99435030992.86497,172912.5064788117,242848.07352383473
2.6944967606856993e-06,98073321909.40714,172911.31023837687,242838.30015516377
2.7131834956284884e-06,96730282845.17235,172910.10572692304,242828.4599524437
2.731999825851523e-06,95405657666.27892,172908.89288743775,242818.55246543113
2.7509466501173003e-06,94099193753.80887,172907.67166251794,242808.57724094196
2.7700248734213795e-06,92810641955.56361,172906.4419943674,242798.53382283315
2.789235407035599e-06,91539756538.48315,172905.20382479395,242788.42175198486
2.8085791685515907e-06,90286295141.7184,172903.95709520706,242778.24056628256
2.828057081924621e-06,89050018730.3463,172902.7017466148,242767.9898005982
2.8476700775177345e-06,87830691549.72,172901.43771962135,242757.66898677268
2.8674190921461814e-06,86628081080.44743,172900.16495442422,242747.27765359686
2.8873050691221544e-06,85441957993.98755,172898.88339081153,242736.8153267933
2.907328958299854e-06,84272096108.85489,172897.59296815912,242726.2815289977
2.9274917161208737e-06,83118272347.425,172896.29362542796,242715.67577974006
2.9477943056598712e-06,81980266693.33449,172894.98530116116,242704.9975954263
2.968237696670559e-06,80857862149.4655,172893.66793348134,242694.2464893189
2.9888228656320334e-06,79750844696.50577,172892.3414600875,242683.42197151826
3.009550795795432e-06,78659003252.0774,172891.00581825266,242672.52354894357
3.0304224772308838e-06,77582129630.42793,172889.66094482027,242661.55072531372
3.05143890687479e-06,76520018502.67484,172888.30677620202,242650.50300112777
3.072601088577452e-06,75472467357.59416,172886.94324837453,242639.37987364637
3.093910033151037e-06,74439276462.94768,172885.57029687648,242628.18083687144
3.115366758417842e-06,73420248827.34203,172884.18785680569,242616.9053815271
3.1369722892589015e-06,72415190162.61116,172882.79586281622,242605.55299504043
3.1587276576629517e-06,71423908846.71443,172881.39424911517,242594.12316152052
3.180633902775737e-06,70446215887.14323,172879.98294945993,242582.61536174006
3.2026920709496316e-06,69481924884.83174,172878.5618971549,242571.029073115
3.2249032157936052e-06,68530851998.562775,172877.13102504864,242559.3637696841
3.2472683982235626e-06,67592815909.86099,172875.69026553072,242547.61892208926
3.2697886865130308e-06,66667637788.36807,172874.23955052864,242535.7939975553
3.292465156344173e-06,65755141257.69425,172872.7788115046,242523.8884598695
3.3152988908591534e-06,64855152361.738594,172871.3079794526,242511.9017693618
3.338290980711888e-06,63967499531.4706,172869.82698489513,242499.83338288328
