a,H,c_s,integrand
2.2229883243667613e-07,709850253790.4891,173070.88651789236,4933815.589933596
2.2384050783241023e-07,709850253790.4891,173070.78687362745,4866084.669952685
2.2539287497582407e-07,709850253790.4891,173070.68653848872,4799283.534011641
2.269560080157742e-07,709850253790.4891,173070.5855076872,4733399.418524523
2.2852998161535046e-07,709850253790.4891,173070.4837764009,4668419.7351162825
2.301148709554432e-07,709850253790.4891,173070.38133977426,4604332.0682175215
2.3171075173833353e-07,709850253790.4891,173070.27819291817,4541124.172692374
2.33317700191308e-07,709850253790.4891,173070.17433090968,4478783.971498946
2.3493579307030085e-07,709850253790.4891,173070.06974879172,4417299.553381769
2.3656510766356094e-07,709850253790.4891,173069.96444157278,4356659.170595976
2.382057217953428e-07,709850253790.4891,173069.8584042269,4296851.236662749
2.398577138296225e-07,709850253790.4891,173069.7516316932,4237864.3241556175
2.415211626738421e-07,709850253790.4891,173069.64411887582,4179687.1625170247
2.4319614778267947e-07,709850253790.4891,173069.53586064358,4122308.63590492
2.448827491618423e-07,709850253790.4891,173069.42685182966,4065717.781068946
2.465810473718889e-07,709850253790.4891,173069.31708723158,4009903.7852557898
2.482911235320769e-07,709850253790.4891,173069.2065616107,3954855.9841432204
2.500130593242391e-07,709850253790.4891,173069.09526969225,3900563.859802493
2.5174693699668394e-07,709850253790.4891,173068.98320616476,3847017.0386887793
2.534928393681225e-07,709850253790.4891,173068.87036568002,3794205.2896592026
2.5525084983162745e-07,709850253790.4891,173068.7567428528,3742118.522017943
2.5702105235861486e-07,709850253790.4891,173068.6423322605,3690746.7835883126
2.58803531502854e-07,709850253790.4891,173068.52712844306,3640080.258811285
2.6059837240450695e-07,709850253790.4891,173068.41112590246,3590109.2668700577
2.624056607941967e-07,709850253790.4891,173068.29431910274,3540824.259840373
2.642254829971006e-07,709850253790.4891,173068.1767024695,3492215.8208662807
2.6605792593707306e-07,709850253790.4891,173068.05827038974,3444274.662360939
2.6790307714079826e-07,709850253790.4891,173067.93901721164,3396991.624232063
2.697610247419719e-07,709850253790.4891,173067.8189372441,3350357.672131734
2.716318574855101e-07,709850253790.4891,173067.69802475668,3304363.8957302836
2.7351566473178694e-07,709850253790.4891,173067.57627397933,3259001.5070138797
2.7541253646090397e-07,709850253790.4891,173067.45367910192,3214261.838605421
2.7732256327698923e-07,709850253790.4891,173067.33023427404,3170136.342108485
2.792458364125239e-07,709850253790.4891,173067.20593360486,3126616.586474065
2.8118244773269866e-07,709850253790.4891,173067.0807711627,3083694.2563897236
2.831324897398031e-07,709850253790.4891,173066.95474097482,3041361.1506908024
2.8509605557764504e-07,709850253790.4891,173066.8278370271,2999609.1807934553
2.8707323903599825e-07,709850253790.4891,173066.70005326375,2958430.369149229
2.8906413455508153e-07,709850253790.4891,173066.571383587,2917816.8477208647
2.9106883723007055e-07,709850253790.4891,173066.44182185695,2877760.8564789724
2.9308744281564135e-07,709850253790.4891,173066.31136189107,2838254.741919339
2.9512004773054275e-07,709850253790.4891,173066.17999746406,2799290.9556006496
2.971667490622009e-07,709850253790.4891,173066.04772230753,2760862.0527022635
2.9922764457135744e-07,709850253790.4891,173065.91453010959,2722960.690601753
3.013028326967406e-07,709850253790.4891,173065.78041451477,2685579.6274719746
3.033924125597658e-07,709850253790.4891,173065.64536912335,2648711.720897422
3.0549648396926894e-07,709850253790.4891,173065.5093874916,2612349.9265096043
3.07615147426275e-07,709850253790.4891,173065.37246313086,2576487.2966410806
3.097485041287998e-07,709850253790.4891,173065.23458950777,2541116.9789979956
3.118966559766822e-07,709850253790.4891,173065.09576004362,2506232.21535087
3.1405970557645064e-07,709850253790.4891,173064.95596811408,2471826.3402433596
3.162377562462248e-07,709850253790.4891,173064.81520704905,2437892.7797187073
3.184309120206522e-07,709850253790.4891,173064.67347013217,2404425.0500636715
3.206392776558761e-07,709850253790.4891,173064.5307506006,2371416.7565697394
3.2286295863453795e-07,709850253790.4891,173064.3870416447,2338861.592311343
3.2510206117081677e-07,709850253790.4891,173064.24233640754,2306753.3369408133
3.273566922155042e-07,709850253790.4891,173064.09662798487,2275085.8554998687
3.2962695946111134e-07,709850253790.4891,173063.94990942455,2243853.097247467
3.319129713470116e-07,709850253790.4891,173063.80217372626,2213049.0945037347
3.3421483706462146e-07,709850253790.4891,173063.6534138413,2182667.961509742
3.3653266656261754e-07,709850253790.4891,173063.50362267203,2152703.8933029193
3.388665705521867e-07,709850253790.4891,173063.35279307174,2123151.1646079607
3.4121666051231315e-07,709850253790.4891,173063.20091784428,2094004.128742934
3.435830486951042e-07,709850253790.4891,173063.04798974362,2065257.216540389
3.459658481311536e-07,709850253790.4891,173062.8940014735,2036904.9352832648
3.483651726349392e-07,709850253790.4891,173062.73894568716,2008941.867655446
3.5078113681025754e-07,709850253790.4891,173062.5828149871,1981362.6707067206
3.5321385605569965e-07,709850253790.4891,173062.42560192442,1954162.0748319123
3.556634465701643e-07,709850253790.4891,173062.26729899872,1927334.8827640305
3.581300253584068e-07,709850253790.4891,173062.10789865768,1900875.9685812725
3.6061371023662565e-07,709850253790.4891,173061.94739329664,1874780.2767276624
3.6311461983809453e-07,709850253790.4891,173061.78577525835,1849042.821047066
3.656328736188262e-07,709850253790.4891,173061.6230368325,1823658.6838305371
3.6816859186327736e-07,709850253790.4891,173061.45917025537,1798623.0148767284
3.707218956900951e-07,709850253790.4891,173061.29416770957,1773931.0305651757
3.7329290705790395e-07,709850253790.4891,173061.12802132347,1749578.0129423006
3.758817487711295e-07,709850253790.4891,173060.96072317104,1725559.3088199904
3.7848854448586277e-07,709850253790.4891,173060.79226527133,1701870.3288865527
3.8111341871576805e-07,709850253790.4891,173060.62263958817,1678506.5468298423
3.837564968380321e-07,709850253790.4891,173060.45183802966,1655463.4984724282
3.8641790509935084e-07,709850253790.4891,173060.27985244803,1632736.780918665
3.890977706219584e-07,709850253790.4891,173060.10667463893,1610322.0517134576
3.9179622140970036e-07,709850253790.4891,173059.93229634134,1588215.0280125672
3.945133863541496e-07,709850253790.4891,173059.75670923697,1566411.4857642874
3.9724939524076114e-07,709850253790.4891,173059.57990495002,1544907.2589023975
4.0000437875506987e-07,709850253790.4891,173059.4018750466,1523698.2385501773
4.0277846848893416e-07,709850253790.4891,173059.22261103455,1502780.3722353387
4.055717969468231e-07,709850253790.4891,173059.0421043629,1482149.6631157238
4.08384497552144e-07,709850253790.4891,173058.86034642134,1461802.1692156603
4.1121670465361367e-07,709850253790.4891,173058.67732854016,1441734.002672801
4.1406855353167707e-07,709850253790.4891,173058.4930419895,1421941.3289952767
4.169401804049709e-07,709850253790.4891,173058.30747797916,1402420.3663290464
4.1983172243682825e-07,709850253790.4891,173058.12062765798,1383167.3847353281
4.227433177418288e-07,709850253790.4891,173057.93248211363,1364178.7054779488
4.2567510539239703e-07,709850253790.4891,173057.74303237206,1345450.7003204578
4.286272254254472e-07,709850253790.4891,173057.55226939707,1326979.7908328795
4.315998188490705e-07,709850253790.4891,173057.36018408995,1308762.4477080172
4.3459302764926806e-07,709850253790.4891,173057.16676728902,1290795.1900871343
4.376069947967353e-07,709850253790.4891,173056.97200976912,1273074.584894869
4.4064186425369234e-07,709850253790.4891,173056.77590224132,1255597.246183286
4.436977809807585e-07,709850253790.4891,173056.57843535233,1238359.8344849492
4.4677489094387504e-07,709850253790.4891,173056.37959968418,1221359.0561748738
4.498733411212783e-07,709850253790.4891,173056.17938575367,1204591.6628412209
4.529932795105226e-07,709850253790.4891,173055.97778401195,1188054.450664626
4.561348551355472e-07,709850253790.4891,173055.77478484416,1171744.2598060716
4.5929821805379256e-07,709850253790.4891,173055.57037856884,1155657.9738031616
4.624835193633699e-07,709850253790.4891,173055.36455543755,1139792.5189746614
4.6569091121027996e-07,709850253790.4891,173055.1573056343,1124144.8638332149
4.689205467956788e-07,709850253790.4891,173054.94861927527,1108712.0185061423
4.7217258038319317e-07,709850253790.4891,173054.7384864082,1093491.0341641873
4.75447167306291e-07,709850253790.4891,173054.52689701197,1078479.002458088
4.787444639757028e-07,709850253790.4891,173054.31384099607,1063673.0549628828
4.820646278868907e-07,709850253790.4891,173054.09930820015,1049070.3626298616
4.854078176275695e-07,709850253790.4891,173053.88328839367,1034668.1352460425
4.88774192885283e-07,709850253790.4891,173053.66577127518,1020463.6209010469
4.921639144550338e-07,709850253790.4891,173053.44674647192,1006454.1054612983
4.955771442469622e-07,709850253790.4891,173053.22620353947,992636.9120514499
4.990140452940756e-07,709850253790.4891,173053.004131961,979009.4005429408
5.024747817600433e-07,709850253790.4891,173052.780521147,965568.9670495315
5.059595189470332e-07,709850253790.4891,173052.55536043472,952313.0434298055
5.094684233036072e-07,709850253790.4891,173052.3286390875,939239.0967964886
5.130016624326716e-07,709850253790.4891,173052.10034629446,926344.6290324983
5.165594050994867e-07,709850253790.4891,173051.87047116994,913627.1763136273
5.201418212397246e-07,709850253790.4891,173051.63900275296,901084.3086378006
5.237490819675841e-07,709850253790.4891,173051.40593000664,888713.6293607937
5.273813595839668e-07,709850253790.4891,173051.17124181776,876512.7747383041
5.310388275847086e-07,709850253790.4891,173050.9349269963,864479.4134743183
5.347216606688648e-07,709850253790.4891,173050.69697427464,852611.246275684
5.384300347470523e-07,709850253790.4891,173050.45737230737,840906.0054128033
5.421641269498543e-07,709850253790.4891,173050.2161096705,829361.4542863369
5.459241156362833e-07,709850253790.4891,173049.97317486108,817975.3869998622
5.497101804022975e-07,709850253790.4891,173049.72855629647,806745.6279384061
5.53522502089378e-07,709850253790.4891,173049.48224231397,795670.0313527668
5.573612627931684e-07,709850253790.4891,173049.2342211702,784746.4809495265
5.612266458721744e-07,709850253790.4891,173048.98448104053,773972.8894866939
5.651188359565206e-07,709850253790.4891,173048.7330100185,763347.1983749085
5.690380189567665e-07,709850253790.4891,173048.4797961154,752867.3772841215
5.729843820727888e-07,709850253790.4891,173048.22482725934,742531.4237556607
5.769581138027256e-07,709850253790.4891,173047.96809129525,732337.362819623
5.809594039519776e-07,709850253790.4891,173047.70957598372,722283.2466175307
5.849884436422716e-07,709850253790.4891,173047.44926900082,712367.1540301673
5.89045425320792e-07,709850253790.4891,173047.18715793727,702587.1903105099
5.931305427693755e-07,709850253790.4891,173046.92323029807,692941.486721702
5.972439911137645e-07,709850253790.4891,173046.6574735017,683428.2001800062
6.013859668329248e-07,709850253790.4891,173046.38987487968,674045.512902659
6.055566677684333e-07,709850253790.4891,173046.12042167588,664791.6320605469
6.097562931339298e-07,709850253790.4891,173045.84910104595,655664.7894356526
6.139850435246304e-07,709850253790.4891,173045.57590005672,646663.2410832135
6.182431209269064e-07,709850253790.4891,173045.30080568555,637785.2669985166
6.225307287279342e-07,709850253790.4891,173045.0238048197,629029.170788259
6.268480717254135e-07,709850253790.4891,173044.74488425584,620393.2793464178
6.311953561373458e-07,709850253790.4891,173044.46403069925,611875.9425345822
6.355727896118831e-07,709850253790.4891,173044.1812307633,603475.5328666708
6.399805812372478e-07,709850253790.4891,173043.8964709688,595190.4451979687
6.444189415517229e-07,709850253790.4891,173043.6097377433,587019.0964184331
6.488880825537055e-07,709850253790.4891,173043.3210174205,578959.9251502194
6.533882177118305e-07,709850253790.4891,173043.03029623968,571011.3914493573
6.579195619751694e-07,709850253790.4891,173042.73756034486,563171.9765115156
6.624823317835004e-07,709850253790.4891,173042.44279578433,555440.1823818025
6.670767450776432e-07,709850253790.4891,173042.14598850982,547814.5316685628
6.71703021309867e-07,709850253790.4891,173041.847124376,540293.5672611017
6.76361381454375e-07,709850253790.4891,173041.54618913974,532875.8520512728
6.810520480178622e-07,709850253790.4891,173041.24316845942,525559.9686588923
6.857752450501402e-07,709850253790.4891,173040.93804789413,518344.5191609278
6.905311981548369e-07,709850253790.4891,173040.6308129033,511228.1248244061
6.95320134500173e-07,709850253790.4891,173040.32144884582,504209.42584298045
7.001422828298235e-07,709850253790.4891,173040.0099409792,497287.0810771017
7.049978734738258e-07,709850253790.4891,173039.69627445913,490459.76779779635
7.098871383595921e-07,709850253790.4891,173039.38043433873,483726.1814339214
7.14810311022988e-07,709850253790.4891,173039.0624055677,477085.03532290214
7.197676266194854e-07,709850253790.4891,173038.74217299174,470535.06046489737
7.247593219353915e-07,709850253790.4891,173038.4197213518,464075.00528033875
7.297856353991611e-07,709850253790.4891,173038.09503528324,457703.6353707916
7.348468070927891e-07,709850253790.4891,173037.76809931538,451419.7332830976
7.399430787632747e-07,709850253790.4891,173037.4388978705,445222.0982767634
7.450746938341652e-07,709850253790.4891,173037.10741526328,439109.54609454214
7.502418974171866e-07,709850253790.4891,173036.7736356998,433080.9087361561
7.554449363239538e-07,709850253790.4891,173036.43754327722,427135.03423512785
7.606840590777572e-07,709850253790.4891,173036.09912198258,421270.78643867956
7.659595159254297e-07,709850253790.4891,173035.75835569238,415487.04479065497
7.712715588493035e-07,709850253790.4891,173035.4152281716,409782.7041174137
7.766204415792485e-07,709850253790.4891,173035.06972307307,404156.6744166662
7.820064196047889e-07,709850253790.4891,173034.72182393662,398607.8806492119
7.874297501873039e-07,709850253790.4891,173034.37151418833,393135.26253353775
7.92890692372318e-07,709850253790.4891,173034.01877713975,387737.77434323024
7.983895070018783e-07,709850253790.4891,173033.66359598705,382414.38470716635
8.039264567270105e-07,709850253790.4891,173033.30595381034,377164.0764124561
8.095018060202603e-07,709850253790.4891,173032.94583357277,371985.84621008905
8.151158211883304e-07,709850253790.4891,173032.58321811983,366878.7046232421
8.207687703848028e-07,709850253790.4891,173032.21809017842,361841.6757582198
8.264609236229445e-07,709850253790.4891,173031.8504323561,356873.7971179955
8.321925527886016e-07,709850253790.4891,173031.4802271402,351974.11941831163
8.379639316531884e-07,709850253790.4891,173031.10745689712,347141.7064062994
8.437753358867681e-07,709850253790.4891,173030.7321038714,342375.63468158804
8.49627043071217e-07,709850253790.4891,173030.35415018498,337674.99351987516
8.555193327134792e-07,709850253790.4891,173029.9735778362,333038.88469891954
8.614524862589211e-07,709850253790.4891,173029.590368699,328466.4223269165
8.674267871047776e-07,709850253790.4891,173029.20450452215,323956.73267322965
8.734425206136859e-07,709850253790.4891,173028.81596692838,319508.9540014518
8.794999741273119e-07,709850253790.4891,173028.42473741338,315122.2364047565
8.855994369800784e-07,709850253790.4891,173028.0307973451,310795.7416435061
8.917412005129889e-07,709850253790.4891,173027.6341279627,306528.6429850876
8.979255580875403e-07,709850253790.4891,173027.23471037578,302320.12504595285
9.041528050997311e-07,709850253790.4891,173026.8325255635,298169.3836358275
9.10423238994175e-07,709850253790.4891,173026.42755437363,294075.6256040528
9.167371592783118e-07,709850253790.4891,173026.01977752158,290038.0686880371
9.230948675367103e-07,709850253790.4891,173025.60917558966,286055.9413637928
9.294966674454686e-07,709850253790.4891,173025.19572902605,282128.4826985249
9.359428647867243e-07,709850253790.4891,173024.77941814382,278254.94220523763
9.424337674632626e-07,709850253790.4891,173024.36022312017,274434.57969933865
9.48969685513221e-07,709850253790.4891,173023.9381239954,270666.6651572144
9.55550931124893e-07,709850253790.4891,173023.5131006719,266950.47857674834
9.621778186516448e-07,709850253790.4891,173023.08513291337,263285.3098397484
9.68850664626933e-07,709850253790.4891,173022.65420034368,259670.45857626383
9.755697877794215e-07,709850253790.4891,173022.2202824461,256105.23403076796
9.823355090481984e-07,709850253790.4891,173021.78335856216,252588.95493018013
9.89148151598118e-07,709850253790.4891,173021.3434078907,249120.9493536887
9.96008040835231e-07,709850253790.4891,173020.9004094871,245700.55460437157
1.0029155044223233e-06,705736213732.1064,173020.45434226203,243739.7461180606
1.0098708722945706e-06,696057081640.6863,173020.0051849805,243736.05206564988
1.0168744766753024e-06,686510757921.3491,173019.552916261,243732.3325157526
1.0239266520918664e-06,677095419884.2399,173019.09751457445,243728.5872934185
1.0310277353916025e-06,667809269857.3274,173018.63895824304,243724.81622251007
1.038178065757937e-06,658650534842.9889,173018.17722543937,243721.01912569528
1.0453779847265882e-06,649617466179.3102,173017.7122941854,243717.19582443943
1.052627836201875e-06,640708339206.0477,173017.24414235126,243713.34613899706
1.0599279664731395e-06,631921452935.1729,173016.7727476545,243709.46988840387
1.067278724231292e-06,623255129725.9291,173016.2980876587,243705.56689046914
1.07468046058547e-06,614707714964.3507,173015.8201397727,243701.636961767
1.0821335290798053e-06,606277576747.1903,173015.33888124934,243697.67991762873
1.0896382857103061e-06,597963105570.1849,173014.85428918453,243693.6955721342
1.0971950889418661e-06,589762714020.5903,173014.36634051614,243689.683738104
1.1048042997253901e-06,581674836473.9385,173013.87501202273,243685.64422709047
1.1124662815150317e-06,573697928794.9645,173013.38028032277,243681.57684936994
1.1201814002855481e-06,565830468042.6405,173012.88212187335,243677.4814139342
1.1279500245497854e-06,558070952179.2494,173012.380512969,243673.35772848164
1.1357725253762865e-06,550417899783.4496,173011.8754297408,243669.20559940918
1.1436492764070086e-06,542869849767.2922,173011.3668481551,243665.02483180337
1.1515806538751677e-06,535425361097.1172,173010.8547440124,243660.8152294319
1.1595670366232125e-06,528083012518.27655,173010.33909294623,243656.57659473468
1.1676088061209248e-06,520841402283.6334,173009.81987042207,243652.3087288156
1.1757063464836363e-06,513699147885.79803,173009.29705173612,243648.01143143326
1.183860044490571e-06,506654885793.0381,173008.77061201408,243643.68450099215
1.1920702896033232e-06,499707271188.8077,173008.2405262101,243639.32773453376
1.2003374739844675e-06,492854977714.84875,173007.70676910563,243634.940927728
1.2086619925162828e-06,486096697217.83075,173007.16931530804,243630.52387486363
1.2170442428196112e-06,479431139499.4656,173006.62813924966,243626.07636883942
1.2254846252728539e-06,472857032070.0446,173006.0832151864,243621.59820115523
1.2339835430311006e-06,466373119905.3612,173005.53451719665,243617.08916190232
1.242541402045382e-06,459978165206.9749,173004.98201917994,243612.5490397544
1.2511586110820536e-06,453670947165.76855,173004.42569485592,243607.97762195862
1.259835581742327e-06,447450261728.74225,173003.86551776296,243603.37469432552
1.268572728481934e-06,441314921369.0085,173003.3014612568,243598.74004122004
1.277370468630918e-06,435263754858.95355,173002.73349850965,243594.07344555212
1.2862292224135642e-06,429295607046.50977,173002.16160250866,243589.37468876693
1.2951494129684746e-06,423409338634.4946,173001.58574605468,243584.6435508354
1.3041314663687854e-06,417603825962.977,173001.00590176103,243579.87981024454
1.3131758116425137e-06,411877960794.63837,173000.42204205223,243575.08324398755
1.3222828807930443e-06,406230650103.0805,172999.8341391627,243570.25362755446
1.3314531088197693e-06,400660815864.0318,172999.2421651354,243565.39073492188
1.3406869337388718e-06,395167394849.4201,172998.64609182053,243560.49433854324
1.3499847966042414e-06,389749338424.27905,172998.04589087435,243555.5642093391
1.3593471415285378e-06,384405612346.4408,172997.4415337576,243550.6001166867
1.3687744157044036e-06,379135196568.9762,172996.83299173444,243545.60182841006
1.3782670694258465e-06,373937085045.33405,172996.22023587077,243540.5691107699
1.387825556109713e-06,368810285537.18787,172995.60323703327,243535.50172845364
1.397450332317365e-06,363753819424.88916,172994.9819658877,243530.3994445646
1.4071418577764916e-06,358766721520.53204,172994.35639289772,243525.26202061216
1.416900595403061e-06,353848039883.58936,172993.72648832336,243520.08921650104
1.4267270113234271e-06,348996835639.0774,172993.0922222198,243514.88079052136
1.436621574896599e-06,344212182798.21356,172992.45356443583,243509.63649933742
1.446584758736666e-06,339493168081.53357,172991.81048461242,243504.35609797752
1.4566170387353666e-06,334838890744.44336,172991.16295218142,243499.03933982353
1.4667188940848128e-06,330248462405.1655,172990.5109363641,243493.6859765998
1.476890807300385e-06,325721006875.04205,172989.85440616962,243488.2957583624
1.4871332642437857e-06,321255659991.1656,172989.19333039364,243482.8684334887
1.49744675414624e-06,316851569451.31525,172988.52767761686,243477.40374866608
1.507831769631859e-06,312507894651.1562,172987.85741620348,243471.90144888093
1.5182888067411735e-06,308223806523.6708,172987.1825142999,243466.36127740794
1.528818364954837e-06,303998487380.79114,172986.50293983307,243460.78297579897
1.539420947217474e-06,299831130757.21423,172985.8186605089,243455.16628387134
1.5500970599616992e-06,295720941256.35724,172985.12964381103,243449.51093969744
1.5608472131323123e-06,291667134398.4252,172984.43585699913,243443.81667959286
1.5716719202106623e-06,287668936470.5625,172983.73726710735,243438.08323810497
1.5825716982391677e-06,283725584379.0671,172983.03384094284,243432.31034800212
1.5935470678460064e-06,279836325503.63293,172982.32554508417,243426.49774026158
1.6045985532699896e-06,276000417553.5892,172981.61234587978,243420.64514405758
1.6157266823856095e-06,272217128426.11032,172980.89420944647,243414.75228675135
1.6269319867282461e-06,268485736066.3814,172980.17110166769,243408.81889387724
1.6382150015195494e-06,264805528329.6787,172979.44298819194,243402.8446891324
1.6495762656930113e-06,261175802845.34146,172978.70983443139,243396.8293943644
1.6610163219197137e-06,257595866882.6095,172977.97160555996,243390.77272955966
1.6725357166342433e-06,254065037218.30838,172977.22826651196,243384.67441283114
1.684135000060785e-06,250582640006.34897,172976.4797819802,243378.53416040636
1.6958147262394098e-06,247148010649.0155,172975.7261164146,243372.35168661535
1.7075754530525459e-06,243760493670.02014,172974.96723402033,243366.1267038782
1.719417742251619e-06,240419442589.3027,172974.2030987562,243359.8589226936
1.7313421594838773e-06,237124219799.55228,172973.4336743331,243353.54805162514
1.7433492743194165e-06,233874196444.416,172972.65892421204,243347.19379729027
1.7554396602783927e-06,230668752298.38214,172971.87881160268,243340.79586434684
1.767613894858409e-06,227507275648.31506,172971.0932994616,243334.35395548146
1.7798725595620934e-06,224389163176.61673,172970.30235049035,243327.86777139557
1.7922162399248809e-06,221313819845.9868,172969.50592713404,243321.33701079417
1.8046455255429885e-06,218280658785.76685,172968.70399157927,243314.76137037185
1.8171610101015709e-06,215289101179.84662,172967.8965057526,243308.14054480073
1.8297632914030697e-06,212338576156.10928,172967.08343131866,243301.4742267176
1.8424529713957756e-06,209428520677.39157,172966.26472967846,243294.76210670997
1.8552306562025873e-06,206558379433.93927,172965.44036196737,243288.0038733041
1.8680969561499555e-06,203727604737.34406,172964.61028905364,243281.19921295077
1.8810524857970283e-06,200935656415.93393,172963.77447153622,243274.34781001342
1.8940978639650123e-06,198182001711.5989,172962.9328697433,243267.44934675365
1.907233713766739e-06,195466115178.03082,172962.0854437301,243260.5035033183
1.92046066263642e-06,192787478580.3644,172961.23215327732,243253.50995772603
1.9337793423596034e-06,190145580796.19617,172960.37295788896,243246.46838585366
1.9471903891033778e-06,187539917717.95502,172959.5078167908,243239.37846142272
1.960694443446743e-06,184969992156.62024,172958.63668892818,243232.2398559856
1.974292150411202e-06,182435313746.75986,172957.75953296418,243225.05223891194
1.987984159491578e-06,179935398852.86972,172956.87630727785,243217.81527737467
2.001771124687045e-06,177469770476.9986,172955.98696996208,243210.52863633618
2.0156537045323575e-06,175037958167.64343,172955.09147882173,243203.1919785341
2.0296325621292993e-06,172639497929.89594,172954.1897913717,243195.80496446753
2.0437083651783633e-06,170273932136.81876,172953.28186483492,243188.36725238283
2.057881786010652e-06,167940809442.03943,172952.3676561403,243180.87849825906
2.0721535016199845e-06,165639684693.5457,172951.44712192085,243173.33835579405
2.086524193695224e-06,163370118848.66476,172950.52021851164,243165.74647639
2.1009945486528473e-06,161131678890.20685,172949.58690194768,243158.1025091385
2.115565257669739e-06,158923937743.75946,172948.647127962,243150.40610080663
2.130237016716199e-06,156746474196.11987,172947.70085198342,243142.65689582186
2.1450105265891754e-06,154598872814.84723,172946.7480291347,243134.8545362576
2.1598864929457474e-06,152480723868.9163,172945.78861423035,243126.99866181798
2.174865626336839e-06,150391623250.46002,172944.8225617745,243119.08890982383
2.1899486422411507e-06,148331172397.58972,172943.84982595878,243111.12491519641
2.2051362610993256e-06,146298978218.27338,172942.8703606604,243103.10631044384
2.2204292083483686e-06,144294653015.2577,172941.88411943967,243095.03272564456
2.2358282144563076e-06,142317814412.01956,172940.89105553817,243086.90378843338
2.2513340149570743e-06,140368085279.73737,172939.89112187634,243078.71912398498
2.2669473504856284e-06,138445093665.26385,172938.88427105147,243070.4783549995
2.2826689668133427e-06,136548472720.08585,172937.87045533545,243062.1811016866
2.298499614883635e-06,134677860630.25883,172936.8496266724,243053.82698174985
2.314440050847827e-06,132832900547.30594,172935.82173667685,243045.4156103716
2.3304910361012527e-06,131013240520.065,172934.78673663098,243036.9466001964
2.3466533373196346e-06,129218533427.46921,172933.74457748278,243028.41956131603
2.362927726495716e-06,127448436912.25009,172932.69520984354,243019.83410125304
2.3793149809761245e-06,125702613315.55325,172931.63858398574,243011.18982494518
2.3958158834984913e-06,123980729612.45099,172930.5746498406,243002.486334729
2.41243122222885e-06,122282457348.3383,172929.5033569958,242993.7232303239
2.4291617907992917e-06,120607472576.20207,172928.42465469317,242984.90010881564
2.446008388345865e-06,118955455794.75298,172927.33849182646,242976.01656464054
2.4629718195467347e-06,117326091887.40701,172926.2448169388,242967.0721895685
2.480052894660628e-06,115719070062.10245,172925.14357822033,242958.06657268666
2.4972524295655473e-06,114134083791.94257,172924.03472350587,242948.999300383
2.51457124579773e-06,112570830756.65587,172922.91820027263,242939.8699563295
2.532010170590879e-06,111029012784.85887,172921.7939556375,242930.67812146546
2.549570036915685e-06,109508335797.1105,172920.66193635488,242921.42337398027
2.567251683519625e-06,108008509749.74704,172919.52208881406,242912.10528929735
2.585055954967015e-06,106529248579.49112,172918.37435903688,242902.72344005608
2.6029837016793373e-06,105070270148.81989,172917.218692675,242893.27739609545
2.6210357799758754e-06,103631296192.08205,172916.05503500768,242883.7667244362
2.6392130521146243e-06,102212052262.35405,172914.88333093908,242874.19098926423
2.6575163863334653e-06,100812267679.02786,172913.70352499583,242864.54975191285
2.6759466568916232e-06,99431675476.1183,172912.51556132428,242854.8425708449
2.6945047441114556e-06,98070012351.27629,172911.31938368824,242845.06900163597
2.713191534420487e-06,96727018615.50557,172910.1149354661,242835.22859695624
2.7320079203937375e-06,95402438143.56938,172908.90215964828,242825.32090655272
2.7509548007963663e-06,94096018325.07613,172907.6809988348,242815.34547723175
2.770033080626615e-06,92807510016.23645,172906.4513952324,242805.3018528405
2.7892436711590207e-06,91536667492.28435,172905.21329065203,242795.1895742495
2.8085874899879347e-06,90283248400.5508,172903.9666265061,242785.00817933437
2.8280654610713613e-06,89047013714.18051,172902.71134380577,242774.75720295732
2.847678514775101e-06,87827727686.48389,172901.44738315835,242764.4361769491
2.86742758791718e-06,86625157805.91673,172900.1746847644,242754.04463009065
2.8873136238125852e-06,85439074751.67833,172898.89318841515,242743.58208809435
2.907337572318333e-06,84269252349.91711,172897.60283348974,242733.0480735861
2.927500389878849e-06,83115467530.53804,172896.30355895215,242722.4421060855
2.947803039571646e-06,81977500284.60356,172894.99530334875,242711.7637019882
2.968246491153308e-06,80855133622.32005,172893.67800480538,242701.0123745463
2.9888317211058256e-06,79748153531.59865,172892.3516010243,242690.1876338499
3.009559712683249e-06,78656348937.18597,172891.01602928166,242679.2889868076
3.0304314559586415e-06,77579511660.35614,172889.67122642434,242668.31593712798
3.051447947871357e-06,76517436379.157,172888.3171288673,242657.2679852994
3.072610192274672e-06,75469920589.19963,172886.95367259043,242646.1446285719
3.0939191999837483e-06,74436764564.98721,172885.5807931358,242634.94536093657
3.1153759888238988e-06,73417771321.77522,172884.19842560464,242623.66967310684
3.136981583679194e-06,72412746577.95529,172882.80650465426,242612.31705249852
3.158737016541429e-06,71421498717.9543,172881.40496449533,242600.88698321034
3.1806433265594254e-06,70443838755.6426,172879.9937388886,242589.37894600374
3.202701560088658e-06,69479580298.24571,172878.57276114196,242577.79241828347
3.2249127707412192e-06,68528539510.75142,172877.14196410746,242566.1268740773
3.2472780194361565e-06,67590535080.804306,172875.70128017815,242554.3817840158
3.2697983744501623e-06,66665388184.0819,172874.2506412851,242542.55661531267
3.2924749114685862e-06,65752922450.147606,172872.789978894,242530.65083174358
3.3153087136368023e-06,64852963928.77183,172871.31922400248,242518.66389362715
3.338300871611958e-06,63965341056.71484,172869.83830713664,242506.59525780298
